item_id,word,gold_lemma,model_lemma,correct
lm_en_025107,deleted,delete,,
lm_en_025108,deletes,delete,,
lm_en_025109,delete,delete,,
lm_en_025110,deleting,delete,,
lm_en_025111,deleveled,delevel,,
lm_en_025112,deleveled,delevel,,
lm_en_025113,deleveling,delevel,,
lm_en_025114,delevels,delevel,,
lm_en_025115,delevel,delevel,,
lm_en_025116,deleveraged,deleverage,,
lm_en_025117,deleveraged,deleverage,,
lm_en_025118,deleverages,deleverage,,
lm_en_025119,deleverage,deleverage,,
lm_en_025120,deleveraging,deleverage,,
lm_en_025121,delibated,delibate,,
lm_en_025122,delibated,delibate,,
lm_en_025123,delibates,delibate,,
lm_en_025124,delibate,delibate,,
lm_en_025125,delibating,delibate,,
lm_en_025126,deliberated,deliberate,,
lm_en_025127,deliberated,deliberate,,
lm_en_025128,deliberates,deliberate,,
lm_en_025129,deliberate,deliberate,,
lm_en_025130,deliberating,deliberate,,
lm_en_025131,delibered,deliber,,
lm_en_025132,delibered,deliber,,
lm_en_025133,delibering,deliber,,
lm_en_025134,delibers,deliber,,
lm_en_025135,deliber,deliber,,
lm_en_025136,delibrated,delibrate,,
lm_en_025137,delibrated,delibrate,,
lm_en_025138,delibrates,delibrate,,
lm_en_025139,delibrate,delibrate,,
lm_en_025140,delibrating,delibrate,,
lm_en_025141,delicensed,delicense,,
lm_en_025142,delicensed,delicense,,
lm_en_025143,delicenses,delicense,,
lm_en_025144,delicense,delicense,,
lm_en_025145,delicensing,delicense,,
lm_en_025146,deliciated,deliciate,,
lm_en_025147,deliciated,deliciate,,
lm_en_025148,deliciates,deliciate,,
lm_en_025149,deliciate,deliciate,,
lm_en_025150,deliciating,deliciate,,
lm_en_025151,deligated,deligate,,
lm_en_025152,deligated,deligate,,
lm_en_025153,deligates,deligate,,
lm_en_025154,deligate,deligate,,
lm_en_025155,deligating,deligate,,
lm_en_025156,delighted,delight,,
lm_en_025157,delighted,delight,,
lm_en_025158,delighting,delight,,
lm_en_025159,delights,delight,,
lm_en_025160,delight,delight,,
lm_en_025161,delignified,delignify,,
lm_en_025162,delignified,delignify,,
lm_en_025163,delignifies,delignify,,
lm_en_025164,delignifying,delignify,,
lm_en_025165,delignify,delignify,,
lm_en_025166,delimbed,delimb,,
lm_en_025167,delimbed,delimb,,
lm_en_025168,delimbing,delimb,,
lm_en_025169,delimbs,delimb,,
lm_en_025170,delimb,delimb,,
lm_en_025171,deliminated,deliminate,,
lm_en_025172,deliminated,deliminate,,
lm_en_025173,deliminates,deliminate,,
lm_en_025174,deliminate,deliminate,,
lm_en_025175,deliminating,deliminate,,
lm_en_025176,delimitated,delimitate,,
lm_en_025177,delimitated,delimitate,,
lm_en_025178,delimitates,delimitate,,
lm_en_025179,delimitate,delimitate,,
lm_en_025180,delimitating,delimitate,,
lm_en_025181,delimited,delimit,,
lm_en_025182,delimited,delimit,,
lm_en_025183,delimiting,delimit,,
lm_en_025184,delimits,delimit,,
lm_en_025185,delimit,delimit,,
lm_en_025186,delineated,delineate,,
lm_en_025187,delineated,delineate,,
lm_en_025188,delineates,delineate,,
lm_en_025189,delineate,delineate,,
lm_en_025190,delineating,delineate,,
lm_en_025191,delined,deline,,
lm_en_025192,delined,deline,,
lm_en_025193,delines,deline,,
lm_en_025194,deline,deline,,
lm_en_025195,delining,deline,,
lm_en_025196,delinked,delink,,
lm_en_025197,delinked,delink,,
lm_en_025198,delinking,delink,,
lm_en_025199,delinks,delink,,
lm_en_025200,delink,delink,,
lm_en_025201,delinted,delint,,
lm_en_025202,delinted,delint,,
lm_en_025203,delinting,delint,,
lm_en_025204,delints,delint,,
lm_en_025205,delint,delint,,
lm_en_025206,delipidated,delipidate,,
lm_en_025207,delipidated,delipidate,,
lm_en_025208,delipidates,delipidate,,
lm_en_025209,delipidate,delipidate,,
lm_en_025210,delipidating,delipidate,,
lm_en_025211,deliquated,deliquate,,
lm_en_025212,deliquated,deliquate,,
lm_en_025213,deliquates,deliquate,,
lm_en_025214,deliquate,deliquate,,
lm_en_025215,deliquating,deliquate,,
lm_en_025216,deliquesced,deliquesce,,
lm_en_025217,deliquesced,deliquesce,,
lm_en_025218,deliquesces,deliquesce,,
lm_en_025219,deliquesce,deliquesce,,
lm_en_025220,deliquescing,deliquesce,,
lm_en_025221,deliquiated,deliquiate,,
lm_en_025222,deliquiated,deliquiate,,
lm_en_025223,deliquiates,deliquiate,,
lm_en_025224,deliquiate,deliquiate,,
lm_en_025225,deliquiating,deliquiate,,
lm_en_025226,delirated,delirate,,
lm_en_025227,delirated,delirate,,
lm_en_025228,delirates,delirate,,
lm_en_025229,delirate,delirate,,
lm_en_025230,delirating,delirate,,
lm_en_025231,delisted,delist,,
lm_en_025232,delisted,delist,,
lm_en_025233,delisting,delist,,
lm_en_025234,delists,delist,,
lm_en_025235,delist,delist,,
lm_en_025236,delivered,deliver,,
lm_en_025237,delivered,deliver,,
lm_en_025238,delivering,deliver,,
lm_en_025239,delivers,deliver,,
lm_en_025240,deliver,deliver,,
lm_en_025241,delivred,delivre,,
lm_en_025242,delivred,delivre,,
lm_en_025243,delivres,delivre,,
lm_en_025244,delivre,delivre,,
lm_en_025245,delivring,delivre,,
lm_en_025246,delocalized,delocalize,,
lm_en_025247,delocalized,delocalize,,
lm_en_025248,delocalizes,delocalize,,
lm_en_025249,delocalize,delocalize,,
lm_en_025250,delocalizing,delocalize,,
lm_en_025251,delofted,deloft,,
lm_en_025252,delofted,deloft,,
lm_en_025253,delofting,deloft,,
lm_en_025254,delofts,deloft,,
lm_en_025255,deloft,deloft,,
lm_en_025256,deloped,delope,,
lm_en_025257,deloped,delope,,
lm_en_025258,delopes,delope,,
lm_en_025259,delope,delope,,
lm_en_025260,deloping,delope,,
lm_en_025261,deloused,delouse,,
lm_en_025262,deloused,delouse,,
lm_en_025263,delouses,delouse,,
lm_en_025264,delouse,delouse,,
lm_en_025265,delousing,delouse,,
lm_en_025266,delphied,delphie,,
lm_en_025267,delphies,delphie,,
lm_en_025268,delphie,delphie,,
lm_en_025269,delphie,delphie,,
lm_en_025270,deluded,delude,,
lm_en_025271,deluded,delude,,
lm_en_025272,deludes,delude,,
lm_en_025273,delude,delude,,
lm_en_025274,deluding,delude,,
lm_en_025275,deluged,deluge,,
lm_en_025276,deluged,deluge,,
lm_en_025277,deluges,deluge,,
lm_en_025278,deluge,deluge,,
lm_en_025279,deluging,deluge,,
lm_en_025280,delurked,delurk,,
lm_en_025281,delurked,delurk,,
lm_en_025282,delurking,delurk,,
lm_en_025283,delurks,delurk,,
lm_en_025284,delurk,delurk,,
lm_en_025285,delustred,delustre,,
lm_en_025286,delustred,delustre,,
lm_en_025287,delustres,delustre,,
lm_en_025288,delustre,delustre,,
lm_en_025289,delustring,delustre,,
lm_en_025290,dalf,delve,,
lm_en_025291,delved,delve,,
lm_en_025292,delved,delve,,
lm_en_025293,delves,delve,,
lm_en_025294,delve,delve,,
lm_en_025295,delving,delve,,
lm_en_025296,dolven,delve,,
lm_en_025297,demagnetised,demagnetise,,
lm_en_025298,demagnetised,demagnetise,,
lm_en_025299,demagnetises,demagnetise,,
lm_en_025300,demagnetise,demagnetise,,
lm_en_025301,demagnetising,demagnetise,,
lm_en_025302,demagnetized,demagnetize,,
lm_en_025303,demagnetized,demagnetize,,
lm_en_025304,demagnetizes,demagnetize,,
lm_en_025305,demagnetize,demagnetize,,
lm_en_025306,demagnetizing,demagnetize,,
lm_en_025307,demagnified,demagnify,,
lm_en_025308,demagnified,demagnify,,
lm_en_025309,demagnifies,demagnify,,
lm_en_025310,demagnifying,demagnify,,
lm_en_025311,demagnify,demagnify,,
lm_en_025312,demagogued,demagogue,,
lm_en_025313,demagogued,demagogue,,
lm_en_025314,demagogues,demagogue,,
lm_en_025315,demagogue,demagogue,,
lm_en_025316,demagoguing,demagogue,,
lm_en_025317,demanded,demand,,
lm_en_025318,demanded,demand,,
lm_en_025319,demanding,demand,,
lm_en_025320,demands,demand,,
lm_en_025321,demand,demand,,
lm_en_025322,demanufactured,demanufacture,,
lm_en_025323,demanufactured,demanufacture,,
lm_en_025324,demanufactures,demanufacture,,
lm_en_025325,demanufacture,demanufacture,,
lm_en_025326,demanufacturing,demanufacture,,
lm_en_025327,demarcated,demarcate,,
lm_en_025328,demarcated,demarcate,,
lm_en_025329,demarcates,demarcate,,
lm_en_025330,demarcate,demarcate,,
lm_en_025331,demarcating,demarcate,,
lm_en_025332,demarginalized,demarginalize,,
lm_en_025333,demarginalized,demarginalize,,
lm_en_025334,demarginalizes,demarginalize,,
lm_en_025335,demarginalize,demarginalize,,
lm_en_025336,demarginalizing,demarginalize,,
lm_en_025337,demarginated,demarginate,,
lm_en_025338,demarginated,demarginate,,
lm_en_025339,demarginates,demarginate,,
lm_en_025340,demarginate,demarginate,,
lm_en_025341,demarginating,demarginate,,
lm_en_025342,demarked,demark,,
lm_en_025343,demarked,demark,,
lm_en_025344,demarking,demark,,
lm_en_025345,demarks,demark,,
lm_en_025346,demark,demark,,
lm_en_025347,demarketed,demarket,,
lm_en_025348,demarketed,demarket,,
lm_en_025349,demarketing,demarket,,
lm_en_025350,demarkets,demarket,,
lm_en_025351,demarket,demarket,,
lm_en_025352,demasculinized,demasculinize,,
lm_en_025353,demasculinized,demasculinize,,
lm_en_025354,demasculinizes,demasculinize,,
lm_en_025355,demasculinize,demasculinize,,
lm_en_025356,demasculinizing,demasculinize,,
lm_en_025357,demassified,demassify,,
lm_en_025358,demassified,demassify,,
lm_en_025359,demassifies,demassify,,
lm_en_025360,demassifying,demassify,,
lm_en_025361,demassify,demassify,,
lm_en_025362,demasted,demast,,
lm_en_025363,demasted,demast,,
lm_en_025364,demasting,demast,,
lm_en_025365,demasts,demast,,
lm_en_025366,demast,demast,,
lm_en_025367,demated,demate,,
lm_en_025368,demated,demate,,
lm_en_025369,demates,demate,,
lm_en_025370,demate,demate,,
lm_en_025371,demating,demate,,
lm_en_025372,dematerialised,dematerialise,,
lm_en_025373,dematerialised,dematerialise,,
lm_en_025374,dematerialises,dematerialise,,
lm_en_025375,dematerialise,dematerialise,,
lm_en_025376,dematerialising,dematerialise,,
lm_en_025377,dematerialized,dematerialize,,
lm_en_025378,dematerialized,dematerialize,,
lm_en_025379,dematerializes,dematerialize,,
lm_en_025380,dematerialize,dematerialize,,
lm_en_025381,dematerializing,dematerialize,,
lm_en_025382,demaunded,demaund,,
lm_en_025383,demaunded,demaund,,
lm_en_025384,demaunding,demaund,,
lm_en_025385,demaunds,demaund,,
lm_en_025386,demaund,demaund,,
lm_en_025387,demeaned,demean,,
lm_en_025388,demeaned,demean,,
lm_en_025389,demeaning,demean,,
lm_en_025390,demeans,demean,,
lm_en_025391,demean,demean,,
lm_en_025392,dementalized,dementalize,,
lm_en_025393,dementalized,dementalize,,
lm_en_025394,dementalizes,dementalize,,
lm_en_025395,dementalize,dementalize,,
lm_en_025396,dementalizing,dementalize,,
lm_en_025397,dementated,dementate,,
lm_en_025398,dementated,dementate,,
lm_en_025399,dementates,dementate,,
lm_en_025400,dementate,dementate,,
lm_en_025401,dementating,dementate,,
lm_en_025402,demented,dement,,
lm_en_025403,demented,dement,,
lm_en_025404,dementing,dement,,
lm_en_025405,dements,dement,,
lm_en_025406,dement,dement,,
lm_en_025407,demephitized,demephitize,,
lm_en_025408,demephitized,demephitize,,
lm_en_025409,demephitizes,demephitize,,
lm_en_025410,demephitize,demephitize,,
lm_en_025411,demephitizing,demephitize,,
lm_en_025412,demerged,demerge,,
lm_en_025413,demerged,demerge,,
lm_en_025414,demerges,demerge,,
lm_en_025415,demerge,demerge,,
lm_en_025416,demerging,demerge,,
lm_en_025417,demerited,demerit,,
lm_en_025418,demerited,demerit,,
lm_en_025419,demeriting,demerit,,
lm_en_025420,demerits,demerit,,
lm_en_025421,demerit,demerit,,
lm_en_025422,demersed,demerse,,
lm_en_025423,demersed,demerse,,
lm_en_025424,demerses,demerse,,
lm_en_025425,demerse,demerse,,
lm_en_025426,demersing,demerse,,
lm_en_025427,demesmerized,demesmerize,,
lm_en_025428,demesmerized,demesmerize,,
lm_en_025429,demesmerizes,demesmerize,,
lm_en_025430,demesmerize,demesmerize,,
lm_en_025431,demesmerizing,demesmerize,,
lm_en_025432,demetallized,demetallize,,
lm_en_025433,demetallized,demetallize,,
lm_en_025434,demetallizes,demetallize,,
lm_en_025435,demetallize,demetallize,,
lm_en_025436,demetallizing,demetallize,,
lm_en_025437,demethylated,demethylate,,
lm_en_025438,demethylated,demethylate,,
lm_en_025439,demethylates,demethylate,,
lm_en_025440,demethylate,demethylate,,
lm_en_025441,demethylating,demethylate,,
lm_en_025442,demigrated,demigrate,,
lm_en_025443,demigrated,demigrate,,
lm_en_025444,demigrates,demigrate,,
lm_en_025445,demigrate,demigrate,,
lm_en_025446,demigrating,demigrate,,
lm_en_025447,demilitarised,demilitarise,,
lm_en_025448,demilitarised,demilitarise,,
lm_en_025449,demilitarises,demilitarise,,
lm_en_025450,demilitarise,demilitarise,,
lm_en_025451,demilitarising,demilitarise,,
lm_en_025452,demilitarized,demilitarize,,
lm_en_025453,demilitarized,demilitarize,,
lm_en_025454,demilitarizes,demilitarize,,
lm_en_025455,demilitarize,demilitarize,,
lm_en_025456,demilitarizing,demilitarize,,
lm_en_025457,demined,demine,,
lm_en_025458,demined,demine,,
lm_en_025459,demines,demine,,
lm_en_025460,demine,demine,,
lm_en_025461,demining,demine,,
lm_en_025462,demineralised,demineralise,,
lm_en_025463,demineralised,demineralise,,
lm_en_025464,demineralises,demineralise,,
lm_en_025465,demineralise,demineralise,,
lm_en_025466,demineralising,demineralise,,
lm_en_025467,demineralized,demineralize,,
lm_en_025468,demineralized,demineralize,,
lm_en_025469,demineralizes,demineralize,,
lm_en_025470,demineralize,demineralize,,
lm_en_025471,demineralizing,demineralize,,
lm_en_025472,deminiaturized,deminiaturize,,
lm_en_025473,deminiaturized,deminiaturize,,
lm_en_025474,deminiaturizes,deminiaturize,,
lm_en_025475,deminiaturize,deminiaturize,,
lm_en_025476,deminiaturizing,deminiaturize,,
lm_en_025477,demised,demise,,
lm_en_025478,demised,demise,,
lm_en_025479,demises,demise,,
lm_en_025480,demise,demise,,
lm_en_025481,demising,demise,,
lm_en_025482,demisted,demist,,
lm_en_025483,demisted,demist,,
lm_en_025484,demisting,demist,,
lm_en_025485,demists,demist,,
lm_en_025486,demist,demist,,
lm_en_025487,demits,demit,,
lm_en_025488,demitted,demit,,
lm_en_025489,demitted,demit,,
lm_en_025490,demitting,demit,,
lm_en_025491,demit,demit,,
lm_en_025492,demixed,demix,,
lm_en_025493,demixed,demix,,
lm_en_025494,demixes,demix,,
lm_en_025495,demixing,demix,,
lm_en_025496,demix,demix,,
lm_en_025497,demobbed,demob,,
lm_en_025498,demobbed,demob,,
lm_en_025499,demobbing,demob,,
lm_en_025500,demobs,demob,,
lm_en_025501,demob,demob,,
lm_en_025502,demobilised,demobilise,,
lm_en_025503,demobilised,demobilise,,
lm_en_025504,demobilises,demobilise,,
lm_en_025505,demobilise,demobilise,,
lm_en_025506,demobilising,demobilise,,
lm_en_025507,demobilized,demobilize,,
lm_en_025508,demobilized,demobilize,,
lm_en_025509,demobilizes,demobilize,,
lm_en_025510,demobilize,demobilize,,
lm_en_025511,demobilizing,demobilize,,
lm_en_025512,democratised,democratise,,
lm_en_025513,democratised,democratise,,
lm_en_025514,democratises,democratise,,
lm_en_025515,democratise,democratise,,
lm_en_025516,democratising,democratise,,
lm_en_025517,democratized,democratize,,
lm_en_025518,democratized,democratize,,
lm_en_025519,democratizes,democratize,,
lm_en_025520,democratize,democratize,,
lm_en_025521,democratizing,democratize,,
lm_en_025522,demoed,demo,,
lm_en_025523,demoed,demo,,
lm_en_025524,demoing,demo,,
lm_en_025525,demos,demo,,
lm_en_025526,demo,demo,,
lm_en_025527,demodulated,demodulate,,
lm_en_025528,demodulated,demodulate,,
lm_en_025529,demodulates,demodulate,,
lm_en_025530,demodulate,demodulate,,
lm_en_025531,demodulating,demodulate,,
lm_en_025532,demolished,demolish,,
lm_en_025533,demolished,demolish,,
lm_en_025534,demolishes,demolish,,
lm_en_025535,demolishing,demolish,,
lm_en_025536,demolish,demolish,,
lm_en_025537,demonetised,demonetise,,
lm_en_025538,demonetised,demonetise,,
lm_en_025539,demonetises,demonetise,,
lm_en_025540,demonetise,demonetise,,
lm_en_025541,demonetising,demonetise,,
lm_en_025542,demonetized,demonetize,,
lm_en_025543,demonetized,demonetize,,
lm_en_025544,demonetizes,demonetize,,
lm_en_025545,demonetize,demonetize,,
lm_en_025546,demonetizing,demonetize,,
lm_en_025547,demonified,demonify,,
lm_en_025548,demonified,demonify,,
lm_en_025549,demonifies,demonify,,
lm_en_025550,demonifying,demonify,,
lm_en_025551,demonify,demonify,,
lm_en_025552,demonised,demonise,,
lm_en_025553,demonised,demonise,,
lm_en_025554,demonises,demonise,,
lm_en_025555,demonise,demonise,,
lm_en_025556,demonising,demonise,,
lm_en_025557,demonized,demonize,,
lm_en_025558,demonized,demonize,,
lm_en_025559,demonizes,demonize,,
lm_en_025560,demonize,demonize,,
lm_en_025561,demonizing,demonize,,
lm_en_025562,demonopolized,demonopolize,,
lm_en_025563,demonopolized,demonopolize,,
lm_en_025564,demonopolizes,demonopolize,,
lm_en_025565,demonopolize,demonopolize,,
lm_en_025566,demonopolizing,demonopolize,,
lm_en_025567,demonstrated,demonstrate,,
lm_en_025568,demonstrated,demonstrate,,
lm_en_025569,demonstrates,demonstrate,,
lm_en_025570,demonstrate,demonstrate,,
lm_en_025571,demonstrating,demonstrate,,
lm_en_025572,demoralised,demoralise,,
lm_en_025573,demoralised,demoralise,,
lm_en_025574,demoralises,demoralise,,
lm_en_025575,demoralise,demoralise,,
lm_en_025576,demoralising,demoralise,,
lm_en_025577,demoralized,demoralize,,
lm_en_025578,demoralized,demoralize,,
lm_en_025579,demoralizes,demoralize,,
lm_en_025580,demoralize,demoralize,,
lm_en_025581,demoralizing,demoralize,,
lm_en_025582,demorified,demorify,,
lm_en_025583,demorified,demorify,,
lm_en_025584,demorifies,demorify,,
lm_en_025585,demorifying,demorify,,
lm_en_025586,demorify,demorify,,
lm_en_025587,demosaiced,demosaic,,
lm_en_025588,demosaiced,demosaic,,
lm_en_025589,demosaicing,demosaic,,
lm_en_025590,demosaicked,demosaic,,
lm_en_025591,demosaicked,demosaic,,
lm_en_025592,demosaicking,demosaic,,
lm_en_025593,demosaics,demosaic,,
lm_en_025594,demosaic,demosaic,,
lm_en_025595,demossed,demoss,,
lm_en_025596,demossed,demoss,,
lm_en_025597,demosses,demoss,,
lm_en_025598,demossing,demoss,,
lm_en_025599,demoss,demoss,,
lm_en_025600,demoted,demote,,
lm_en_025601,demoted,demote,,
lm_en_025602,demotes,demote,,
lm_en_025603,demote,demote,,
lm_en_025604,demoting,demote,,
lm_en_025605,demotivated,demotivate,,
lm_en_025606,demotivated,demotivate,,
lm_en_025607,demotivates,demotivate,,
lm_en_025608,demotivate,demotivate,,
lm_en_025609,demotivating,demotivate,,
lm_en_025610,demounted,demount,,
lm_en_025611,demounted,demount,,
lm_en_025612,demounting,demount,,
lm_en_025613,demounts,demount,,
lm_en_025614,demount,demount,,
lm_en_025615,dempned,dempne,,
lm_en_025616,dempned,dempne,,
lm_en_025617,dempnes,dempne,,
lm_en_025618,dempne,dempne,,
lm_en_025619,dempning,dempne,,
lm_en_025620,de-mucked,de-muck,,
lm_en_025621,de-mucked,de-muck,,
lm_en_025622,de-mucking,de-muck,,
lm_en_025623,de-mucks,de-muck,,
lm_en_025624,de-muck,de-muck,,
lm_en_025625,demulced,demulce,,
lm_en_025626,demulced,demulce,,
lm_en_025627,demulces,demulce,,
lm_en_025628,demulce,demulce,,
lm_en_025629,demulcing,demulce,,
lm_en_025630,demulsified,demulsify,,
lm_en_025631,demulsified,demulsify,,
lm_en_025632,demulsifies,demulsify,,
lm_en_025633,demulsifying,demulsify,,
lm_en_025634,demulsify,demulsify,,
lm_en_025635,demultiplexed,demultiplex,,
lm_en_025636,demultiplexed,demultiplex,,
lm_en_025637,demultiplexes,demultiplex,,
