overprint	overprinting	V|V.PTCP;PRS	overprint|ing
overprint	overprinted	V|PST	overprint|ed
overprint	overprinted	V|V.PTCP;PST	overprint|ed
triptyque	triptyques	N|PL	triptyque|s
tickbox	tickboxes	N|PL	tickbox|s
paxillosid	paxillosids	N|PL	paxillosid|s
butcheress	butcheresses	N|PL	butcheress|s
sulfurise	sulfurises	V|PRS;3;SG	sulfurise|s
sulfurise	sulfurising	V|V.PTCP;PRS	sulfurise|ing
sulfurise	sulfurised	V|PST	sulfurise|ed
sulfurise	sulfurised	V|V.PTCP;PST	sulfurise|ed
subderivation	subderivations	N|PL	subderivation|s
mortgage	mortgages	N|PL	mortgage|s
mortgage	mortgages	V|PRS;3;SG	mortgage|s
mortgage	mortgaging	V|V.PTCP;PRS	mortgage|ing
mortgage	mortgaged	V|PST	mortgage|ed
mortgage	mortgaged	V|V.PTCP;PST	mortgage|ed
mot	mots	N|PL	mot|s
thermophaser	thermophasers	N|PL	thermophaser|s
cytotaxonomist	cytotaxonomists	N|PL	cytotaxonomist|s
meliorate	meliorates	V|PRS;3;SG	meliorate|s
meliorate	meliorating	V|V.PTCP;PRS	meliorate|ing
meliorate	meliorated	V|PST	meliorate|ed
meliorate	meliorated	V|V.PTCP;PST	meliorate|ed
annuloplasty	annuloplasties	N|PL	annuloplasty|s
adeonid	adeonids	N|PL	adeonid|s
miseat	miseats	V|PRS;3;SG	miseat|s
miseat	miseating	V|V.PTCP;PRS	miseat|ing
miseat	misate	V;PST	-
miseat	miseaten	V|V.PTCP;PST	miseat|en
speartip	speartips	N|PL	speartip|s
snigg	sniggs	N|PL	snigg|s
reinternalize	reinternalizes	V|PRS;3;SG	reinternalize|s
reinternalize	reinternalizing	V|V.PTCP;PRS	reinternalize|ing
reinternalize	reinternalized	V|PST	reinternalize|ed
reinternalize	reinternalized	V|V.PTCP;PST	reinternalize|ed
diluent	diluents	N|PL	diluent|s
plasmon	plasmons	N|PL	plasmon|s
neckyoke	neckyokes	N|PL	neckyoke|s
lampkeeper	lampkeepers	N|PL	lampkeeper|s
remarker	remarkers	N|PL	remarker|s
myofibrosarcoma	myofibrosarcomas	N|PL	myofibrosarcoma|s
poorwill	poorwills	N|PL	poorwill|s
iminopeptidase	iminopeptidases	N|PL	iminopeptidase|s
valew	valews	N|PL	valew|s
workpiece	workpieces	N|PL	workpiece|s
outcourt	outcourts	N|PL	outcourt|s
headchair	headchairs	N|PL	headchair|s
keratophyte	keratophytes	N|PL	keratophyte|s
firkin	firkins	N|PL	firkin|s
mycoacaricide	mycoacaricides	N|PL	mycoacaricide|s
knead	kneads	V|PRS;3;SG	knead|s
knead	kneading	V|V.PTCP;PRS	knead|ing
knead	kneaded	V|PST	knead|ed
knead	kneaded	V|V.PTCP;PST	knead|ed
knead	kneads	N|PL	knead|s
pavin	pavins	N|PL	pavin|s
crubeen	crubeens	N|PL	crubeen|s
phosphoramide	phosphoramides	N|PL	phosphoramide|s
aeolosaurian	aeolosaurians	N|PL	aeolosaurian|s
forend	forends	N|PL	forend|s
vogle	vogles	N|PL	vogle|s
digastric	digastrics	N|PL	digastric|s
centiray	centirays	N|PL	centiray|s
recolonise	recolonises	V|PRS;3;SG	recolonise|s
recolonise	recolonising	V|V.PTCP;PRS	recolonise|ing
recolonise	recolonised	V|PST	recolonise|ed
recolonise	recolonised	V|V.PTCP;PST	recolonise|ed
regularise	regularises	V|PRS;3;SG	regularise|s
regularise	regularising	V|V.PTCP;PRS	regularise|ing
regularise	regularised	V|PST	regularise|ed
regularise	regularised	V|V.PTCP;PST	regularise|ed
goodwilly	goodwillies	N|PL	goodwilly|s
metaparable	metaparables	N|PL	metaparable|s
artiodactylid	artiodactylids	N|PL	artiodactylid|s
insulinomimetic	insulinomimetics	N|PL	insulinomimetic|s
bodice	bodices	N|PL	bodice|s
swivelase	swivelases	N|PL	swivelase|s
comebacker	comebackers	N|PL	comebacker|s
positioner	positioners	N|PL	positioner|s
dizard	dizards	N|PL	dizard|s
impersonal	impersonals	N|PL	impersonal|s
nosodendrid	nosodendrids	N|PL	nosodendrid|s
shaadi	shaadis	N|PL	shaadi|s
immanate	immanates	V|PRS;3;SG	immanate|s
immanate	immanating	V|V.PTCP;PRS	immanate|ing
immanate	immanated	V|PST	immanate|ed
immanate	immanated	V|V.PTCP;PST	immanate|ed
protoncogene	protoncogenes	N|PL	protoncogene|s
vouchsafing	vouchsafings	N|PL	vouchsafing|s
schooler	schoolers	N|PL	schooler|s
shrape	shrapes	N|PL	shrape|s
typhoid	typhoids	N|PL	typhoid|s
reforestize	reforestizes	V|PRS;3;SG	reforestize|s
reforestize	reforestizing	V|V.PTCP;PRS	reforestize|ing
reforestize	reforestized	V|PST	reforestize|ed
reforestize	reforestized	V|V.PTCP;PST	reforestize|ed
basidocarp	basidocarps	N|PL	basidocarp|s
indenopyrazole	indenopyrazoles	N|PL	indenopyrazole|s
megacult	megacults	N|PL	megacult|s
hipsterfy	hipsterfies	V|PRS;3;SG	hipsterfy|s
hipsterfy	hipsterfying	V|V.PTCP;PRS	hipsterfy|ing
hipsterfy	hipsterfied	V|PST	hipsterfy|ed
hipsterfy	hipsterfied	V|V.PTCP;PST	hipsterfy|ed
repositor	repositors	N|PL	repositor|s
grassquit	grassquits	N|PL	grassquit|s
squandering	squanderings	N|PL	squandering|s
pengolin	pengolins	N|PL	pengolin|s
masterji	masterjis	N|PL	masterji|s
lepidomelane	lepidomelanes	N|PL	lepidomelane|s
bonny	bonnies	N|PL	bonny|s
bunkerer	bunkerers	N|PL	bunkerer|s
phylomarker	phylomarkers	N|PL	phylomarker|s
sowei	soweis	N|PL	sowei|s
recase	recases	V|PRS;3;SG	recase|s
recase	recasing	V|V.PTCP;PRS	recase|ing
recase	recased	V|PST	recase|ed
recase	recased	V|V.PTCP;PST	recase|ed
bar	countable	N;PL	-
bar	bars	V|PRS;3;SG	bar|s
bar	barring	V|V.PTCP;PRS	bar|ing
bar	barred	V|PST	bar|ed
bar	barred	V|V.PTCP;PST	bar|ed
gasoscope	gasoscopes	N|PL	gasoscope|s
gulphe	gulphes	N|PL	gulphe|s
behemoth	behemoths	N|PL	behemoth|s
come	comes	V|PRS;3;SG	come|s
come	coming	V|V.PTCP;PRS	come|ing
come	came	V;PST	-
come	come	V;V.PTCP;PST	-
come	uncountable	N;PL	-
easterly	easterlies	N|PL	easterly|s
yacker	yackers	N|PL	yacker|s
organophosphorothioate	organophosphorothioates	N|PL	organophosphorothioate|s
oöcyte	oöcytes	N|PL	oöcyte|s
polyunsaturate	polyunsaturates	N|PL	polyunsaturate|s
rechannelize	rechannelizes	V|PRS;3;SG	rechannelize|s
rechannelize	rechannelizing	V|V.PTCP;PRS	rechannelize|ing
rechannelize	rechannelized	V|PST	rechannelize|ed
rechannelize	rechannelized	V|V.PTCP;PST	rechannelize|ed
developmental	developmentals	N|PL	developmental|s
metallozyme	metallozymes	N|PL	metallozyme|s
liferenter	liferenters	N|PL	liferenter|s
heartcut	heartcuts	N|PL	heartcut|s
euphoretic	euphoretics	N|PL	euphoretic|s
phytocannabinoid	phytocannabinoids	N|PL	phytocannabinoid|s
transamidate	transamidates	V|PRS;3;SG	transamidate|s
transamidate	transamidating	V|V.PTCP;PRS	transamidate|ing
transamidate	transamidated	V|PST	transamidate|ed
transamidate	transamidated	V|V.PTCP;PST	transamidate|ed
oroheliograph	oroheliographs	N|PL	oroheliograph|s
cycloalkene	cycloalkenes	N|PL	cycloalkene|s
colophone	colophones	N|PL	colophone|s
chitling	chitlings	N|PL	chitling|s
niggertoe	niggertoes	N|PL	niggertoe|s
friborg	friborgs	N|PL	friborg|s
translady	transladies	N|PL	translady|s
repressing	repressings	N|PL	repressing|s
misstrike	misstrikes	V|PRS;3;SG	misstrike|s
misstrike	misstriking	V|V.PTCP;PRS	misstrike|ing
misstrike	misstruck	V;PST	-
misstrike	misstruck	V;V.PTCP;PST	-
misstrike	misstrikes	N|PL	misstrike|s
laager	laagers	N|PL	laager|s
laager	laagers	V|PRS;3;SG	laager|s
laager	laagering	V|V.PTCP;PRS	laager|ing
laager	laagered	V|PST	laager|ed
laager	laagered	V|V.PTCP;PST	laager|ed
cyanoacetyl	cyanoacetyls	N|PL	cyanoacetyl|s
nonafluorobutanesulfonate	nonafluorobutanesulfonates	N|PL	nonafluorobutanesulfonate|s
tangible	tangibles	N|PL	tangible|s
computist	computists	N|PL	computist|s
megazoo	megazoos	N|PL	megazoo|s
bordering	borderings	N|PL	bordering|s
callout	callouts	N|PL	callout|s
resignee	resignees	N|PL	resignee|s
deuce	deuces	N|PL	deuce|s
graduand	graduands	N|PL	graduand|s
ultimatist	ultimatists	N|PL	ultimatist|s
haloenol	haloenols	N|PL	haloenol|s
microflare	microflares	N|PL	microflare|s
voicespondent	voicespondents	N|PL	voicespondent|s
pussy	pussies	N|PL	pussy|s
retardancy	retardancies	N|PL	retardancy|s
counterpossible	counterpossibles	N|PL	counterpossible|s
nonfactor	nonfactors	N|PL	nonfactor|s
photoclinometer	photoclinometers	N|PL	photoclinometer|s
faanfiction	faanfictions	N|PL	faanfiction|s
effecter	effecters	N|PL	effecter|s
sublocality	sublocalities	N|PL	sublocality|s
syncarpal	syncarpals	N|PL	syncarpal|s
ninth	ninths	N|PL	ninth|s
ninth	ninths	V|PRS;3;SG	ninth|s
ninth	ninthing	V|V.PTCP;PRS	ninth|ing
ninth	ninthed	V|PST	ninth|ed
ninth	ninthed	V|V.PTCP;PST	ninth|ed
telegrapheme	telegraphemes	N|PL	telegrapheme|s
carpetmonger	carpetmongers	N|PL	carpetmonger|s
dryolestoid	dryolestoids	N|PL	dryolestoid|s
fomentation	fomentations	N|PL	fomentation|s
crang	crangs	N|PL	crang|s
syringolin	syringolins	N|PL	syringolin|s
hydrodimer	hydrodimers	N|PL	hydrodimer|s
sleepe	countable	N;PL	-
sleepe	sleepes	V|PRS;3;SG	sleepe|s
sleepe	sleeping	V|V.PTCP;PRS	sleepe|ing
sleepe	sleeped	V|PST	sleepe|ed
sleepe	sleeped	V|V.PTCP;PST	sleepe|ed
cephalomyid	cephalomyids	N|PL	cephalomyid|s
panicle	panicles	N|PL	panicle|s
subpartition	subpartitions	N|PL	subpartition|s
subpartition	subpartitions	V|PRS;3;SG	subpartition|s
subpartition	subpartitioning	V|V.PTCP;PRS	subpartition|ing
subpartition	subpartitioned	V|PST	subpartition|ed
subpartition	subpartitioned	V|V.PTCP;PST	subpartition|ed
outler	outlers	N|PL	outler|s
bewreke	bewrekes	V|PRS;3;SG	bewreke|s
bewreke	bewreking	V|V.PTCP;PRS	bewreke|ing
bewreke	bewreked	V|PST	bewreke|ed
bewreke	bewreked	V|V.PTCP;PST	bewreke|ed
spiculate	spiculates	V|PRS;3;SG	spiculate|s
spiculate	spiculating	V|V.PTCP;PRS	spiculate|ing
spiculate	spiculated	V|PST	spiculate|ed
spiculate	spiculated	V|V.PTCP;PST	spiculate|ed
tenebrosin	tenebrosins	N|PL	tenebrosin|s
marmosine	marmosines	N|PL	marmosine|s
discontinuee	discontinuees	N|PL	discontinuee|s
gonner	gonners	N|PL	gonner|s
hemilesion	hemilesions	N|PL	hemilesion|s
communing	communings	N|PL	communing|s
voltmetre	voltmetres	N|PL	voltmetre|s
dimethyltryptamine	dimethyltryptamines	N|PL	dimethyltryptamine|s
unaffiliate	unaffiliates	V|PRS;3;SG	unaffiliate|s
unaffiliate	unaffiliating	V|V.PTCP;PRS	unaffiliate|ing
unaffiliate	unaffiliated	V|PST	unaffiliate|ed
unaffiliate	unaffiliated	V|V.PTCP;PST	unaffiliate|ed
tron	trons	N|PL	tron|s
thiohemiacetal	thiohemiacetals	N|PL	thiohemiacetal|s
anthomyiid	anthomyiids	N|PL	anthomyiid|s
femalize	femalizes	V|PRS;3;SG	femalize|s
femalize	femalizing	V|V.PTCP;PRS	femalize|ing
femalize	femalized	V|PST	femalize|ed
femalize	femalized	V|V.PTCP;PST	femalize|ed
pantoum	pantoums	N|PL	pantoum|s
impignorate	impignorates	V|PRS;3;SG	impignorate|s
impignorate	impignorating	V|V.PTCP;PRS	impignorate|ing
impignorate	impignorated	V|PST	impignorate|ed
impignorate	impignorated	V|V.PTCP;PST	impignorate|ed
dichloride	dichlorides	N|PL	dichloride|s
psiloceratacean	psilocerataceans	N|PL	psiloceratacean|s
photoradiometer	photoradiometers	N|PL	photoradiometer|s
babylon	babylons	N|PL	babylon|s
yogee	yogees	N|PL	yogee|s
outtrade	outtrades	V|PRS;3;SG	outtrade|s
outtrade	outtrading	V|V.PTCP;PRS	outtrade|ing
outtrade	outtraded	V|PST	outtrade|ed
outtrade	outtraded	V|V.PTCP;PST	outtrade|ed
dropside	dropsides	N|PL	dropside|s
roadgeek	roadgeeks	N|PL	roadgeek|s
tambak	tambaks	N|PL	tambak|s
sequentialisation	sequentialisations	N|PL	sequentialisation|s
protrude	protrudes	V|PRS;3;SG	protrude|s
protrude	protruding	V|V.PTCP;PRS	protrude|ing
protrude	protruded	V|PST	protrude|ed
protrude	protruded	V|V.PTCP;PST	protrude|ed
deracemization	deracemizations	N|PL	deracemization|s
portpass	portpasses	N|PL	portpass|s
thrustor	thrustors	N|PL	thrustor|s
leaflove	leafloves	N|PL	leaflove|s
guvnor	guvnors	N|PL	guvnor|s
wabbling	wabblings	N|PL	wabbling|s
dysenteric	dysenterics	N|PL	dysenteric|s
nitty	nitties	N|PL	nitty|s
dépôt	dépôts	N|PL	dépôt|s
striate	striates	V|PRS;3;SG	striate|s
striate	striating	V|V.PTCP;PRS	striate|ing
striate	striated	V|PST	striate|ed
striate	striated	V|V.PTCP;PST	striate|ed
blipvert	blipverts	N|PL	blipvert|s
entomologise	entomologises	V|PRS;3;SG	entomologise|s
entomologise	entomologising	V|V.PTCP;PRS	entomologise|ing
entomologise	entomologised	V|PST	entomologise|ed
entomologise	entomologised	V|V.PTCP;PST	entomologise|ed
grylloblattodean	grylloblattodeans	N|PL	grylloblattodean|s
bradavidin	bradavidins	N|PL	bradavidin|s
extrinsicate	extrinsicates	V|PRS;3;SG	extrinsicate|s
extrinsicate	extrinsicating	V|V.PTCP;PRS	extrinsicate|ing
extrinsicate	extrinsicated	V|PST	extrinsicate|ed
extrinsicate	extrinsicated	V|V.PTCP;PST	extrinsicate|ed
phablet	phablets	N|PL	phablet|s
transferase	transferases	N|PL	transferase|s
underservant	underservants	N|PL	underservant|s
serin	serins	N|PL	serin|s
delisting	delistings	N|PL	delisting|s
acylphenol	acylphenols	N|PL	acylphenol|s
anecdotalize	anecdotalizes	V|PRS;3;SG	anecdotalize|s
anecdotalize	anecdotalizing	V|V.PTCP;PRS	anecdotalize|ing
anecdotalize	anecdotalized	V|PST	anecdotalize|ed
anecdotalize	anecdotalized	V|V.PTCP;PST	anecdotalize|ed
unmultiply	unmultiplies	V|PRS;3;SG	unmultiply|s
unmultiply	unmultiplying	V|V.PTCP;PRS	unmultiply|ing
unmultiply	unmultiplied	V|PST	unmultiply|ed
unmultiply	unmultiplied	V|V.PTCP;PST	unmultiply|ed
mulid	mulids	N|PL	mulid|s
incurvate	incurvates	V|PRS;3;SG	incurvate|s
incurvate	incurvating	V|V.PTCP;PRS	incurvate|ing
incurvate	incurvated	V|PST	incurvate|ed
incurvate	incurvated	V|V.PTCP;PST	incurvate|ed
fabrosaur	fabrosaurs	N|PL	fabrosaur|s
kazatsky	kazatskies	N|PL	kazatsky|s
720	720s	N|PL	720|s
subpacket	subpackets	N|PL	subpacket|s
ratiocinator	ratiocinators	N|PL	ratiocinator|s
ptyalogogue	ptyalogogues	N|PL	ptyalogogue|s
silvanid	silvanids	N|PL	silvanid|s
figuline	figulines	N|PL	figuline|s
batwing	batwings	N|PL	batwing|s
nerdboy	nerdboys	N|PL	nerdboy|s
cardshark	cardsharks	N|PL	cardshark|s
tepetate	tepetates	N|PL	tepetate|s
droptop	droptops	N|PL	droptop|s
antiglobalist	antiglobalists	N|PL	antiglobalist|s
sawah	sawahs	N|PL	sawah|s
feedforward	feedforwards	N|PL	feedforward|s
feedforward	feedforwards	V|PRS;3;SG	feedforward|s
feedforward	feedforwarding	V|V.PTCP;PRS	feedforward|ing
feedforward	feedforwarded	V|PST	feedforward|ed
feedforward	feedforwarded	V|V.PTCP;PST	feedforward|ed
stomping	stompings	N|PL	stomping|s
violer	violers	N|PL	violer|s
glycerophosphatide	glycerophosphatides	N|PL	glycerophosphatide|s
kinedom	kinedoms	N|PL	kinedom|s
ngaio	ngaios	N|PL	ngaio|s
entomolite	entomolites	N|PL	entomolite|s
warung	warungs	N|PL	warung|s
norlignan	norlignans	N|PL	norlignan|s
photocleave	photocleaves	V|PRS;3;SG	photocleave|s
photocleave	photocleaving	V|V.PTCP;PRS	photocleave|ing
photocleave	photocleaved	V|PST	photocleave|ed
photocleave	photocleaved	V|V.PTCP;PST	photocleave|ed
noodler	noodlers	N|PL	noodler|s
aquastat	aquastats	N|PL	aquastat|s
transpassivation	transpassivations	N|PL	transpassivation|s
sickling	sicklings	N|PL	sickling|s
pothouse	pothouses	N|PL	pothouse|s
hillwalker	hillwalkers	N|PL	hillwalker|s
subcabinet	subcabinets	N|PL	subcabinet|s
bickern	bickerns	N|PL	bickern|s
polyextremophile	polyextremophiles	N|PL	polyextremophile|s
snook	snooks	N|PL	snook|s
snook	snooks	V|PRS;3;SG	snook|s
snook	snooking	V|V.PTCP;PRS	snook|ing
snook	snooked	V|PST	snook|ed
snook	snooked	V|V.PTCP;PST	snook|ed
nonemployer	nonemployers	N|PL	nonemployer|s
homopolyamide	homopolyamides	N|PL	homopolyamide|s
frightfest	frightfests	N|PL	frightfest|s
assentor	assentors	N|PL	assentor|s
toolchest	toolchests	N|PL	toolchest|s
thew	thews	N|PL	thew|s
thew	thews	V|PRS;3;SG	thew|s
thew	thewing	V|V.PTCP;PRS	thew|ing
thew	thewed	V|PST	thew|ed
thew	thewed	V|V.PTCP;PST	thew|ed
morphodite	morphodites	N|PL	morphodite|s
kernelise	kernelises	V|PRS;3;SG	kernelise|s
kernelise	kernelising	V|V.PTCP;PRS	kernelise|ing
kernelise	kernelised	V|PST	kernelise|ed
kernelise	kernelised	V|V.PTCP;PST	kernelise|ed
kickboxer	kickboxers	N|PL	kickboxer|s
negand	negands	N|PL	negand|s
glycerophosphodiesterase	glycerophosphodiesterases	N|PL	glycerophosphodiesterase|s
microcode	uncountable	N;PL	-
microcode	microcodes	V|PRS;3;SG	microcode|s
microcode	microcoding	V|V.PTCP;PRS	microcode|ing
microcode	microcoded	V|PST	microcode|ed
microcode	microcoded	V|V.PTCP;PST	microcode|ed
appetize	appetizes	V|PRS;3;SG	appetize|s
appetize	appetizing	V|V.PTCP;PRS	appetize|ing
appetize	appetized	V|PST	appetize|ed
appetize	appetized	V|V.PTCP;PST	appetize|ed
temporalise	temporalises	V|PRS;3;SG	temporalise|s
temporalise	temporalising	V|V.PTCP;PRS	temporalise|ing
temporalise	temporalised	V|PST	temporalise|ed
temporalise	temporalised	V|V.PTCP;PST	temporalise|ed
puffinry	puffinries	N|PL	puffinry|s
pseudoprophet	pseudoprophets	N|PL	pseudoprophet|s
semilattice	semilattices	N|PL	semilattice|s
nerdette	nerdettes	N|PL	nerdette|s
microserration	microserrations	N|PL	microserration|s
secretion	countable	N;PL	-
hypermeter	hypermeters	N|PL	hypermeter|s
felonize	felonizes	V|PRS;3;SG	felonize|s
felonize	felonizing	V|V.PTCP;PRS	felonize|ing
felonize	felonized	V|PST	felonize|ed
felonize	felonized	V|V.PTCP;PST	felonize|ed
denouement	denouements	N|PL	denouement|s
combinatorialist	combinatorialists	N|PL	combinatorialist|s
cryogun	cryoguns	N|PL	cryogun|s
mermaiden	mermaidens	N|PL	mermaiden|s
refocuser	refocusers	N|PL	refocuser|s
deinonychosaur	deinonychosaurs	N|PL	deinonychosaur|s
rylene	rylenes	N|PL	rylene|s
ketamide	ketamides	N|PL	ketamide|s
masoolah	masoolahs	N|PL	masoolah|s
starbase	starbases	N|PL	starbase|s
apopyle	apopyles	N|PL	apopyle|s
arylindole	arylindoles	N|PL	arylindole|s
dalradian	dalradians	N|PL	dalradian|s
woodblock	woodblocks	N|PL	woodblock|s
tetrahydrofuryl	tetrahydrofuryls	N|PL	tetrahydrofuryl|s
dephase	dephases	V|PRS;3;SG	dephase|s
dephase	dephasing	V|V.PTCP;PRS	dephase|ing
dephase	dephased	V|PST	dephase|ed
dephase	dephased	V|V.PTCP;PST	dephase|ed
outpouching	outpouchings	N|PL	outpouching|s
nutgrass	nutgrasses	N|PL	nutgrass|s
fuzee	fuzees	N|PL	fuzee|s
moodle	moodles	V|PRS;3;SG	moodle|s
moodle	moodling	V|V.PTCP;PRS	moodle|ing
moodle	moodled	V|PST	moodle|ed
moodle	moodled	V|V.PTCP;PST	moodle|ed
interdiffuse	interdiffuses	V|PRS;3;SG	interdiffuse|s
interdiffuse	interdiffusing	V|V.PTCP;PRS	interdiffuse|ing
interdiffuse	interdiffused	V|PST	interdiffuse|ed
interdiffuse	interdiffused	V|V.PTCP;PST	interdiffuse|ed
pseudophylactocarp	pseudophylactocarps	N|PL	pseudophylactocarp|s
egge	egges	N|PL	egge|s
egge	egges	V|PRS;3;SG	egge|s
egge	egging	V|V.PTCP;PRS	egge|ing
egge	egged	V|PST	egge|ed
egge	egged	V|V.PTCP;PST	egge|ed
henotheist	henotheists	N|PL	henotheist|s
miscueing	miscueings	N|PL	miscueing|s
stagecoach	stagecoaches	N|PL	stagecoach|s
stagecoach	stagecoaches	V|PRS;3;SG	stagecoach|s
stagecoach	stagecoaching	V|V.PTCP;PRS	stagecoach|ing
stagecoach	stagecoached	V|PST	stagecoach|ed
stagecoach	stagecoached	V|V.PTCP;PST	stagecoach|ed
nonanarchist	nonanarchists	N|PL	nonanarchist|s
tapejarine	tapejarines	N|PL	tapejarine|s
nanga	nangas	N|PL	nanga|s
relessor	relessors	N|PL	relessor|s
botanize	botanizes	V|PRS;3;SG	botanize|s
botanize	botanizing	V|V.PTCP;PRS	botanize|ing
botanize	botanized	V|PST	botanize|ed
botanize	botanized	V|V.PTCP;PST	botanize|ed
demonomaniac	demonomaniacs	N|PL	demonomaniac|s
etoile	etoiles	N|PL	etoile|s
eumycete	eumycetes	N|PL	eumycete|s
dithiothreitol	dithiothreitols	N|PL	dithiothreitol|s
ultranationalist	ultranationalists	N|PL	ultranationalist|s
adulterant	adulterants	N|PL	adulterant|s
consociate	consociates	N|PL	consociate|s
consociate	consociates	V|PRS;3;SG	consociate|s
consociate	consociating	V|V.PTCP;PRS	consociate|ing
consociate	consociated	V|PST	consociate|ed
consociate	consociated	V|V.PTCP;PST	consociate|ed
backpedaler	backpedalers	N|PL	backpedaler|s
titanate	titanates	N|PL	titanate|s
chemorepellent	chemorepellents	N|PL	chemorepellent|s
haloacetamide	haloacetamides	N|PL	haloacetamide|s
turducken	turduckens	N|PL	turducken|s
pneumogram	pneumograms	N|PL	pneumogram|s
counterexplosion	counterexplosions	N|PL	counterexplosion|s
undercanopy	undercanopies	N|PL	undercanopy|s
corndog	corndogs	N|PL	corndog|s
ambidexter	ambidexters	N|PL	ambidexter|s
pontoniid	pontoniids	N|PL	pontoniid|s
fitte	fittes	N|PL	fitte|s
nucleome	nucleomes	N|PL	nucleome|s
innovate	innovates	V|PRS;3;SG	innovate|s
innovate	innovating	V|V.PTCP;PRS	innovate|ing
innovate	innovated	V|PST	innovate|ed
innovate	innovated	V|V.PTCP;PST	innovate|ed
reindustrialize	reindustrializes	V|PRS;3;SG	reindustrialize|s
reindustrialize	reindustrializing	V|V.PTCP;PRS	reindustrialize|ing
reindustrialize	reindustrialized	V|PST	reindustrialize|ed
reindustrialize	reindustrialized	V|V.PTCP;PST	reindustrialize|ed
groper	gropers	N|PL	groper|s
antinuker	antinukers	N|PL	antinuker|s
sharp	sharps	N|PL	sharp|s
sharp	sharps	V|PRS;3;SG	sharp|s
sharp	sharping	V|V.PTCP;PRS	sharp|ing
sharp	sharped	V|PST	sharp|ed
sharp	sharped	V|V.PTCP;PST	sharp|ed
cymbalom	cymbaloms	N|PL	cymbalom|s
isopolyanion	isopolyanions	N|PL	isopolyanion|s
breakwall	breakwalls	N|PL	breakwall|s
pushup	pushups	N|PL	pushup|s
greenweed	greenweeds	N|PL	greenweed|s
jinrickshaw	jinrickshaws	N|PL	jinrickshaw|s
footwell	footwells	N|PL	footwell|s
ramicaul	ramicauls	N|PL	ramicaul|s
disbench	disbenches	V|PRS;3;SG	disbench|s
disbench	disbenching	V|V.PTCP;PRS	disbench|ing
disbench	disbenched	V|PST	disbench|ed
disbench	disbenched	V|V.PTCP;PST	disbench|ed
wakeskate	wakeskates	N|PL	wakeskate|s
heaver	heavers	N|PL	heaver|s
ecohippie	ecohippies	N|PL	ecohippie|s
pilferer	pilferers	N|PL	pilferer|s
photocopier	photocopiers	N|PL	photocopier|s
aminoacid	aminoacids	N|PL	aminoacid|s
shelterbelt	shelterbelts	N|PL	shelterbelt|s
maltohydrolase	maltohydrolases	N|PL	maltohydrolase|s
yod	yods	N|PL	yod|s
corfe	corfes	N|PL	corfe|s
devirilize	devirilizes	V|PRS;3;SG	devirilize|s
devirilize	devirilizing	V|V.PTCP;PRS	devirilize|ing
devirilize	devirilized	V|PST	devirilize|ed
devirilize	devirilized	V|V.PTCP;PST	devirilize|ed
builder	builders	N|PL	builder|s
airstriker	airstrikers	N|PL	airstriker|s
plexity	plexities	N|PL	plexity|s
clocksucker	clocksuckers	N|PL	clocksucker|s
motif	motifs	N|PL	motif|s
quadrupel	quadrupels	N|PL	quadrupel|s
quartzarenite	quartzarenites	N|PL	quartzarenite|s
corver	corvers	N|PL	corver|s
amadawn	amadawns	N|PL	amadawn|s
homestanding	homestandings	N|PL	homestanding|s
epoxyquinoid	epoxyquinoids	N|PL	epoxyquinoid|s
thionaphthene	thionaphthenes	N|PL	thionaphthene|s
gray	grays	V|PRS;3;SG	gray|s
gray	graying	V|V.PTCP;PRS	gray|ing
gray	grayed	V|PST	gray|ed
gray	grayed	V|V.PTCP;PST	gray|ed
gray	grays	N|PL	gray|s
hustle	hustles	V|PRS;3;SG	hustle|s
hustle	hustling	V|V.PTCP;PRS	hustle|ing
hustle	hustled	V|PST	hustle|ed
hustle	hustled	V|V.PTCP;PST	hustle|ed
hustle	countable	N;PL	-
arylcopper	arylcoppers	N|PL	arylcopper|s
alhidade	alhidades	N|PL	alhidade|s
concussation	concussations	N|PL	concussation|s
scabling	scablings	N|PL	scabling|s
sash	sashes	N|PL	sash|s
sash	sashes	V|PRS;3;SG	sash|s
sash	sashing	V|V.PTCP;PRS	sash|ing
sash	sashed	V|PST	sash|ed
sash	sashed	V|V.PTCP;PST	sash|ed
barghmote	barghmotes	N|PL	barghmote|s
macrometer	macrometers	N|PL	macrometer|s
normaliser	normalisers	N|PL	normaliser|s
