leaderboard	leaderboards	N|PL	leaderboard|s
cytogram	cytograms	N|PL	cytogram|s
taming	tamings	N|PL	taming|s
heterosaccharide	heterosaccharides	N|PL	heterosaccharide|s
roave	roaves	V|PRS;3;SG	roave|s
roave	roaving	V|V.PTCP;PRS	roave|ing
roave	roaved	V|PST	roave|ed
roave	roaved	V|V.PTCP;PST	roave|ed
wagering	wagerings	N|PL	wagering|s
wombmate	wombmates	N|PL	wombmate|s
werecrab	werecrabs	N|PL	werecrab|s
ejectile	ejectiles	N|PL	ejectile|s
unnormalize	unnormalizes	V|PRS;3;SG	unnormalize|s
unnormalize	unnormalizing	V|V.PTCP;PRS	unnormalize|ing
unnormalize	unnormalized	V|PST	unnormalize|ed
unnormalize	unnormalized	V|V.PTCP;PST	unnormalize|ed
featherstitch	featherstitches	N|PL	featherstitch|s
featherstitch	featherstitches	V|PRS;3;SG	featherstitch|s
featherstitch	featherstitching	V|V.PTCP;PRS	featherstitch|ing
featherstitch	featherstitched	V|PST	featherstitch|ed
featherstitch	featherstitched	V|V.PTCP;PST	featherstitch|ed
disabler	disablers	N|PL	disabler|s
gerboa	gerboas	N|PL	gerboa|s
posturise	posturises	V|PRS;3;SG	posturise|s
posturise	posturising	V|V.PTCP;PRS	posturise|ing
posturise	posturised	V|PST	posturise|ed
posturise	posturised	V|V.PTCP;PST	posturise|ed
steganalyser	steganalysers	N|PL	steganalyser|s
descan	descans	V|PRS;3;SG	descan|s
descan	descanning	V|V.PTCP;PRS	descan|ing
descan	descanned	V|PST	descan|ed
descan	descanned	V|V.PTCP;PST	descan|ed
trochlear	trochlears	N|PL	trochlear|s
subassumption	subassumptions	N|PL	subassumption|s
semimodule	semimodules	N|PL	semimodule|s
nonidealist	nonidealists	N|PL	nonidealist|s
tataupa	tataupas	N|PL	tataupa|s
innervate	innervates	V|PRS;3;SG	innervate|s
innervate	innervating	V|V.PTCP;PRS	innervate|ing
innervate	innervated	V|PST	innervate|ed
innervate	innervated	V|V.PTCP;PST	innervate|ed
reconsole	reconsoles	V|PRS;3;SG	reconsole|s
reconsole	reconsoling	V|V.PTCP;PRS	reconsole|ing
reconsole	reconsoled	V|PST	reconsole|ed
reconsole	reconsoled	V|V.PTCP;PST	reconsole|ed
falconet	falconets	N|PL	falconet|s
ogham	oghams	N|PL	ogham|s
insultee	insultees	N|PL	insultee|s
tropeine	tropeines	N|PL	tropeine|s
keytop	keytops	N|PL	keytop|s
interlineary	interlinearies	N|PL	interlineary|s
seastorm	seastorms	N|PL	seastorm|s
somatroph	somatrophs	N|PL	somatroph|s
titerplate	titerplates	N|PL	titerplate|s
immantle	immantles	V|PRS;3;SG	immantle|s
immantle	immantling	V|V.PTCP;PRS	immantle|ing
immantle	immantled	V|PST	immantle|ed
immantle	immantled	V|V.PTCP;PST	immantle|ed
prizedraw	prizedraws	N|PL	prizedraw|s
smasheroo	smasheroos	N|PL	smasheroo|s
fascinate	fascinates	V|PRS;3;SG	fascinate|s
fascinate	fascinating	V|V.PTCP;PRS	fascinate|ing
fascinate	fascinated	V|PST	fascinate|ed
fascinate	fascinated	V|V.PTCP;PST	fascinate|ed
vegetist	vegetists	N|PL	vegetist|s
pseudoknot	pseudoknots	N|PL	pseudoknot|s
circumflex	circumflexes	N|PL	circumflex|s
circumflex	circumflexes	V|PRS;3;SG	circumflex|s
circumflex	circumflexing	V|V.PTCP;PRS	circumflex|ing
circumflex	circumflexed	V|PST	circumflex|ed
circumflex	circumflexed	V|V.PTCP;PST	circumflex|ed
palinody	palinodies	N|PL	palinody|s
laminaria	laminarias	N|PL	laminaria|s
extrude	extrudes	V|PRS;3;SG	extrude|s
extrude	extruding	V|V.PTCP;PRS	extrude|ing
extrude	extruded	V|PST	extrude|ed
extrude	extruded	V|V.PTCP;PST	extrude|ed
kiverlid	kiverlids	N|PL	kiverlid|s
fraternalise	fraternalises	V|PRS;3;SG	fraternalise|s
fraternalise	fraternalising	V|V.PTCP;PRS	fraternalise|ing
fraternalise	fraternalised	V|PST	fraternalise|ed
fraternalise	fraternalised	V|V.PTCP;PST	fraternalise|ed
wordle	wordles	N|PL	wordle|s
cley	cleys	N|PL	cley|s
whittle	whittles	N|PL	whittle|s
whittle	whittles	V|PRS;3;SG	whittle|s
whittle	whittling	V|V.PTCP;PRS	whittle|ing
whittle	whittled	V|PST	whittle|ed
whittle	whittled	V|V.PTCP;PST	whittle|ed
comonoid	comonoids	N|PL	comonoid|s
thornyhead	thornyheads	N|PL	thornyhead|s
interexon	interexons	N|PL	interexon|s
blennoid	blennoids	N|PL	blennoid|s
quinolinyl	quinolinyls	N|PL	quinolinyl|s
desecularize	desecularizes	V|PRS;3;SG	desecularize|s
desecularize	desecularizing	V|V.PTCP;PRS	desecularize|ing
desecularize	desecularized	V|PST	desecularize|ed
desecularize	desecularized	V|V.PTCP;PST	desecularize|ed
scroyle	scroyles	N|PL	scroyle|s
tinner	tinners	N|PL	tinner|s
trombenick	trombenicks	N|PL	trombenick|s
stepbarn	stepbarns	N|PL	stepbarn|s
sweetmaker	sweetmakers	N|PL	sweetmaker|s
honking	honkings	N|PL	honking|s
misgauge	misgauges	V|PRS;3;SG	misgauge|s
misgauge	misgauging	V|V.PTCP;PRS	misgauge|ing
misgauge	misgauged	V|PST	misgauge|ed
misgauge	misgauged	V|V.PTCP;PST	misgauge|ed
synurophyte	synurophytes	N|PL	synurophyte|s
chinchillid	chinchillids	N|PL	chinchillid|s
fedex	fedexes	V|PRS;3;SG	fedex|s
fedex	fedexing	V|V.PTCP;PRS	fedex|ing
fedex	fedexed	V|PST	fedex|ed
fedex	fedexed	V|V.PTCP;PST	fedex|ed
bahut	bahuts	N|PL	bahut|s
curfew	curfews	N|PL	curfew|s
rhinolophid	rhinolophids	N|PL	rhinolophid|s
orbivirus	orbiviruses	N|PL	orbivirus|s
kilopond	kiloponds	N|PL	kilopond|s
cyclize	cyclizes	V|PRS;3;SG	cyclize|s
cyclize	cyclizing	V|V.PTCP;PRS	cyclize|ing
cyclize	cyclized	V|PST	cyclize|ed
cyclize	cyclized	V|V.PTCP;PST	cyclize|ed
geocorrection	uncountable	N;PL	-
repentant	repentants	N|PL	repentant|s
doldrum	doldrums	N|PL	doldrum|s
hypothymergasia	hypothymergasias	N|PL	hypothymergasia|s
pinchpenny	pinchpennies	N|PL	pinchpenny|s
tyrannosaurine	tyrannosaurines	N|PL	tyrannosaurine|s
netcast	netcasts	N|PL	netcast|s
upslur	upslurs	N|PL	upslur|s
silage	silages	V|PRS;3;SG	silage|s
silage	silaging	V|V.PTCP;PRS	silage|ing
silage	silaged	V|PST	silage|ed
silage	silaged	V|V.PTCP;PST	silage|ed
penwiper	penwipers	N|PL	penwiper|s
footprint	footprints	N|PL	footprint|s
comparate	comparates	N|PL	comparate|s
solicitor	solicitors	N|PL	solicitor|s
pizer	pizers	N|PL	pizer|s
ovistrip	ovistrips	N|PL	ovistrip|s
fleecing	fleecings	N|PL	fleecing|s
homospheroid	homospheroids	N|PL	homospheroid|s
intersection	intersections	N|PL	intersection|s
endbutton	endbuttons	N|PL	endbutton|s
waltron	waltrons	N|PL	waltron|s
sailor	sailors	N|PL	sailor|s
wayobject	wayobjects	N|PL	wayobject|s
miacid	miacids	N|PL	miacid|s
budger	budgers	N|PL	budger|s
keytar	keytars	N|PL	keytar|s
micromoth	micromoths	N|PL	micromoth|s
petha	pethas	N|PL	petha|s
phrenograph	phrenographs	N|PL	phrenograph|s
await	awaits	V|PRS;3;SG	await|s
await	awaiting	V|V.PTCP;PRS	await|ing
await	awaited	V|PST	await|ed
await	awaited	V|V.PTCP;PST	await|ed
await	awaits	N|PL	await|s
tulipant	tulipants	N|PL	tulipant|s
pectate	pectates	N|PL	pectate|s
tartanilla	tartanillas	N|PL	tartanilla|s
herringer	herringers	N|PL	herringer|s
polydispersion	polydispersions	N|PL	polydispersion|s
immunotoxicant	immunotoxicants	N|PL	immunotoxicant|s
hairdress	countable	N;PL	-
hairdress	hairdresses	V|PRS;3;SG	hairdress|s
hairdress	hairdressing	V|V.PTCP;PRS	hairdress|ing
hairdress	hairdressed	V|PST	hairdress|ed
hairdress	hairdressed	V|V.PTCP;PST	hairdress|ed
offeree	offerees	N|PL	offeree|s
autotest	autotests	N|PL	autotest|s
recrucify	recrucifies	V|PRS;3;SG	recrucify|s
recrucify	recrucifying	V|V.PTCP;PRS	recrucify|ing
recrucify	recrucified	V|PST	recrucify|ed
recrucify	recrucified	V|V.PTCP;PST	recrucify|ed
miscegenationist	miscegenationists	N|PL	miscegenationist|s
misplead	mispleads	V|PRS;3;SG	misplead|s
misplead	mispleading	V|V.PTCP;PRS	misplead|ing
misplead	mispled	V|PST	misplead|ed
misplead	mispled	V|V.PTCP;PST	misplead|ed
camouflager	camouflagers	N|PL	camouflager|s
prosome	prosomes	N|PL	prosome|s
exoprotein	exoproteins	N|PL	exoprotein|s
heteroexchange	heteroexchanges	N|PL	heteroexchange|s
oversee	oversees	V|PRS;3;SG	oversee|s
oversee	overseeing	V|V.PTCP;PRS	oversee|ing
oversee	oversaw	V;PST	-
oversee	overseen	V|V.PTCP;PST	oversee|en
antiferroquadrupole	antiferroquadrupoles	N|PL	antiferroquadrupole|s
baldy	baldies	N|PL	baldy|s
posse	posses	N|PL	posse|s
lobophylliid	lobophylliids	N|PL	lobophylliid|s
valorize	valorizes	V|PRS;3;SG	valorize|s
valorize	valorizing	V|V.PTCP;PRS	valorize|ing
valorize	valorized	V|PST	valorize|ed
valorize	valorized	V|V.PTCP;PST	valorize|ed
xenate	xenates	N|PL	xenate|s
summarizer	summarizers	N|PL	summarizer|s
bolaform	bolaforms	N|PL	bolaform|s
monocolony	monocolonies	N|PL	monocolony|s
deductible	deductibles	N|PL	deductible|s
epistolize	epistolizes	V|PRS;3;SG	epistolize|s
epistolize	epistolizing	V|V.PTCP;PRS	epistolize|ing
epistolize	epistolized	V|PST	epistolize|ed
epistolize	epistolized	V|V.PTCP;PST	epistolize|ed
nebbuk	nebbuks	N|PL	nebbuk|s
spectroscopist	spectroscopists	N|PL	spectroscopist|s
jumbotron	jumbotrons	N|PL	jumbotron|s
downstab	downstabs	N|PL	downstab|s
tenderisation	tenderisations	N|PL	tenderisation|s
intortor	intortors	N|PL	intortor|s
katah	katahs	N|PL	katah|s
sacrocolpopexy	sacrocolpopexies	N|PL	sacrocolpopexy|s
megastructure	megastructures	N|PL	megastructure|s
myriapodologist	myriapodologists	N|PL	myriapodologist|s
exabyte	exabytes	N|PL	exabyte|s
moodscape	moodscapes	N|PL	moodscape|s
eigenstress	eigenstresses	N|PL	eigenstress|s
periclitate	periclitates	V|PRS;3;SG	periclitate|s
periclitate	periclitating	V|V.PTCP;PRS	periclitate|ing
periclitate	periclitated	V|PST	periclitate|ed
periclitate	periclitated	V|V.PTCP;PST	periclitate|ed
polester	polesters	N|PL	polester|s
porketta	porkettas	N|PL	porketta|s
ultracapacitor	ultracapacitors	N|PL	ultracapacitor|s
boneworm	boneworms	N|PL	boneworm|s
counterapproach	counterapproaches	N|PL	counterapproach|s
tick	ticks	N|PL	tick|s
tick	ticks	V|PRS;3;SG	tick|s
tick	ticking	V|V.PTCP;PRS	tick|ing
tick	ticked	V|PST	tick|ed
tick	ticked	V|V.PTCP;PST	tick|ed
smartarse	smartarses	N|PL	smartarse|s
overboss	overbosses	N|PL	overboss|s
overboss	overbosses	V|PRS;3;SG	overboss|s
overboss	overbossing	V|V.PTCP;PRS	overboss|ing
overboss	overbossed	V|PST	overboss|ed
overboss	overbossed	V|V.PTCP;PST	overboss|ed
shab	countable	N;PL	-
shab	shabs	V|PRS;3;SG	shab|s
shab	shabbing	V|V.PTCP;PRS	shab|ing
shab	shabbed	V|PST	shab|ed
shab	shabbed	V|V.PTCP;PST	shab|ed
sophophoran	sophophorans	N|PL	sophophoran|s
anaplerotic	anaplerotics	N|PL	anaplerotic|s
khaganate	khaganates	N|PL	khaganate|s
missile	missiles	N|PL	missile|s
looper	loopers	N|PL	looper|s
video	countable	N;PL	-
video	videoes	V|PRS;3;SG	video|s
video	videoing	V|V.PTCP;PRS	video|ing
video	videoed	V|PST	video|ed
video	videoed	V|V.PTCP;PST	video|ed
populiser	populisers	N|PL	populiser|s
masterweaver	masterweavers	N|PL	masterweaver|s
pleosomite	pleosomites	N|PL	pleosomite|s
quisset	quissets	N|PL	quisset|s
brasswind	brasswinds	N|PL	brasswind|s
modularize	modularizes	V|PRS;3;SG	modularize|s
modularize	modularizing	V|V.PTCP;PRS	modularize|ing
modularize	modularized	V|PST	modularize|ed
modularize	modularized	V|V.PTCP;PST	modularize|ed
swozzle	swozzles	N|PL	swozzle|s
poorbox	poorboxes	N|PL	poorbox|s
microisland	microislands	N|PL	microisland|s
antepileptic	antepileptics	N|PL	antepileptic|s
zendik	zendiks	N|PL	zendik|s
solidify	solidifies	V|PRS;3;SG	solidify|s
solidify	solidifying	V|V.PTCP;PRS	solidify|ing
solidify	solidified	V|PST	solidify|ed
solidify	solidified	V|V.PTCP;PST	solidify|ed
adjuvation	adjuvations	N|PL	adjuvation|s
suppurate	suppurates	V|PRS;3;SG	suppurate|s
suppurate	suppurating	V|V.PTCP;PRS	suppurate|ing
suppurate	suppurated	V|PST	suppurate|ed
suppurate	suppurated	V|V.PTCP;PST	suppurate|ed
pavior	paviors	N|PL	pavior|s
glaucocystid	glaucocystids	N|PL	glaucocystid|s
mamenchisaur	mamenchisaurs	N|PL	mamenchisaur|s
leucoplast	leucoplasts	N|PL	leucoplast|s
apostle	apostles	N|PL	apostle|s
entactin	entactins	N|PL	entactin|s
cassinette	cassinettes	N|PL	cassinette|s
mellophonist	mellophonists	N|PL	mellophonist|s
smartlet	smartlets	N|PL	smartlet|s
catastate	catastates	N|PL	catastate|s
monohexoside	monohexosides	N|PL	monohexoside|s
hydrocarbonate	hydrocarbonates	N|PL	hydrocarbonate|s
waisting	waistings	N|PL	waisting|s
goosy	goosies	N|PL	goosy|s
subpedigree	subpedigrees	N|PL	subpedigree|s
isnad	isnads	N|PL	isnad|s
inn	inns	V|PRS;3;SG	inn|s
inn	inning	V|V.PTCP;PRS	inn|ing
inn	inned	V|PST	inn|ed
inn	inned	V|V.PTCP;PST	inn|ed
tretis	tretises	N|PL	tretis|s
nacho	nachos	N|PL	nacho|s
remanent	remanents	N|PL	remanent|s
chondromodulin	chondromodulins	N|PL	chondromodulin|s
lumper	lumpers	N|PL	lumper|s
carbopalladation	carbopalladations	N|PL	carbopalladation|s
gormandise	gormandises	V|PRS;3;SG	gormandise|s
gormandise	gormandising	V|V.PTCP;PRS	gormandise|ing
gormandise	gormandised	V|PST	gormandise|ed
gormandise	gormandised	V|V.PTCP;PST	gormandise|ed
trapper	trappers	N|PL	trapper|s
orthocousin	orthocousins	N|PL	orthocousin|s
titty	titties	N|PL	titty|s
interspersal	interspersals	N|PL	interspersal|s
vectograph	vectographs	N|PL	vectograph|s
turnstone	turnstones	N|PL	turnstone|s
plasmocytoid	plasmocytoids	N|PL	plasmocytoid|s
negotiable	negotiables	N|PL	negotiable|s
biomagnification	biomagnifications	N|PL	biomagnification|s
nondeath	nondeaths	N|PL	nondeath|s
spouse	spouses	N|PL	spouse|s
spouse	spouses	V|PRS;3;SG	spouse|s
spouse	spousing	V|V.PTCP;PRS	spouse|ing
spouse	spoused	V|PST	spouse|ed
spouse	spoused	V|V.PTCP;PST	spouse|ed
bioimmunoassay	bioimmunoassays	N|PL	bioimmunoassay|s
swallowing	swallowings	N|PL	swallowing|s
conclamation	conclamations	N|PL	conclamation|s
citywide	citywides	N|PL	citywide|s
fratry	fratries	N|PL	fratry|s
tote	totes	N|PL	tote|s
tote	totes	V|PRS;3;SG	tote|s
tote	toting	V|V.PTCP;PRS	tote|ing
tote	toted	V|PST	tote|ed
tote	toted	V|V.PTCP;PST	tote|ed
photoinactivator	photoinactivators	N|PL	photoinactivator|s
kazatzka	kazatzkas	N|PL	kazatzka|s
octatriene	octatrienes	N|PL	octatriene|s
subgiant	subgiants	N|PL	subgiant|s
coachful	coachfuls	N|PL	coachful|s
syntagmeme	syntagmemes	N|PL	syntagmeme|s
institutionalizer	institutionalizers	N|PL	institutionalizer|s
endotendon	endotendons	N|PL	endotendon|s
diazaphenanthrene	diazaphenanthrenes	N|PL	diazaphenanthrene|s
counterrebuttal	counterrebuttals	N|PL	counterrebuttal|s
mulato	mulatos	N|PL	mulato|s
ectodomain	ectodomains	N|PL	ectodomain|s
imbarrass	imbarrasses	V|PRS;3;SG	imbarrass|s
imbarrass	imbarrassing	V|V.PTCP;PRS	imbarrass|ing
imbarrass	imbarrassed	V|PST	imbarrass|ed
imbarrass	imbarrassed	V|V.PTCP;PST	imbarrass|ed
toke	tokes	N|PL	toke|s
toke	tokes	V|PRS;3;SG	toke|s
toke	toking	V|V.PTCP;PRS	toke|ing
toke	toked	V|PST	toke|ed
toke	toked	V|V.PTCP;PST	toke|ed
polt	polts	N|PL	polt|s
doornail	doornails	N|PL	doornail|s
eyebrow	eyebrows	N|PL	eyebrow|s
eyebrow	eyebrows	V|PRS;3;SG	eyebrow|s
eyebrow	eyebrowing	V|V.PTCP;PRS	eyebrow|ing
eyebrow	eyebrowed	V|PST	eyebrow|ed
eyebrow	eyebrowed	V|V.PTCP;PST	eyebrow|ed
calycophoran	calycophorans	N|PL	calycophoran|s
despume	despumes	V|PRS;3;SG	despume|s
despume	despuming	V|V.PTCP;PRS	despume|ing
despume	despumed	V|PST	despume|ed
despume	despumed	V|V.PTCP;PST	despume|ed
chlorobenzaldehyde	chlorobenzaldehydes	N|PL	chlorobenzaldehyde|s
repriming	reprimings	N|PL	repriming|s
comove	comoves	V|PRS;3;SG	comove|s
comove	comoving	V|V.PTCP;PRS	comove|ing
comove	comoved	V|PST	comove|ed
comove	comoved	V|V.PTCP;PST	comove|ed
heading	headings	N|PL	heading|s
underthing	underthings	N|PL	underthing|s
thundercrack	thundercracks	N|PL	thundercrack|s
sutle	sutles	V|PRS;3;SG	sutle|s
sutle	sutling	V|V.PTCP;PRS	sutle|ing
sutle	sutled	V|PST	sutle|ed
sutle	sutled	V|V.PTCP;PST	sutle|ed
outseg	outsegs	V|PRS;3;SG	outseg|s
outseg	outsegging	V|V.PTCP;PRS	outseg|ing
outseg	outsegged	V|PST	outseg|ed
outseg	outsegged	V|V.PTCP;PST	outseg|ed
holer	holers	N|PL	holer|s
ninnyhammer	ninnyhammers	N|PL	ninnyhammer|s
roosting	roostings	N|PL	roosting|s
idiacanthid	idiacanthids	N|PL	idiacanthid|s
asexualize	asexualizes	V|PRS;3;SG	asexualize|s
asexualize	asexualizing	V|V.PTCP;PRS	asexualize|ing
asexualize	asexualized	V|PST	asexualize|ed
asexualize	asexualized	V|V.PTCP;PST	asexualize|ed
dryophthorid	dryophthorids	N|PL	dryophthorid|s
name	names	N|PL	name|s
name	names	V|PRS;3;SG	name|s
name	naming	V|V.PTCP;PRS	name|ing
name	named	V|PST	name|ed
name	named	V|V.PTCP;PST	name|ed
ovicide	ovicides	N|PL	ovicide|s
reggaetonero	reggaetoneros	N|PL	reggaetonero|s
concubinarian	concubinarians	N|PL	concubinarian|s
floursack	floursacks	N|PL	floursack|s
propargylamide	propargylamides	N|PL	propargylamide|s
translocant	translocants	N|PL	translocant|s
barret	barrets	N|PL	barret|s
tectotype	tectotypes	N|PL	tectotype|s
archrival	archrivals	N|PL	archrival|s
protoselenide	protoselenides	N|PL	protoselenide|s
glucoxidase	glucoxidases	N|PL	glucoxidase|s
coenocyst	coenocysts	N|PL	coenocyst|s
acidosteophyte	acidosteophytes	N|PL	acidosteophyte|s
vacuumize	vacuumizes	V|PRS;3;SG	vacuumize|s
vacuumize	vacuumizing	V|V.PTCP;PRS	vacuumize|ing
vacuumize	vacuumized	V|PST	vacuumize|ed
vacuumize	vacuumized	V|V.PTCP;PST	vacuumize|ed
astrologue	astrologues	N|PL	astrologue|s
startword	startwords	N|PL	startword|s
varicectomy	varicectomies	N|PL	varicectomy|s
oyamel	oyamels	N|PL	oyamel|s
nightschool	nightschools	N|PL	nightschool|s
proanthocyanin	proanthocyanins	N|PL	proanthocyanin|s
ambage	ambages	N|PL	ambage|s
aftercooler	aftercoolers	N|PL	aftercooler|s
undinist	undinists	N|PL	undinist|s
pillaret	pillarets	N|PL	pillaret|s
lightskirt	lightskirts	N|PL	lightskirt|s
lenticel	lenticels	N|PL	lenticel|s
cantellation	cantellations	N|PL	cantellation|s
spasmoneme	spasmonemes	N|PL	spasmoneme|s
scapolite	scapolites	N|PL	scapolite|s
ionise	ionises	V|PRS;3;SG	ionise|s
ionise	ionising	V|V.PTCP;PRS	ionise|ing
ionise	ionised	V|PST	ionise|ed
ionise	ionised	V|V.PTCP;PST	ionise|ed
prickler	pricklers	N|PL	prickler|s
ribonucleoprotein	ribonucleoproteins	N|PL	ribonucleoprotein|s
harp	harps	N|PL	harp|s
harp	harps	V|PRS;3;SG	harp|s
harp	harping	V|V.PTCP;PRS	harp|ing
harp	harped	V|PST	harp|ed
harp	harped	V|V.PTCP;PST	harp|ed
buffeter	buffeters	N|PL	buffeter|s
stilling	stillings	N|PL	stilling|s
guaraní	guaranís	N|PL	guaraní|s
sodosol	sodosols	N|PL	sodosol|s
centillionth	centillionths	N|PL	centillionth|s
rhinocerotoid	rhinocerotoids	N|PL	rhinocerotoid|s
memeify	memeifies	V|PRS;3;SG	memeify|s
memeify	memeifying	V|V.PTCP;PRS	memeify|ing
memeify	memeified	V|PST	memeify|ed
memeify	memeified	V|V.PTCP;PST	memeify|ed
cyclotosaur	cyclotosaurs	N|PL	cyclotosaur|s
lav	lavs	N|PL	lav|s
deiminase	deiminases	N|PL	deiminase|s
thymothymectomy	thymothymectomies	N|PL	thymothymectomy|s
tracheostomy	tracheostomies	N|PL	tracheostomy|s
immunoproteome	immunoproteomes	N|PL	immunoproteome|s
hydroxyalkyl	hydroxyalkyls	N|PL	hydroxyalkyl|s
plimsoll	plimsolls	N|PL	plimsoll|s
tenner	tenners	N|PL	tenner|s
heterodontid	heterodontids	N|PL	heterodontid|s
tephritoid	tephritoids	N|PL	tephritoid|s
breh	brehs	N|PL	breh|s
taunt	taunts	V|PRS;3;SG	taunt|s
taunt	taunting	V|V.PTCP;PRS	taunt|ing
taunt	taunted	V|PST	taunt|ed
taunt	taunted	V|V.PTCP;PST	taunt|ed
taunt	taunts	N|PL	taunt|s
azacytosine	azacytosines	N|PL	azacytosine|s
philotarsid	philotarsids	N|PL	philotarsid|s
carrottop	carrottops	N|PL	carrottop|s
analyzer	analyzers	N|PL	analyzer|s
rescinder	rescinders	N|PL	rescinder|s
mitophagosome	mitophagosomes	N|PL	mitophagosome|s
bolero	boleros	N|PL	bolero|s
bolero	boleros	V|PRS;3;SG	bolero|s
bolero	boleroing	V|V.PTCP;PRS	bolero|ing
bolero	boleroed	V|PST	bolero|ed
bolero	boleroed	V|V.PTCP;PST	bolero|ed
actuate	actuates	V|PRS;3;SG	actuate|s
actuate	actuating	V|V.PTCP;PRS	actuate|ing
actuate	actuated	V|PST	actuate|ed
actuate	actuated	V|V.PTCP;PST	actuate|ed
decrunch	decrunches	V|PRS;3;SG	decrunch|s
decrunch	decrunching	V|V.PTCP;PRS	decrunch|ing
decrunch	decrunched	V|PST	decrunch|ed
decrunch	decrunched	V|V.PTCP;PST	decrunch|ed
fætus	fætuses	N|PL	fætus|s
orthonychid	orthonychids	N|PL	orthonychid|s
magnificalysin	magnificalysins	N|PL	magnificalysin|s
feedlot	feedlots	N|PL	feedlot|s
parabeik	parabeiks	N|PL	parabeik|s
bael	baels	N|PL	bael|s
puffin	puffins	N|PL	puffin|s
cannibal	cannibals	N|PL	cannibal|s
sudokuist	sudokuists	N|PL	sudokuist|s
ancylostomid	ancylostomids	N|PL	ancylostomid|s
enswathe	enswathes	V|PRS;3;SG	enswathe|s
enswathe	enswathing	V|V.PTCP;PRS	enswathe|ing
enswathe	enswathed	V|PST	enswathe|ed
enswathe	enswathed	V|V.PTCP;PST	enswathe|ed
doorline	doorlines	N|PL	doorline|s
half	halves	N|PL	half|s
half	halves	V|PRS;3;SG	half|s
half	halving	V|V.PTCP;PRS	half|ing
half	halved	V|PST	half|ed
half	halved	V|V.PTCP;PST	half|ed
vulgariser	vulgarisers	N|PL	vulgariser|s
technocomplex	technocomplexes	N|PL	technocomplex|s
contrafissure	contrafissures	N|PL	contrafissure|s
sideblade	sideblades	N|PL	sideblade|s
sheetline	sheetlines	N|PL	sheetline|s
miniguide	miniguides	N|PL	miniguide|s
counterword	counterwords	N|PL	counterword|s
boltonia	boltonias	N|PL	boltonia|s
octad	octads	N|PL	octad|s
oilionaire	oilionaires	N|PL	oilionaire|s
peshtemal	peshtemals	N|PL	peshtemal|s
geodynamicist	geodynamicists	N|PL	geodynamicist|s
revolving	revolvings	N|PL	revolving|s
footballfish	footballfishes	N|PL	footballfish|s
kukui	kukuis	N|PL	kukui|s
detraditionalize	detraditionalizes	V|PRS;3;SG	detraditionalize|s
detraditionalize	detraditionalizing	V|V.PTCP;PRS	detraditionalize|ing
detraditionalize	detraditionalized	V|PST	detraditionalize|ed
detraditionalize	detraditionalized	V|V.PTCP;PST	detraditionalize|ed
attid	attids	N|PL	attid|s
culicine	culicines	N|PL	culicine|s
prompting	promptings	N|PL	prompting|s
twitticism	twitticisms	N|PL	twitticism|s
pontificality	pontificalities	N|PL	pontificality|s
funerate	funerates	V|PRS;3;SG	funerate|s
funerate	funerating	V|V.PTCP;PRS	funerate|ing
funerate	funerated	V|PST	funerate|ed
funerate	funerated	V|V.PTCP;PST	funerate|ed
rhabdodontid	rhabdodontids	N|PL	rhabdodontid|s
bafflegab	uncountable	N;PL	-
bafflegab	bafflegabs	V|PRS;3;SG	bafflegab|s
bafflegab	bafflegabbing	V|V.PTCP;PRS	bafflegab|ing
bafflegab	bafflegabbed	V|PST	bafflegab|ed
bafflegab	bafflegabbed	V|V.PTCP;PST	bafflegab|ed
ferrome	ferromes	N|PL	ferrome|s
femtometre	femtometres	N|PL	femtometre|s
polyodont	polyodonts	N|PL	polyodont|s
measuring	measurings	N|PL	measuring|s
phenylethylamine	phenylethylamines	N|PL	phenylethylamine|s
prease	preases	V|PRS;3;SG	prease|s
prease	preasing	V|V.PTCP;PRS	prease|ing
prease	preased	V|PST	prease|ed
prease	preased	V|V.PTCP;PST	prease|ed
spindalis	spindalises	N|PL	spindalis|s
misclock	misclocks	N|PL	misclock|s
misclock	misclocks	V|PRS;3;SG	misclock|s
misclock	misclocking	V|V.PTCP;PRS	misclock|ing
misclock	misclocked	V|PST	misclock|ed
