item_id,word,gold_lemma
lm_en_025728,denaturalize,denaturalize
lm_en_025734,denaturing,denature
lm_en_025746,denned,den
lm_en_025758,denerdifying,denerdify
lm_en_025775,deniggerized,deniggerize
lm_en_025777,deniggerizes,deniggerize
lm_en_025786,denitrified,denitrify
lm_en_025806,denominated,denominate
lm_en_025814,denormalising,denormalise
lm_en_025838,denounce,denounce
lm_en_025839,denouncing,denounce
lm_en_025860,denuclearized,denuclearize
lm_en_025861,denuclearized,denuclearize
lm_en_025870,denudated,denudate
lm_en_025874,denudating,denudate
lm_en_025892,deobfuscates,deobfuscate
lm_en_025893,deobfuscate,deobfuscate
lm_en_025902,deodorises,deodorise
lm_en_025906,deodorized,deodorize
lm_en_025916,deodourized,deodourize
lm_en_025921,deoiled,deoil
lm_en_025924,deoil,deoil
lm_en_025928,deops,deop
lm_en_025930,deoppilated,deoppilate
lm_en_025937,deoptimizes,deoptimize
lm_en_025939,deoptimizing,deoptimize
lm_en_025955,deoxidised,deoxidise
lm_en_025958,deoxidise,deoxidise
lm_en_025966,deoxygenated,deoxygenate
lm_en_026007,depanelized,depanelize
lm_en_026010,depanelizing,depanelize
lm_en_026013,depantses,depants
lm_en_026014,depantsing,depants
lm_en_026026,departmentalised,departmentalise
lm_en_026028,departmentalises,departmentalise
lm_en_026032,departmentalized,departmentalize
lm_en_026034,departmentalize,departmentalize
lm_en_026036,depastured,depasture
lm_en_026042,depathologized,depathologize
lm_en_026045,depathologizing,depathologize
lm_en_026082,depended,depend
lm_en_026083,depending,depend
lm_en_026084,depends,depend
lm_en_026099,depersonalise,depersonalise
lm_en_026100,depersonalising,depersonalise
lm_en_026109,depetalled,depetal
lm_en_026113,depetal,depetal
lm_en_026115,dephased,dephase
lm_en_026119,dephlegmated,dephlegmate
lm_en_026143,dephysicalizing,dephysicalize
lm_en_026146,depicting,depict
lm_en_026150,depictured,depicture
lm_en_026152,depicture,depicture
lm_en_026168,depilating,depilate
lm_en_026178,deplant,deplant
lm_en_026180,depleted,deplete
lm_en_026187,deplore,deplore
lm_en_026213,depolarizing,depolarize
lm_en_026214,depolished,depolish
lm_en_026223,depoliticalizing,depoliticalize
lm_en_026231,depoliticizes,depoliticize
lm_en_026234,depolluted,depollute
lm_en_026255,deported,deport
lm_en_026258,deport,deport
lm_en_026261,deposes,depose
lm_en_026264,deposited,deposit
lm_en_026268,deposit,deposit
lm_en_026282,deprave,deprave
lm_en_026294,depredated,depredate
lm_en_026307,depressing,depress
lm_en_026318,depressurising,depressurise
lm_en_026336,deprivatizes,deprivatize
lm_en_026337,deprivatize,deprivatize
lm_en_026338,deprivatizing,deprivatize
lm_en_026380,deprotonated,deprotonate
lm_en_026399,depuffed,depuff
lm_en_026418,depuring,depure
lm_en_026438,dequantitating,dequantitate
lm_en_026441,dequantizes,dequantize
lm_en_026443,dequantizing,dequantize
lm_en_026463,deracializing,deracialize
lm_en_026477,deradicalize,deradicalize
lm_en_026479,deraigned,deraign
lm_en_026494,deramped,deramp
lm_en_026497,deramps,deramp
lm_en_026503,derandomising,derandomise
lm_en_026511,deranges,derange
lm_en_026536,dereddening,deredden
lm_en_026547,dereference,dereference
lm_en_026550,deregistered,deregister
lm_en_026554,deregulated,deregulate
lm_en_026564,dereligionized,dereligionize
lm_en_026569,derendered,derender
lm_en_026605,derided,deride
lm_en_026608,deriding,deride
lm_en_026609,derisked,derisk
lm_en_026611,derisking,derisk
lm_en_026645,derograted,derograte
lm_en_026650,deromanticised,deromanticise
lm_en_026668,derving,derve
lm_en_026679,desalinized,desalinize
lm_en_026684,desalivated,desalivate
lm_en_026688,desalivating,desalivate
lm_en_026708,desat,desat
lm_en_026718,descaling,descale
lm_en_026729,deschooled,deschool
lm_en_026745,descreened,descreen
lm_en_026749,described,describe
lm_en_026751,describes,describe
lm_en_026761,descries,descry
lm_en_026766,deseasonalizes,deseasonalize
lm_en_026768,deseasonalizing,deseasonalize
lm_en_026770,desecated,desecate
lm_en_026771,desecates,desecate
lm_en_026778,desecrating,desecrate
lm_en_026788,deseed,deseed
lm_en_026790,desegregated,desegregate
lm_en_026800,desensationalized,desensationalize
lm_en_026817,deserialise,deserialise
lm_en_026826,deserting,desert
lm_en_026830,desertified,desertify
lm_en_026854,deshuffled,deshuffle
lm_en_026856,deshuffles,deshuffle
lm_en_026865,desiderated,desiderate
lm_en_026879,designated,designate
lm_en_026887,designs,design
lm_en_026888,design,design
lm_en_026912,desilylate,desilylate
lm_en_026921,desires,desire
lm_en_026932,desks,desk
lm_en_026947,desocialise,desocialise
lm_en_026953,desocializing,desocialize
lm_en_026959,desoldered,desolder
lm_en_026963,desolder,desolder
lm_en_026966,desolvates,desolvate
lm_en_026976,desorbing,desorb
lm_en_026977,desorbs,desorb
lm_en_026979,desouled,desoul
lm_en_026983,desoul,desoul
lm_en_026987,despairs,despair
lm_en_026990,desparpled,desparple
lm_en_027005,despecificated,despecificate
lm_en_027020,despended,despend
lm_en_027028,despising,despise
lm_en_027031,despites,despite
lm_en_027042,desponds,despond
lm_en_027045,desponsated,desponsate
lm_en_027048,desponsating,desponsate
lm_en_027058,despotizing,despotize
lm_en_027061,despreading,despread
lm_en_027064,despread,despread
lm_en_027098,destages,destage
lm_en_027104,destains,destain
lm_en_027112,destandardised,destandardise
lm_en_027118,destandardizes,destandardize
lm_en_027123,destashes,destash
lm_en_027133,destigmatises,destigmatise
lm_en_027144,destimulate,destimulate
lm_en_027148,destinates,destinate
lm_en_027150,destinating,destinate
lm_en_027159,destinkifying,destinkify
lm_en_027166,destooled,destool
lm_en_027181,destroyed,destroy
lm_en_027191,destructured,destructure
lm_en_027193,destructures,destructure
lm_en_027195,destructuring,destructure
lm_en_027205,desugar,desugar
lm_en_027222,desulfurized,desulfurize
lm_en_027228,desulphurates,desulphurate
lm_en_027260,desuperheat,desuperheat
lm_en_027277,desynchronized,desynchronize
lm_en_027335,detented,detent
lm_en_027340,deterred,deter
lm_en_027343,deter,deter
lm_en_027350,deteriorated,deteriorate
lm_en_027362,determins,determin
lm_en_027369,determinized,determinize
lm_en_027371,determinizes,determinize
lm_en_027373,determinizing,determinize
lm_en_027404,dethroned,dethrone
lm_en_027406,dethrones,dethrone
lm_en_027424,detonated,detonate
lm_en_027426,detonates,detonate
lm_en_027427,detonate,detonate
lm_en_027435,detorted,detort
lm_en_027444,detoxed,detox
lm_en_027454,detoxified,detoxify
lm_en_027463,detract,detract
lm_en_027471,detraditionalizes,detraditionalize
lm_en_027478,detrain,detrain
lm_en_027495,detribalized,detribalize
lm_en_027496,detribalizes,detribalize
lm_en_027503,detruding,detrude
lm_en_027509,detumesced,detumesce
lm_en_027522,deturbate,deturbate
lm_en_027530,deturned,deturn
lm_en_027537,deturpate,deturpate
lm_en_027552,deubiquitylate,deubiquitylate
lm_en_027554,deunionised,deunionise
lm_en_027557,deunionise,deunionise
lm_en_027564,deuterated,deuterate
lm_en_027569,devalorized,devalorize
lm_en_027582,devalue,devalue
lm_en_027586,devanning,devan
lm_en_027597,devasts,devast
lm_en_027606,develling,devel
lm_en_027607,devels,devel
lm_en_027609,developed,develop
lm_en_027612,develops,develop
lm_en_027615,develop,develop
lm_en_027620,developing,develope
lm_en_027622,devenustated,devenustate
lm_en_027626,deverbalised,deverbalise
lm_en_027637,devested,devest
lm_en_027658,devil,devil
lm_en_027665,devirginated,devirginate
lm_en_027697,devive,devive
lm_en_027720,devoluted,devolute
lm_en_027721,devolutes,devolute
lm_en_027741,devoves,devove
lm_en_027760,devvelled,devvel
lm_en_027770,dewaxed,dewax
lm_en_027776,dewing,dew
lm_en_027785,dewetted,dewet
lm_en_027796,dewires,dewire
lm_en_027811,dexifies,dexify
lm_en_027828,dezionizing,dezionize
lm_en_027835,diabolized,diabolize
lm_en_027850,diagnosticated,diagnosticate
lm_en_027852,diagnosticate,diagnosticate
lm_en_027863,diagonalizing,diagonalize
lm_en_027871,diagram,diagram
lm_en_027872,dialed,dial
lm_en_027888,dialogize,dialogize
lm_en_027890,dialogued,dialogue
lm_en_027920,diaphragmed,diaphragm
lm_en_027927,diarises,diarise
lm_en_027937,diazotises,diazotise
lm_en_027947,dibbles,dibble
lm_en_027970,dichotomised,dichotomise
lm_en_027973,dichotomise,dichotomise
lm_en_027980,dicked,dick
lm_en_027986,dickered,dicker
lm_en_027992,dictates,dictate
lm_en_028015,die-casting,die-cast
lm_en_028020,diecast,diecast
lm_en_028021,die-cast,die-cast
lm_en_028037,dieselises,dieselise
lm_en_028054,diff,diff
lm_en_028066,differentiated,differentiate
lm_en_028069,differentiating,differentiate
lm_en_028095,diffused,diffuse
lm_en_028115,dight,dight
lm_en_028120,digiscope,digiscope
lm_en_028153,digladiated,digladiate
lm_en_028156,digladiating,digladiate
lm_en_028160,dignifying,dignify
lm_en_028164,dignosces,dignosce
lm_en_028178,diked,dike
lm_en_028180,dike,dike
lm_en_028195,dilapidate,dilapidate
lm_en_028205,dilate,dilate
lm_en_028208,dildoed,dildo
lm_en_028209,dildoes,dildo
lm_en_028221,dilly-dallies,dilly-dally
lm_en_028243,dimmed,dim
lm_en_028257,dimensionalized,dimensionalize
lm_en_028262,dimensioned,dimension
lm_en_028266,dimension,dimension
lm_en_028273,dimerized,dimerize
lm_en_028308,dinned,din
lm_en_028317,dined,dine
lm_en_028352,dips,dip
lm_en_028359,diphthongized,diphthongize
lm_en_028365,diplomated,diplomate
lm_en_028368,diplomating,diplomate
lm_en_028383,dirempt,dirempt
lm_en_028385,dirked,dirk
lm_en_028400,disabled,disable
lm_en_028418,disaccord,disaccord
lm_en_028438,disacquaint,disacquaint
lm_en_028442,disadjusts,disadjust
lm_en_028466,disaffecting,disaffect
lm_en_028474,disaffirmed,disaffirm
lm_en_028477,disaffirms,disaffirm
lm_en_028486,disaggregates,disaggregate
lm_en_028504,disallied,disally
lm_en_028512,disambiguate,disambiguate
lm_en_028542,disapparate,disapparate
lm_en_028549,disappeared,disappear
lm_en_028554,disapplied,disapply
lm_en_028565,disappoynted,disappoynt
lm_en_028592,disarrange,disarrange
lm_en_028608,disassembling,disassemble
lm_en_028614,disassimilated,disassimilate
lm_en_028623,disassociating,disassociate
lm_en_028629,disauthorized,disauthorize
lm_en_028636,disavailing,disavail
lm_en_028652,disavows,disavow
lm_en_028656,disbanding,disband
lm_en_028665,disbarked,disbark
lm_en_028677,disbecome,disbecome
lm_en_028687,disbenching,disbench
lm_en_028689,disbending,disbend
lm_en_028693,disbent,disbend
lm_en_028696,disbind,disbind
lm_en_028698,disbound,disbind
lm_en_028699,disbounded,disbound
lm_en_028702,disbounds,disbound
lm_en_028705,disbowelled,disbowel
lm_en_028715,disbudded,disbud
lm_en_028718,disbud,disbud
lm_en_028723,disburden,disburden
lm_en_028742,discalceate,discalceate
lm_en_028746,discamping,discamp
lm_en_028749,discandied,discandy
lm_en_028758,discapacitating,discapacitate
lm_en_028774,discepted,discept
lm_en_028781,discerning,discern
lm_en_028805,discinded,discind
lm_en_028820,disclaimed,disclaim
lm_en_028822,disclaims,disclaim
lm_en_028849,disclouted,disclout
lm_en_028864,discoed,disco
lm_en_028867,discos,disco
lm_en_028870,discolorated,discolorate
lm_en_028874,discolored,discolor
lm_en_028880,discoloured,discolour
lm_en_028881,discolouring,discolour
lm_en_028910,discommodated,discommodate
lm_en_028920,discommoned,discommon
lm_en_028932,discomplexions,discomplexion
lm_en_028964,disconsecrated,disconsecrate
lm_en_028970,discontented,discontent
lm_en_028975,discontinued,discontinue
lm_en_028987,discosts,discost
lm_en_029008,discouraging,discourage
lm_en_029010,discoured,discoure
lm_en_029018,discoursing,discourse
lm_en_029058,discrown,discrown
lm_en_029066,disculpates,disculpate
lm_en_029069,discumbered,discumber
lm_en_029072,discumbers,discumber
lm_en_029080,discussed,discuss
lm_en_029128,disembarrass,disembarrass
lm_en_029156,disemboweling,disembowel
lm_en_029157,disembowelled,disembowel
lm_en_029190,disemvowelled,disemvowel
lm_en_029214,disencharm,disencharm
lm_en_029215,disenclined,disencline
lm_en_029226,disencumbered,disencumber
lm_en_029233,disendorse,disendorse
lm_en_029236,disendowed,disendow
lm_en_029285,disenthralled,disenthral
lm_en_029301,disentitled,disentitle
lm_en_029302,disentitles,disentitle
lm_en_029312,disentrailing,disentrail
lm_en_029313,disentrails,disentrail
lm_en_029333,disequalized,disequalize
lm_en_029335,disequalizes,disequalize
lm_en_029340,disespouses,disespouse
lm_en_029351,disesteems,disesteem
lm_en_029352,disesteem,disesteem
lm_en_029356,disfancying,disfancy
lm_en_029363,disfavored,disfavor
lm_en_029369,disfavoured,disfavour
lm_en_029373,disfeatured,disfeature
lm_en_029386,disfigured,disfigure
lm_en_029402,disfranchised,disfranchise
lm_en_029419,disfurniture,disfurniture
lm_en_029422,disgaged,disgage
lm_en_029432,disgarnished,disgarnish
lm_en_029437,disgarrisoned,disgarrison
lm_en_029438,disgarrisoning,disgarrison
lm_en_029444,disgavels,disgavel
lm_en_029455,disglorify,disglorify
lm_en_029469,disgrade,disgrade
lm_en_029483,disgruntles,disgruntle
lm_en_029501,dishabituated,dishabituate
lm_en_029505,dishabituating,dishabituate
lm_en_029522,dishaunted,dishaunt
lm_en_029523,dishaunting,dishaunt
lm_en_029524,dishaunts,dishaunt
lm_en_029556,disheveled,dishevel
lm_en_029557,disheveled,dishevel
lm_en_029560,dishevelled,dishevel
lm_en_029574,dishonoured,dishonour
lm_en_029592,dishouse,dishouse
lm_en_029598,dishumor,dishumor
lm_en_029601,dishumouring,dishumour
lm_en_029618,disillusionising,disillusionise
lm_en_029627,disimbitters,disimbitter
lm_en_029635,disimprisoned,disimprison
lm_en_029649,disincarnated,disincarnate
lm_en_029652,disincarnate,disincarnate
lm_en_029657,disincentivise,disincentivise
lm_en_029663,disincentivizing,disincentivize
lm_en_029668,disinclining,disincline
lm_en_029684,disinfested,disinfest
lm_en_029707,disinhibits,disinhibit
lm_en_029711,disinhumes,disinhume
lm_en_029721,disinserting,disinsert
lm_en_029744,disintermediated,disintermediate
lm_en_029752,disinthrals,disinthral
lm_en_029763,disintricating,disintricate
lm_en_029770,disinvented,disinvent
lm_en_029795,disjected,disject
lm_en_029806,disjointing,disjoint
lm_en_029809,disked,disk
lm_en_029829,dislikened,disliken
lm_en_029830,dislikened,disliken
lm_en_029831,dislikening,disliken
lm_en_029843,dislimn,dislimn
lm_en_029848,dislink,dislink
lm_en_029851,dislocates,dislocate
lm_en_029853,dislocating,dislocate
lm_en_029862,dismails,dismail
lm_en_029864,dismanned,disman
lm_en_029874,dismarched,dismarch
lm_en_029880,dismarried,dismarry
lm_en_029900,dismembered,dismember
lm_en_029909,dismissed,dismiss
lm_en_029923,dismount,dismount
lm_en_029929,disnaturalized,disnaturalize
lm_en_029934,disneyfied,disneyfy
lm_en_029958,disordain,disordain
lm_en_029961,disordres,disordre
lm_en_029969,disorganized,disorganize
lm_en_029980,disoriented,disorient
lm_en_029981,disorienting,disorient
lm_en_029985,disowned,disown
lm_en_030017,disparage,disparage
lm_en_030028,disparkling,disparkle
lm_en_030045,dispaupered,dispauper
lm_en_030050,dispauperized,dispauperize
lm_en_030059,dispelled,dispel
lm_en_030060,dispelled,dispel
lm_en_030066,dispelling,dispell
lm_en_030078,dispend,dispend
lm_en_030082,dispensed,dispense
lm_en_030113,dispises,dispise
lm_en_030122,displanted,displant
lm_en_030148,displodes,displode
lm_en_030157,disponed,dispone
lm_en_030161,disponged,disponge
lm_en_030170,dispoping,dispope
lm_en_030183,dispositing,disposit
lm_en_030193,dispossesses,dispossess
lm_en_030203,dispraises,dispraise
lm_en_030211,dispreferred,disprefer
lm_en_030217,disprejudiced,disprejudice
lm_en_030222,disprepared,disprepare
lm_en_030259,disproportionate,disproportionate
lm_en_030264,disproportions,disproportion
lm_en_030271,disproved,disprove
lm_en_030274,disproves,disprove
lm_en_030318,disquieted,disquiet
lm_en_030334,disranking,disrank
lm_en_030346,disray,disray
lm_en_030348,disrealized,disrealize
lm_en_030353,disrecommended,disrecommend
lm_en_030367,disremembered,disremember
lm_en_030370,disremembers,disremember
lm_en_030373,disreputed,disrepute
lm_en_030383,disreverenced,disreverence
lm_en_030385,disreverence,disreverence
lm_en_030387,disrobed,disrobe
lm_en_030395,disroofs,disroof
lm_en_030414,dissaves,dissave
lm_en_030424,disseating,disseat
lm_en_030442,disseminated,disseminate
lm_en_030444,disseminates,disseminate
lm_en_030463,disserved,disserve
lm_en_030465,disserve,disserve
lm_en_030466,disserving,disserve
lm_en_030483,disshipped,disship
lm_en_030489,dissimilates,dissimilate
lm_en_030494,dissimulates,dissimulate
lm_en_030497,dissimuled,dissimule
lm_en_030517,dissociated,dissociate
lm_en_030545,dissunders,dissunder
lm_en_030550,dissyllabize,dissyllabize
lm_en_030555,distains,distain
lm_en_030588,disthroned,disthrone
lm_en_030598,distilled,distil
lm_en_030613,distitled,distitle
