item_id,word,gold_lemma,model_lemma,correct
lm_en_036047,epoxidised,epoxidise,,
lm_en_036049,epoxidise,epoxidise,,
lm_en_036065,equaling,equal,,
lm_en_036074,equalise,equalise,,
lm_en_036088,equibalances,equibalance,,
lm_en_036095,equidistributing,equidistribute,,
lm_en_036100,equilibrating,equilibrate,,
lm_en_036119,equips,equip,,
lm_en_036130,equiponderate,equiponderate,,
lm_en_036160,equivalise,equivalise,,
lm_en_036161,equivalising,equivalise,,
lm_en_036168,equivocated,equivocate,,
lm_en_036169,equivocates,equivocate,,
lm_en_036171,equivocating,equivocate,,
lm_en_036189,erecting,erect,,
lm_en_036203,ermed,erme,,
lm_en_036209,ermines,ermine,,
lm_en_036212,erned,ern,,
lm_en_036227,eroticised,eroticise,,
lm_en_036232,eroticized,eroticize,,
lm_en_036240,erotise,erotise,,
lm_en_036242,erotized,erotize,,
lm_en_036243,erotized,erotize,,
lm_en_036262,erted,ert,,
lm_en_036265,erts,ert,,
lm_en_036266,ert,ert,,
lm_en_036292,escalated,escalate,,
lm_en_036303,escarped,escarp,,
lm_en_036326,escribing,escribe,,
lm_en_036336,esloin,esloin,,
lm_en_036343,especialized,especialize,,
lm_en_036345,especialize,especialize,,
lm_en_036348,espoused,espouse,,
lm_en_036350,espouse,espouse,,
lm_en_036357,espied,espy,,
lm_en_036369,essaying,essay,,
lm_en_036404,esterifies,esterify,,
lm_en_036409,estheticises,estheticise,,
lm_en_036419,estimates,estimate,,
lm_en_036422,estivated,estivate,,
lm_en_036429,estopping,estop,,
lm_en_036435,estrange,estrange,,
lm_en_036453,estruated,estruate,,
lm_en_036459,estuates,estuate,,
lm_en_036464,etches,etch,,
lm_en_036468,eternalised,eternalise,,
lm_en_036472,eternalized,eternalize,,
lm_en_036484,eternizes,eternize,,
lm_en_036501,ether,ether,,
lm_en_036506,etherify,etherify,,
lm_en_036510,etherise,etherise,,
lm_en_036513,etherized,etherize,,
lm_en_036518,ethified,ethify,,
lm_en_036529,ethnicizes,ethnicize,,
lm_en_036555,ethylate,ethylate,,
lm_en_036560,etiolate,etiolate,,
lm_en_036570,etymologise,etymologise,,
lm_en_036584,euhemerizes,euhemerize,,
lm_en_036586,euhemerizing,euhemerize,,
lm_en_036592,eulogized,eulogize,,
lm_en_036625,euphuize,euphuize,,
lm_en_036652,euthanatized,euthanatize,,
lm_en_036656,euthanatizing,euthanatize,,
lm_en_036664,euthanises,euthanise,,
lm_en_036667,euthanized,euthanize,,
lm_en_036671,euthanizing,euthanize,,
lm_en_036678,eutrophicated,eutrophicate,,
lm_en_036682,evacated,evacate,,
lm_en_036726,evanish,evanish,,
lm_en_036736,evapourating,evapourate,,
lm_en_036740,eve,eve,,
lm_en_036746,evening,evene,,
lm_en_036750,evens,even,,
lm_en_036761,eventify,eventify,,
lm_en_036780,everlasts,everlast,,
lm_en_036781,everlast,everlast,,
lm_en_036807,evibrated,evibrate,,
lm_en_036823,evidentiated,evidentiate,,
lm_en_036828,evil-eyed,evil-eye,,
lm_en_036832,evinced,evince,,
lm_en_036843,eviscerated,eviscerate,,
lm_en_036878,evulgated,evulgate,,
lm_en_036886,ewting,ewte,,
lm_en_036900,exacts,exact,,
lm_en_036914,exaggerates,exaggerate,,
lm_en_036931,examining,examine,,
lm_en_036933,examined,examin,,
lm_en_036936,examin,examin,,
lm_en_036944,exanimates,exanimate,,
lm_en_036978,exauthorized,exauthorize,,
lm_en_036990,excambie,excambie,,
lm_en_036997,excarnificated,excarnificate,,
lm_en_037003,excavated,excavate,,
lm_en_037023,exceeded,exceed,,
lm_en_037052,exchanged,exchange,,
lm_en_037055,exchange,exchange,,
lm_en_037057,excided,excide,,
lm_en_037071,excitating,excitate,,
lm_en_037073,excited,excite,,
lm_en_037080,exclaims,exclaim,,
lm_en_037084,excludes,exclude,,
lm_en_037088,exclusivized,exclusivize,,
lm_en_037090,exclusivize,exclusivize,,
lm_en_037094,excocting,excoct,,
lm_en_037102,excommuned,excommune,,
lm_en_037111,excommunicating,excommunicate,,
lm_en_037126,excreating,excreate,,
lm_en_037129,excrementizes,excrementize,,
lm_en_037133,excreted,excrete,,
lm_en_037153,excursed,excurse,,
lm_en_037172,exected,exect,,
lm_en_037174,execting,exect,,
lm_en_037190,exeleutherostomize,exeleutherostomize,,
lm_en_037197,exemplified,exemplify,,
lm_en_037227,exestuated,exestuate,,
lm_en_037231,exestuating,exestuate,,
lm_en_037240,exing,ex,,
lm_en_037244,exfiltrates,exfiltrate,,
lm_en_037248,exfoliated,exfoliate,,
lm_en_037262,exhausted,exhaust,,
lm_en_037269,exheredates,exheredate,,
lm_en_037275,exhibits,exhibit,,
lm_en_037282,exhorted,exhort,,
lm_en_037288,exhumated,exhumate,,
lm_en_037290,exhumate,exhumate,,
lm_en_037299,exiccates,exiccate,,
lm_en_037305,exile,exile,,
lm_en_037310,exists,exist,,
lm_en_037314,exiting,exit,,
lm_en_037346,exorbitating,exorbitate,,
lm_en_037347,exorcised,exorcise,,
lm_en_037348,exorcised,exorcise,,
lm_en_037354,exorcizes,exorcize,,
lm_en_037364,exoticizes,exoticize,,
lm_en_037365,exoticize,exoticize,,
lm_en_037374,expanding,expand,,
lm_en_037388,expected,expect,,
lm_en_037389,expecting,expect,,
lm_en_037410,expeditate,expeditate,,
lm_en_037432,experienced,experience,,
lm_en_037451,experimentising,experimentise,,
lm_en_037454,expertizes,expertize,,
lm_en_037476,expiscating,expiscate,,
lm_en_037478,explained,explain,,
lm_en_037488,exploded,explode,,
lm_en_037499,exploitering,exploiter,,
lm_en_037502,exploited,exploit,,
lm_en_037513,explored,explore,,
lm_en_037549,expostulates,expostulate,,
lm_en_037551,expostulating,expostulate,,
lm_en_037556,expound,expound,,
lm_en_037561,express,express,,
lm_en_037568,exprobrated,exprobrate,,
lm_en_037577,expugned,expugn,,
lm_en_037587,expunged,expunge,,
lm_en_037594,expurgates,expurgate,,
lm_en_037602,exquired,exquire,,
lm_en_037607,exsanguinated,exsanguinate,,
lm_en_037624,exsecting,exsect,,
lm_en_037628,exserted,exsert,,
lm_en_037630,exserts,exsert,,
lm_en_037643,exsufflated,exsufflate,,
lm_en_037650,exsuscitate,exsuscitate,,
lm_en_037656,extemporising,extemporise,,
lm_en_037665,extends,extend,,
lm_en_037668,extenuated,extenuate,,
lm_en_037701,externalizing,externalize,,
lm_en_037702,extilled,extill,,
lm_en_037708,extimulated,extimulate,,
lm_en_037722,extirped,extirp,,
lm_en_037744,extracting,extract,,
lm_en_037751,extraditing,extradite,,
lm_en_037753,extrapolated,extrapolate,,
lm_en_037763,extravasated,extravasate,,
lm_en_037768,extremized,extremize,,
lm_en_037778,extructed,extruct,,
lm_en_037785,extrude,extrude,,
lm_en_037798,exuberated,exuberate,,
lm_en_037811,exuding,exude,,
lm_en_037828,exungulated,exungulate,,
lm_en_037829,exungulates,exungulate,,
lm_en_037832,exuperated,exuperate,,
lm_en_037837,exuscitated,exuscitate,,
lm_en_037852,eyed,eye,,
lm_en_037853,eyed,eye,,
lm_en_037859,eyefucked,eyefuck,,
lm_en_037881,fable,fable,,
lm_en_037908,faced,face,,
lm_en_037915,facelifting,facelift,,
lm_en_037924,facepalmed,facepalm,,
lm_en_037931,faceplanted,faceplant,,
lm_en_037939,faceted,facet,,
lm_en_037941,facets,facet,,
lm_en_037942,facetted,facet,,
lm_en_037948,facializes,facialize,,
lm_en_037958,facilizes,facilize,,
lm_en_037968,fact-checking,fact-check,,
lm_en_037983,factionalizes,factionalize,,
lm_en_037989,factors,factor,,
lm_en_037990,factor,factor,,
lm_en_037993,factorises,factorise,,
lm_en_038006,faded,fade,,
lm_en_038037,faggoted,faggot,,
lm_en_038039,faggots,faggot,,
lm_en_038059,fail-safe,fail-safe,,
lm_en_038071,fained,fain,,
lm_en_038075,fain,fain,,
lm_en_038086,faired,fair,,
lm_en_038087,faired,fair,,
lm_en_038089,fairs,fair,,
lm_en_038097,*falchioned,falchion,,
lm_en_038104,falcons,falcon,,
lm_en_038113,fallowed,fallow,,
lm_en_038120,falsecarding,falsecard,,
lm_en_038142,fambling,famble,,
lm_en_038166,famulate,famulate,,
lm_en_038176,fanaticize,fanaticize,,
lm_en_038178,fancied,fancy,,
lm_en_038186,fandangos,fandango,,
lm_en_038189,fanded,fand,,
lm_en_038201,fans,fan,,
lm_en_038208,fangirled,fangirl,,
lm_en_038210,fangirling,fangirl,,
lm_en_038220,fankles,fankle,,
lm_en_038229,fantasised,fantasise,,
lm_en_038231,fantasise,fantasise,,
lm_en_038241,fantasying,fantasy,,
lm_en_038249,farced,farce,,
lm_en_038254,fardelled,fardel,,
lm_en_038255,fardelling,fardel,,
lm_en_038271,farewelled,farewell,,
lm_en_038285,farmed,farm,,
lm_en_038291,farnesylated,farnesylate,,
lm_en_038308,farsees,farsee,,
lm_en_038338,fascinate,fascinate,,
lm_en_038357,fastened,fasten,,
lm_en_038383,fatted,fat,,
lm_en_038394,fathers,father,,
lm_en_038427,fauched,fauch,,
lm_en_038428,fauches,fauch,,
lm_en_038453,favorites,favorite,,
lm_en_038456,favorized,favorize,,
lm_en_038463,favouring,favour,,
lm_en_038470,favourising,favourise,,
lm_en_038478,favourizes,favourize,,
lm_en_038480,favourizing,favourize,,
lm_en_038505,fazing,faze,,
lm_en_038507,feagued,feague,,
lm_en_038542,feather-beds,feather-bed,,
lm_en_038558,features,feature,,
lm_en_038559,feature,feature,,
lm_en_038560,featuring,feature,,
lm_en_038567,februated,februate,,
lm_en_038569,februate,februate,,
lm_en_038591,feddled,feddle,,
lm_en_038603,federalizes,federalize,,
lm_en_038608,federates,federate,,
lm_en_038610,federating,federate,,
lm_en_038617,feebled,feeble,,
lm_en_038629,feeds,feed,,
lm_en_038645,felt,feel,,
lm_en_038653,feigning,feign,,
lm_en_038655,feign,feign,,
lm_en_038664,feints,feint,,
lm_en_038670,felch,felch,,
lm_en_038672,felicitated,felicitate,,
lm_en_038681,felled,fell,,
lm_en_038685,fell,fell,,
lm_en_038688,fellowfeel,fellowfeel,,
lm_en_038692,fellowed,fellow,,
lm_en_038697,fellowshipped,fellowship,,
lm_en_038713,felt-tipping,felt-tip,,
lm_en_038716,femalized,femalize,,
lm_en_038723,femininizes,femininize,,
lm_en_038730,feminising,feminise,,
lm_en_038738,fences,fence,,
lm_en_038740,fencing,fence,,
lm_en_038746,fenerated,fenerate,,
lm_en_038751,fenestrated,fenestrate,,
lm_en_038753,fenestrates,fenestrate,,
lm_en_038755,fenestrating,fenestrate,,
lm_en_038770,ferk,ferk,,
lm_en_038771,fermentated,fermentate,,
lm_en_038781,fermionized,fermionize,,
lm_en_038801,fertilised,fertilise,,
lm_en_038830,fess,fess,,
lm_en_038855,feting,fete,,
lm_en_038875,fetter,fetter,,
lm_en_038891,feuded,feud,,
lm_en_038971,fibrised,fibrise,,
lm_en_038975,fibrising,fibrise,,
lm_en_038981,fickled,fickle,,
lm_en_038984,fickle,fickle,,
lm_en_038986,fictionalised,fictionalise,,
lm_en_038987,fictionalised,fictionalise,,
lm_en_039009,fiddlefarts,fiddlefart,,
lm_en_039014,fiddle,fiddle,,
lm_en_039022,fided,fid,,
lm_en_039057,fife,fife,,
lm_en_039067,figs,fig,,
lm_en_039086,fiked,fike,,
lm_en_039107,filiates,filiate,,
lm_en_039108,filiate,filiate,,
lm_en_039111,filibustered,filibuster,,
lm_en_039118,filigrees,filigree,,
lm_en_039122,filking,filk,,
lm_en_039125,filleted,fillet,,
lm_en_039132,filling,fill,,
lm_en_039133,fills,fill,,
lm_en_039140,filmed,film,,
lm_en_039164,filter,filter,,
lm_en_039167,filthening,filthen,,
lm_en_039170,filtrated,filtrate,,
lm_en_039172,filtrates,filtrate,,
lm_en_039174,filtrating,filtrate,,
lm_en_039180,fimbriated,fimbriate,,
lm_en_039211,finched,finch,,
lm_en_039222,finedrawing,finedraw,,
lm_en_039224,finedraws,finedraw,,
lm_en_039227,fineered,fineer,,
lm_en_039230,fineers,fineer,,
lm_en_039236,fining,fine,,
lm_en_039241,finessing,finesse,,
lm_en_039252,finned,fin,,
lm_en_039259,fingerbanging,fingerbang,,
lm_en_039271,fingerfuck,fingerfuck,,
lm_en_039287,fingerprinted,fingerprint,,
lm_en_039290,fingerprints,fingerprint,,
lm_en_039295,fingerspells,fingerspell,,
lm_en_039307,finicked,finick,,
lm_en_039310,finicks,finick,,
lm_en_039316,finify,finify,,
lm_en_039319,finishes,finish,,
lm_en_039322,finked,fink,,
lm_en_039327,Finnicised,Finnicise,,
lm_en_039344,firebolting,firebolt,,
lm_en_039348,firebombed,firebomb,,
lm_en_039357,fireformed,fireform,,
lm_en_039358,fireformed,fireform,,
lm_en_039359,fireforming,fireform,,
lm_en_039362,firehosed,firehose,,
lm_en_039364,firehoses,firehose,,
lm_en_039366,firehosing,firehose,,
lm_en_039374,firewalking,firewalk,,
lm_en_039376,firewalk,firewalk,,
lm_en_039379,firewalling,firewall,,
lm_en_039385,firks,firk,,
lm_en_039388,firmed,firm,,
lm_en_039419,fisses,fiss,,
lm_en_039439,fistfight,fistfight,,
lm_en_039442,fistfought,fistfight,,
lm_en_039447,fist,fist,,
lm_en_039463,fistulated,fistulate,,
lm_en_039468,fits,fit,,
lm_en_039470,fitted,fit,,
lm_en_039473,fit,fit,,
lm_en_039479,five-star,five-star,,
lm_en_039499,fixtured,fixture,,
lm_en_039501,fixtures,fixture,,
lm_en_039508,fizzing,fiz,,
lm_en_039527,flabagast,flabagast,,
lm_en_039530,flabaghasted,flabaghast,,
lm_en_039536,flabbergastering,flabbergaster,,
lm_en_039538,flabbergaster,flabbergaster,,
lm_en_039553,flabergast,flabergast,,
lm_en_039563,flaccify,flaccify,,
lm_en_039564,flackered,flacker,,
lm_en_039567,flackers,flacker,,
lm_en_039577,flagellate,flagellate,,
lm_en_039583,flag,flag,,
lm_en_039597,flails,flail,,
lm_en_039600,flaked,flake,,
lm_en_039603,flaking,flake,,
lm_en_039609,flambeed,flambe,,
lm_en_039619,flamed,flame,,
lm_en_039626,flameproofing,flameproof,,
lm_en_039627,flameproofs,flameproof,,
lm_en_039651,flanking,flank,,
lm_en_039652,flanks,flank,,
lm_en_039667,flappergasts,flappergast,,
lm_en_039670,flared,flare,,
lm_en_039683,flating,flate,,
lm_en_039689,flatlined,flatline,,
lm_en_039692,flatline,flatline,,
lm_en_039693,flatlining,flatline,,
lm_en_039721,flavouring,flavour,,
lm_en_039723,flavour,flavour,,
lm_en_039740,fleckered,flecker,,
lm_en_039746,flecked,fleck,,
lm_en_039761,fleeched,fleech,,
lm_en_039790,flemed,fleme,,
lm_en_039801,flenched,flench,,
lm_en_039825,flexed,flex,,
lm_en_039830,fleyed,fley,,
lm_en_039834,fley,fley,,
lm_en_039835,flickered,flicker,,
lm_en_039856,flighted,flight,,
lm_en_039857,flighting,flight,,
lm_en_039858,flights,flight,,
lm_en_039863,flimflams,flimflam,,
lm_en_039875,flinted,flint,,
lm_en_039894,flip,flip,,
lm_en_039918,flisks,flisk,,
lm_en_039919,flisk,flisk,,
lm_en_039925,flitten,flite,,
lm_en_039933,flittered,flitter,,
lm_en_039936,flitter,flitter,,
lm_en_039937,floated,float,,
lm_en_039949,flobbergrasting,flobbergrast,,
lm_en_039954,flobbing,flob,,
lm_en_039956,flob,flob,,
lm_en_039966,flocculating,flocculate,,
lm_en_039968,flocked,flock,,
lm_en_039993,floorboarded,floorboard,,
lm_en_040002,flopped,flop,,
lm_en_040027,floured,flour,,
lm_en_040038,flouted,flout,,
lm_en_040039,flouting,flout,,
lm_en_040044,flowering,flower,,
lm_en_040049,flowing,flow,,
lm_en_040066,fluctuating,fluctuate,,
lm_en_040124,flurries,flurry,,
lm_en_040136,flush,flush,,
lm_en_040173,fly-fished,fly-fish,,
lm_en_040174,fly-fishes,fly-fish,,
lm_en_040190,flyposted,flypost,,
lm_en_040194,flyspecked,flyspeck,,
lm_en_040214,foamed,foam,,
lm_en_040216,foaming,foam,,
lm_en_040251,fodders,fodder,,
lm_en_040284,foisted,foist,,
lm_en_040296,foliated,foliate,,
lm_en_040307,folk-etymologizes,folk-etymologize,,
lm_en_040320,folwed,folwe,,
lm_en_040328,foments,foment,,
lm_en_040335,fondled,fondle,,
lm_en_040341,fondued,fondue,,
lm_en_040353,fooking,fook,,
lm_en_040375,fooster,fooster,,
lm_en_040379,footers,footer,,
lm_en_040381,footed,foot,,
lm_en_040382,footed,foot,,
lm_en_040393,footles,footle,,
lm_en_040405,foot-slogging,foot-slog,,
lm_en_040406,footslogging,footslog,,
lm_en_040408,footslogs,footslog,,
lm_en_040411,foozled,foozle,,
lm_en_040417,foraged,forage,,
lm_en_040426,forbanned,forban,,
lm_en_040442,forbears,forbear,,
lm_en_040484,forbreaks,forbreak,,
lm_en_040493,forburned,forburn,,
lm_en_040500,forbursting,forburst,,
lm_en_040502,forburst,forburst,,
lm_en_040509,forbuy,forbuy,,
lm_en_040537,forcloven,forcleave,,
lm_en_040539,forclemmed,forclem,,
lm_en_040540,forclemmed,forclem,,
lm_en_040550,forclung,forcling,,
lm_en_040563,forcovering,forcover,,
lm_en_040570,forcremp,forcremp,,
lm_en_040578,forcut,forcut,,
lm_en_040588,fording,ford,,
lm_en_040621,fordried,fordry,,
lm_en_040643,foreadvises,foreadvise,,
lm_en_040646,foreannounced,foreannounce,,
lm_en_040655,foreappoint,foreappoint,,
lm_en_040663,forearming,forearm,,
lm_en_040669,forebore,forebear,,
lm_en_040680,forebit,forebite,,
lm_en_040684,forebode,forebode,,
lm_en_040686,forebringing,forebring,,
lm_en_040688,forebring,forebring,,
lm_en_040704,forecaddie,forecaddie,,
lm_en_040724,forechoose,forechoose,,
lm_en_040731,foreclaims,foreclaim,,
lm_en_040757,forecut,forecut,,
lm_en_040761,foredate,foredate,,
lm_en_040769,foredeclared,foredeclare,,
lm_en_040780,foredesigning,foredesign,,
lm_en_040813,forefeeling,forefeel,,
lm_en_040839,fore-gived,fore-give,,
lm_en_040847,foregiving,foregive,,
lm_en_040858,foregrounded,foreground,,
lm_en_040881,forehears,forehear,,
lm_en_040889,forehewed,forehew,,
lm_en_040896,foreholden,forehold,,
lm_en_040907,foreignizes,foreignize,,
lm_en_040908,foreignize,foreignize,,
lm_en_040909,foreignizing,foreignize,,
lm_en_040914,forejudging,forejudge,,
lm_en_040945,forelet,forelet,,
lm_en_040953,forelay,forelie,,
lm_en_040954,forelies,forelie,,
lm_en_040955,forelie,forelie,,
lm_en_040958,forelifted,forelift,,
lm_en_040960,forelifts,forelift,,
lm_en_040964,forliked,forelike,,
lm_en_040967,foreloaded,foreload,,
lm_en_040971,foreload,foreload,,
lm_en_040981,foremaking,foremake,,
lm_en_040988,foremoved,foremove,,
lm_en_040989,foremoves,foremove,,
lm_en_041013,foreplanned,foreplan,,
lm_en_041016,foreplan,foreplan,,
lm_en_041027,foreprized,foreprize,,
lm_en_041034,forereaches,forereach,,
lm_en_041050,forerun,forerun,,
lm_en_041054,foresaves,foresave,,
lm_en_041061,foresay,foresay,,
lm_en_041072,foreseized,foreseize,,
lm_en_041079,foresend,foresend,,
lm_en_041080,foresent,foresend,,
lm_en_041089,foreset,foreset,,
lm_en_041105,foreshapes,foreshape,,
lm_en_041115,foreshortened,foreshorten,,
lm_en_041117,foreshortens,foreshorten,,
lm_en_041121,foreshown,foreshow,,
lm_en_041125,foresigned,foresign,,
lm_en_041140,foreslowed,foreslow,,
lm_en_041145,fore-slows,fore-slow,,
lm_en_041146,foreslows,foreslow,,
lm_en_041150,foresmells,foresmell,,
lm_en_041161,forespend,forespend,,
lm_en_041181,forestand,forestand,,
lm_en_041188,forestay,forestay,,
lm_en_041194,foreswears,foreswear,,
lm_en_041208,foretasting,foretaste,,
lm_en_041221,foretesting,foretest,,
lm_en_041223,foretest,foretest,,
lm_en_041225,forethinks,forethink,,
lm_en_041230,foretokened,foretoken,,
lm_en_041233,foretoken,foretoken,,
lm_en_041246,forewarning,forewarn,,
lm_en_041276,foreworking,forework,,
lm_en_041289,forfaring,forfare,,
lm_en_041308,forfight,forfight,,
lm_en_041343,forget,forget,,
lm_en_041348,forgiven,forgive,,
lm_en_041354,forgnawing,forgnaw,,
lm_en_041359,forgnided,forgnide,,
lm_en_041360,forgnides,forgnide,,
lm_en_041366,forgone,forgo,,
lm_en_041374,forgrew,forgrow,,
lm_en_041378,forgrow,forgrow,,
lm_en_041384,forhaled,forhale,,
lm_en_041400,forharded,forhard,,
lm_en_041406,forhares,forhare,,
lm_en_041427,forholding,forhold,,
lm_en_041437,forhungering,forhunger,,
lm_en_041442,forhushes,forhush,,
lm_en_041447,forirking,forirk,,
lm_en_041463,forks,fork,,
lm_en_041468,forklifts,forklift,,
lm_en_041470,forlats,forlat,,
lm_en_041472,forlatting,forlat,,
lm_en_041481,forlay,forlay,,
lm_en_041483,forleads,forlead,,
lm_en_041487,forleaves,forleave,,
lm_en_041498,forlends,forlend,,
lm_en_041501,forlent,forlend,,
lm_en_041506,forlorn,forlese,,
lm_en_041508,forletting,forlet,,
lm_en_041516,forlying,forlie,,
lm_en_041534,formakes,formake,,
lm_en_041543,formalized,formalize,,
lm_en_041554,formatted,format,,
lm_en_041556,format,format,,
lm_en_041574,formicated,formicate,,
lm_en_041587,formularise,formularise,,
