premise,hypothesis,gold_label,type,uid
"Sam believes that if Olivia's car breaks down, she'll never broadcast a program from her channel again.",Olivia has broadcasted a program from her channel before.,E,type5_again,test_type5_again_0591
"Is it true that if Olivia's car breaks down, she'll never broadcast a program from her channel again?",Olivia has broadcasted a program from her channel before.,E,type5_again,test_type5_again_0592
"If Jackson arrives early, he'll never collaborate on a project with his sister again.",Jackson has collaborated on a project with his sister before.,E,type5_again,test_type5_again_0593
"It's not the case that if Jackson arrives early, he'll never collaborate on a project with his sister again.",Jackson has collaborated on a project with his sister before.,E,type5_again,test_type5_again_0594
"Sam believes that if Jackson arrives early, he'll never collaborate on a project with his sister again.",Jackson has collaborated on a project with his sister before.,E,type5_again,test_type5_again_0595
"Is it true that if Jackson arrives early, he'll never collaborate on a project with his sister again?",Jackson has collaborated on a project with his sister before.,E,type5_again,test_type5_again_0596
"If Ella lands in New York, she'll never declare an independent state again.",Ella has declared an independent state before.,E,type5_again,test_type5_again_0597
"It's not the case that if Ella lands in New York, she'll never declare an independent state again.",Ella has declared an independent state before.,E,type5_again,test_type5_again_0598
"Sam believes that if Ella lands in New York, she'll never declare an independent state again.",Ella has declared an independent state before.,E,type5_again,test_type5_again_0599
"Is it true that if Ella lands in New York, she'll never declare an independent state again?",Ella has declared an independent state before.,E,type5_again,test_type5_again_0600
"If Charles's team wins the championship, he'll never empathize with a friend of Kelly again.",Charles has empathized with a friend of Kelly before.,E,type5_again,test_type5_again_0601
"It's not the case that if Charles's team wins the championship, he'll never empathize with a friend of Kelly again.",Charles has empathized with a friend of Kelly before.,E,type5_again,test_type5_again_0602
"Sam believes that if Charles's team wins the championship, he'll never empathize with a friend of Kelly again.",Charles has empathized with a friend of Kelly before.,E,type5_again,test_type5_again_0603
"Is it true that if Charles's team wins the championship, he'll never empathize with a friend of Kelly again?",Charles has empathized with a friend of Kelly before.,E,type5_again,test_type5_again_0604
"If Avery misses the bus, he'll never enforce a law for the properties of the government again.",Avery has enforced a law for the properties of the government before.,E,type5_again,test_type5_again_0605
"It's not the case that if Avery misses the bus, he'll never enforce a law for the properties of the government again.",Avery has enforced a law for the properties of the government before.,E,type5_again,test_type5_again_0606
"Sam believes that if Avery misses the bus, he'll never enforce a law for the properties of the government again.",Avery has enforced a law for the properties of the government before.,E,type5_again,test_type5_again_0607
"Is it true that if Avery misses the bus, he'll never enforce a law for the properties of the government again?",Avery has enforced a law for the properties of the government before.,E,type5_again,test_type5_again_0608
"If Mia finishes her work early, she'll never filter a DataFrame in Python again.",Mia has filtered a DataFrame in Python before.,E,type5_again,test_type5_again_0609
"It's not the case that if Mia finishes her work early, she'll never filter a DataFrame in Python again.",Mia has filtered a DataFrame in Python before.,E,type5_again,test_type5_again_0610
"Sam believes that if Mia finishes her work early, she'll never filter a DataFrame in Python again.",Mia has filtered a DataFrame in Python before.,E,type5_again,test_type5_again_0611
"Is it true that if Mia finishes her work early, she'll never filter a DataFrame in Python again?",Mia has filtered a DataFrame in Python before.,E,type5_again,test_type5_again_0612
"If Liam arrives on time, he'll never forcast a thunderstorm again.",Liam has forecasted a thunderstorm before.,E,type5_again,test_type5_again_0613
"It's not the case that if Liam arrives on time, he'll never forcast a thunderstorm again.",Liam has forecasted a thunderstorm before.,E,type5_again,test_type5_again_0614
"Sam believes that if Liam arrives on time, he'll never forcast a thunderstorm again.",Liam has forecasted a thunderstorm before.,E,type5_again,test_type5_again_0615
"Is it true that if Liam arrives on time, he'll never forcast a thunderstorm again?",Liam has forecasted a thunderstorm before.,E,type5_again,test_type5_again_0616
"If Caleb needs a ride, she'll never fulfill a requirement at work again.",Caleb has fulfilled a requirement at work before.,E,type5_again,test_type5_again_0617
"It's not the case that if Caleb needs a ride, she'll never fulfill a requirement at work again.",Caleb has fulfilled a requirement at work before.,E,type5_again,test_type5_again_0618
"Sam believes that if Caleb needs a ride, she'll never fulfill a requirement at work again.",Caleb has fulfilled a requirement at work before.,E,type5_again,test_type5_again_0619
"Is it true that if Caleb needs a ride, she'll never fulfill a requirement at work again?",Caleb has fulfilled a requirement at work before.,E,type5_again,test_type5_again_0620
"If Henry agrees to go to the concert, he'll never guide a tour again.",Henry has guided a tour before.,E,type5_again,test_type5_again_0621
"It's not the case that if Henry agrees to go to the concert, he'll never guide a tour again.",Henry has guided a tour before.,E,type5_again,test_type5_again_0622
"Sam believes that if Henry agrees to go to the concert, he'll never guide a tour again.",Henry has guided a tour before.,E,type5_again,test_type5_again_0623
"Is it true that if Henry agrees to go to the concert, he'll never guide a tour again?",Henry has guided a tour before.,E,type5_again,test_type5_again_0624
"If Anthony confirms his attendance, he'll never harmonize a melody using AI again.",Anthony has harmonized a melody using AI before.,E,type5_again,test_type5_again_0625
"It's not the case that if Anthony confirms his attendance, he'll never harmonize a melody using AI again.",Anthony has harmonized a melody using AI before.,E,type5_again,test_type5_again_0626
"Sam believes that if Anthony confirms his attendance, he'll never harmonize a melody using AI again.",Anthony has harmonized a melody using AI before.,E,type5_again,test_type5_again_0627
"Is it true that if Anthony confirms his attendance, he'll never harmonize a melody using AI again?",Anthony has harmonized a melody using AI before.,E,type5_again,test_type5_again_0628
"If Sophia passes her driving test, she'll never introduce a policy again.",Sophia has introduced a policy before.,E,type5_again,test_type5_again_0629
"It's not the case that if Sophia passes her driving test, she'll never introduce a policy again.",Sophia has introduced a policy before.,E,type5_again,test_type5_again_0630
"Sam believes that if Sophia passes her driving test, she'll never introduce a policy again.",Sophia has introduced a policy before.,E,type5_again,test_type5_again_0631
"Is it true that if Sophia passes her driving test, she'll never introduce a policy again?",Sophia has introduced a policy before.,E,type5_again,test_type5_again_0632
"If Christopher drives to the conference, he'll never locate an address correctly again.",Christopher has located an address correctly before.,E,type5_again,test_type5_again_0633
"It's not the case that if Christopher drives to the conference, he'll never locate an address correctly again.",Christopher has located an address correctly before.,E,type5_again,test_type5_again_0634
"Sam believes that if Christopher drives to the conference, he'll never locate an address correctly again.",Christopher has located an address correctly before.,E,type5_again,test_type5_again_0635
