item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_de_001179,"Der Vogel flog zur Spitze des Baumes, konnte aber die Spitze des Berges nicht erreichen, weil _ näher ist.",der Berg,der Baum,B,,
pr_de_001180,"Der Vogel flog auf die Spitze des Baumes, konnte aber die Spitze des Berges nicht erreichen, weil _ weiter entfernt ist.",der Baum,der Berg,B,,
pr_de_001182,"Quincy wollte jedes Buch vom Tisch in das Regal stellen, damit es in der Reihenfolge seiner Farbe war, und _ war bald leer.",das Regal,der Tisch,B,,
pr_de_001183,"Das Wasser brauchte so viel Zeit, um zu kochen, während es auf die Flamme gestellt wurde, weil _ viel ist.",die Flamme,das Wasser,B,,
pr_de_001184,"Das Wasser brauchte so viel Zeit, um zu kochen, während es auf die Flamme gestellt wurde, weil _ niedrig ist.",die Flamme,das Wasser,A,,
pr_de_001186,"Jane packte ihre Kleidung aus der Reisetasche in den Koffer, bis _ voll war.",der Koffer,die Reisetasche,A,,
pr_de_001187,"Es brauchte mehr Garn, um die Decke zu häkeln als den Hut, weil _ größer war.",die Decke,der Hut,A,,
pr_de_001189,"Ich habe mehr Steuern für mein Geschäft gezahlt als für mein Haus, weil _ in Privatbesitz ist.",das Geschäft,das Haus,B,,
pr_de_001190,"Ich habe mehr Steuern für mein Geschäft gezahlt als für mein Haus, weil _ in kommerziellem Besitz ist.",das Haus,das Geschäft,B,,
pr_de_001191,"Die Krabben schmeckten im Diner besser als im Restaurant, weil _ näher am Ufer lag.",das Diner,das Restaurant,A,,
pr_de_001192,"Die Krabben schmeckten im Diner besser als im Restaurant, weil _ weiter vom Ufer entfernt war.",das Restaurant,das Diner,A,,
pr_de_001194,"Der Boden sah mit dem Teppich besser aus als mit der Matte, weil _ zusammenstieß.",der Teppich,die Matte,B,,
pr_de_001195,"Die Eichel, die ich für einen Snack gegessen habe, hat mir den Zahn abgebrochen, weil _ hart war.",der Zahn,die Eichel,B,,
pr_de_001196,"Die Eichel, die ich für einen Snack gegessen habe, hat mir den Zahn abgebrochen, weil _ weich war.",der Zahn,die Eichel,A,,
pr_de_001197,"Er versuchte, das Büro mit dem Staubsauger zu reinigen, aber _ war zu schmutzig.",der Staubsauger,das Büro,B,,
pr_de_001198,"Er versuchte, den Staubsauger zu benutzen, um das Büro zu reinigen, aber _ war zu alt.",das Büro,der Staubsauger,B,,
pr_de_001199,"Mary benutzte den Taschenrechner, um die Lösung anstelle des Abakus zu finden, weil _ für sie schneller war.",der Abakus,der Taschenrechner,B,,
pr_de_001200,"Mary benutzte den Taschenrechner, um die Lösung anstelle des Abakus zu finden, weil _ für sie langsamer war.",der Abakus,der Taschenrechner,A,,
pr_de_001203,"Alle waren beim Thanksgiving-Abendessen so voll, dass niemand bemerkte, dass David den Kuchen auf den Tisch legte, aber _ wurde immer noch gegessen.",der Kuchen,der Tisch,A,,
pr_de_001204,"Alle waren beim Thanksgiving-Abendessen so voll, dass niemand bemerkte, dass David den Kuchen auf den Tisch legte, aber _ war immer noch leer.",der Kuchen,der Tisch,B,,
pr_de_001205,"Ich habe die Fläche in meiner Küche gemessen, aber der Herd passte nicht, weil _ zu groß war.",die Fläche,der Herd,B,,
pr_de_001206,"Ich habe die Fläche in meiner Küche gemessen, aber der Herd passte nicht, weil _ zu klein war.",die Fläche,der Herd,A,,
pr_de_001207,"John gab mir ein Telefon, das besser war als mein Tablet, weil _ eine neuere Version war.",das Tablet,das Telefon,B,,
pr_de_001210,"Als es Zeit war zu gehen, nahmen wir den Zug anstelle des Taxis, weil _ eine kürzere Zeit brauchte, um nach Hause zu kommen.",das Taxi,der Zug,B,,
pr_de_001211,"Im Sommer trug sie immer das Kopftuch und nicht den Hoodie, weil _ leichter war.",das Kopftuch,der Hoodie,A,,
pr_de_001212,"Im Sommer trug sie immer das Kopftuch und nicht den Hoodie, weil _ schwerer war.",der Hoodie,das Kopftuch,A,,
pr_de_001213,"Kenny zieht gerne seinen Mantel an, bevor er in einen Schneesturm geht, da _ sehr warm ist.",der Schneesturm,der Mantel,B,,
pr_de_001215,"Das Schwimmen im Pool war verboten, aber im See erlaubt, da _ gefährlich war.",der See,der Pool,B,,
pr_de_001216,"Das Schwimmen im Pool war verboten, im See jedoch erlaubt, da _ sicher war.",der Pool,der See,B,,
pr_de_001217,"Sie aß den Milchshake eher mit einem Strohhalm als mit einem Löffel, weil _ in ihrer Nähe war.",der Strohhalm,der Löffel,A,,
pr_de_001219,"Zum Frühstück entschied sich Kelly gegen eine Grapefruit und entschied sich für die Orange, da _ auf dem Weg zur Arbeit schwer zu essen war.",die Grapefruit,die Orange,A,,
pr_de_001220,"Zum Frühstück entschied sich Kelly gegen eine Grapefruit und entschied sich für die Orange, da _ auf dem Weg zur Arbeit leicht zu essen war.",die Orange,die Grapefruit,A,,
pr_de_001224,"Shane schüttete die ganze Flasche Alkohol in seinen Mund, bis _ voll war.",die Flasche,der Mund,B,,
pr_de_001225,"Die Bank würde nicht in die Ladefläche des Lastwagens passen, da _ zu breit ist.",die Bank,der Lastwagen,A,,
pr_de_001226,"Die Bank würde nicht in die Ladefläche des Lastwagens passen, da _ zu schmal ist.",die Bank,der Lastwagen,B,,
pr_de_001227,"Jeder Junge weiß, dass ein Wiffleball aus Plastik ist und ein Baseball nicht. Sie wissen, dass _ auch solide ist.",der Baseball,der Wiffleball,A,,
pr_de_001228,"Jeder Junge weiß, dass ein Wiffleball aus Plastik ist und ein Baseball nicht. Sie wissen, dass _ auch hohl ist.",der Baseball,der Wiffleball,B,,
pr_de_001229,"Der Mann stellte die Brokkoli in die Mikrowelle, während er die Kartoffel aß, weil _ kalt waren.",die Brokkoli,die Kartoffel,A,,
pr_de_001230,"Der Mann stellte die Brokkoli in die Mikrowelle, während er die Kartoffel aß, weil _ warm war.",die Kartoffel,die Brokkoli,A,,
pr_de_001231,"Als das Auto und das Fahrrad ein Rennen durch die Stadt hatten, war _ definitiv langsamer.",das Auto,das Fahrrad,B,,
pr_de_001232,"Als das Auto und das Fahrrad ein Rennen durch die Stadt hatten, war _ definitiv schneller.",das Fahrrad,das Auto,B,,
pr_de_001233,"Der Gangster versuchte, die Leiche in den Sarg zu legen, aber _ war zu groß.",der Sarg,die Leiche,B,,
pr_de_001234,"Der Gangster versuchte, die Leiche in den Sarg zu legen, aber _ war zu klein.",der Sarg,die Leiche,A,,
pr_de_001235,"Da die Katze laute Geräusche nicht mochte, rannte das Haustier vom Badezimmer ins Schlafzimmer, weil _ laut war.",das Badezimmer,das Schlafzimmer,A,,
pr_de_001238,"Die Prothese passt nicht in den Mund, weil _ zu schlank ist.",der Mund,die Prothese,A,,
pr_de_001239,"Der Hof wurde für die Veranda aufgegeben, da _ ein schlechter Ort zum Spielen war.",der Hof,die Veranda,A,,
pr_de_001240,"Der Hof wurde für die Veranda verlassen, da _ ein großartiger Ort zum Spielen war.",die Veranda,der Hof,A,,
pr_de_001241,"Ich habe versucht, den Stuhl auf die Rückseite des Fahrrads zu stellen, aber ich konnte nicht, weil _ zu schwer war.",der Stuhl,das Fahrrad,A,,
pr_de_001242,"Ich habe versucht, den Stuhl auf die Rückseite des Fahrrads zu stellen, aber ich konnte nicht, weil _ zu schwach war.",der Stuhl,das Fahrrad,B,,
pr_de_001244,"Der Mann ließ das Gießen der Pflanze aus und goss den Rasen nur, weil _ trocken war.",der Rasen,die Pflanze,A,,
pr_de_001245,"Mary aß lieber den Milchshake als das Eis, weil _ frisch war.",der Milchshake,das Eis,A,,
pr_de_001246,"Mary aß lieber den Milchshake über dem Eis, weil _ zu alt war.",das Eis,der Milchshake,A,,
pr_de_001248,"Das Amnesie-Opfer erinnerte sich an sein Zuhause, bevor es sich an seinen Arbeitsplatz erinnerte, weil _ trivialer war.",das Zuhause,der Arbeitsplatz,B,,
pr_de_001250,"Die Blase verschlimmerte seinen Zeh, störte aber nicht seine Ferse, da _ besser vor ihren Verwüstungen geschützt war.",die Ferse,der Zeh,A,,
pr_de_001251,"Ich mochte den Ring mehr als die Halskette, weil _ glänzender war.",die Halskette,der Ring,B,,
pr_de_001255,"Meine Familie und ich haben beschlossen, in der Kabine statt im Auto zu campen, da _ weniger Platz bietet.",das Auto,die Kabine,B,,
pr_de_001256,"Meine Familie und ich haben beschlossen, in der Kabine statt im Auto zu campen, weil _ mehr Platz bietet.",die Kabine,das Auto,B,,
pr_de_001257,"John, der Barkeeper, goss den Rest der Flasche in die Tasse, bis _ aufgebraucht war.",die Flasche,die Tasse,A,,
pr_de_001258,"John, der Barkeeper, goss den Rest der Flasche in die Tasse, bis _ gefüllt war.",die Flasche,die Tasse,B,,
pr_de_001259,"James versuchte, die Box in einen Raum der Plattform einzubauen, konnte es aber nicht, weil _ groß ist.",die Box,der Raum,A,,
pr_de_001260,"James versuchte, die Box in einen Raum der Plattform einzubauen, aber er konnte es nicht, weil _ klein ist.",der Raum,die Box,A,,
pr_de_001261,"Er liest die Bibel lieber als ein anderes Buch, weil er glaubt, dass _ besser für ihn ist.",das Buch,die Bibel,B,,
pr_de_001263,"Das Dienstmädchen räumte um das Haus herum auf und musste den Spiegel polieren, aber nicht die Statue, weil _ schmutzig war.",die Statue,der Spiegel,B,,
pr_de_001264,"Das Dienstmädchen räumte um das Haus herum auf und musste den Spiegel polieren, aber nicht die Statue, weil _ makellos war.",der Spiegel,die Statue,B,,
pr_de_001266,"Der Ball schlug durch das Glas, während der Stein abprallte, da _ eine mangelhafte Rakete war.",der Ball,der Stein,B,,
pr_de_001268,"John befruchtete den Rasen, aber nicht die Topfpflanze, sodass _ grüner war.",der Rasen,die Topfpflanze,A,,
pr_de_001270,"Das Wetter war im Winter kalt, so dass das junge Mädchen einen dicken Mantel trug; _ machte sie kalt.",Der Mantel,Das Wetter,B,,
pr_de_001271,"Der Reis schmeckte besser als die Suppe geschmeckt hatte, weil _ perfekt gewürzt war.",die Suppe,der Reis,B,,
pr_de_001272,"Der Reis schmeckte besser als die Suppe geschmeckt hatte, weil _ zu langweilig war.",die Suppe,der Reis,A,,
pr_de_001273,"Der Notfallalarm klingelte und so konnte ich das Telefon kaum hören, weil _ zu laut war.",das Telefon,der Alarm,B,,
pr_de_001275,"Seine Maske war überzeugend genug, um ihn in das Gebäude zu bringen, aber er wurde im Büro angehalten, da _ eine schwächere Sicherheit hatte.",das Gebäude,das Büro,A,,
pr_de_001276,"Seine Maske war überzeugend genug, um ihn in das Gebäude zu bringen, aber er wurde im Büro angehalten, da _ eine stärkere Sicherheit hatte.",das Gebäude,das Büro,B,,
pr_de_001277,"Der Gymnastikball half dem Rücken des Mannes mehr als das Laufband, da _ einen geringen Aufprall hatte.",der Ball,das Laufband,A,,
pr_de_001278,"Der Gymnastikball half dem Rücken des Mannes mehr als das Laufband, da _ einen starken Aufprall hatte.",das Laufband,der Ball,A,,
pr_de_001279,"Ich habe versucht, mein Sofa auf der Müllkippe loszuwerden, aber _ war zu umständlich zum Manövrieren.",das Sofa,die Müllkippe,A,,
pr_de_001280,"Ich habe versucht, mein Sofa auf der Müllkippe loszuwerden, aber _ war zu umständlich, um darauf zugreifen zu können.",die Müllkippe,das Sofa,A,,
pr_de_001281,"Der Mann wollte die neue Schule auf dem neuen Grundstück bauen, aber _ war zu groß.",die Schule,das Grundstück,A,,
pr_de_001282,"Der Mann wollte die neue Schule auf dem neuen Grundstück bauen, aber _ war zu klein.",das Grundstück,die Schule,A,,
pr_de_001284,"Meine neue Routine würde in meinen Zeitplan passen, da _ sehr leer war.",der Zeitplan,die Routine,A,,
pr_de_001285,"Die orangefarbene Aprikose passt nicht in das Glas, da _ zu breit ist.",die Aprikose,das Glas,A,,
pr_de_001286,"Die orangefarbene Aprikose passt nicht in das Glas, weil _ zu klein ist.",die Aprikose,das Glas,B,,
pr_de_001288,"Der Wagenheber war hilfreich, der Reifen jedoch nicht, da _ die falsche Größe hatte.",der Reifen,der Wagenheber,A,,
pr_de_001289,"Das nasse Haar würde nicht in den Hut passen, weil _ zu kompakt ist.",der Hut,das Haar,A,,
pr_de_001291,"Im Winter ziehe ich oft einen dicken Mantel an und stehe an einem Bratfeuer, damit _ die Wärme isoliert.",der Mantel,das Bratfeuer,A,,
pr_de_001292,"Im Winter ziehe ich oft einen dicken Mantel an und stehe an einem Bratfeuer, damit _ Wärme ausstrahlt.",das Bratfeuer,der Mantel,A,,
pr_de_001294,"Der Fischer wollte das Eis mit einem Stock brechen, um zu fischen, aber _ ist zu stark.",das Eis,der Stock,A,,
pr_de_001297,"Der Smaragd war größer als der Rubin, daher war _ der wertvollere Edelstein.",der Smaragd,der Rubin,A,,
pr_de_001299,"Der Mann versuchte, seinen Rucksack in den Laden zu bringen, aber _ war zu klein.",der Rucksack,der Laden,B,,
pr_de_001300,"Der Mann versuchte, seinen Rucksack in den Laden zu bringen, aber _ war zu groß.",der Laden,der Rucksack,B,,
pr_de_001301,"Der beißende Wind gefror das Rohr, aber nicht den Schornstein, da _ nicht ausreichend isoliert war.",das Rohr,der Schornstein,A,,
pr_de_001302,"Der beißende Wind gefror das Rohr, aber nicht den Schornstein, da _ ausreichend isoliert war.",der Schornstein,das Rohr,A,,
pr_de_001303,"Jameson ging zum DMV, um seinen Führerschein zu bekommen und trug den Hut für das Bild, verließ aber die Fliege, weil _ cool war.",die Fliege,der Hut,B,,
pr_de_001306,"Priscilla war nervös wegen des Tests, aber nicht wegen des Quiz, weil _ viel einfacher war.",der Test,das Quiz,B,,
pr_de_001307,"Der Konditor nahm Kekse aus dem Ofen und legte sie in einen Korb, bis _ leer war.",der Korb,der Ofen,B,,
pr_de_001309,"Anstatt in einem Bett zu schlafen, wollte sie eine Hängematte benutzen, weil _ langweilig schien.",die Hängematte,das Bett,B,,
pr_de_001310,"Anstatt in einem Bett zu schlafen, wollte sie eine Hängematte benutzen, weil _ Spaß zu machen schien.",die Hängematte,das Bett,A,,
pr_de_001312,"John spuckte die Mango aus, nachdem er einen Bissen genommen hatte, und er aß stattdessen den Apfel, weil _ frisch ist.",die Mango,der Apfel,B,,
pr_de_001313,"Die Frau glaubte, der Rubin sei wertvoller als der Smaragd, weil _ echt aussah.",der Rubin,der Smaragd,A,,
pr_de_001314,"Die Frau glaubte, der Rubin sei wertvoller als der Smaragd, weil _ falsch aussah.",der Smaragd,der Rubin,A,,
pr_de_001315,"Das Wasser kocht gut auf dem Herd, aber nicht auf dem offenen Feuer, da _ eine bessere Hitze hat.",der Herd,das Feuer,A,,
pr_de_001316,"Das Wasser kocht gut auf dem Herd, aber nicht auf dem offenen Feuer, da _ keine ausreichende Wärme hat.",das Feuer,der Herd,A,,
pr_de_001317,"Der Florist wollte die Pflanze in den Garten stellen, aber _ war zu groß.",die Pflanze,der Garten,A,,
pr_de_001319,"Die Umzugsunternehmen konnten den Kühlschrank nicht durch die Tür zum Haus bringen, da _ zu breit war.",der Kühlschrank,die Tür,A,,
pr_de_001320,"Die Umzugsunternehmen konnten den Kühlschrank nicht durch die Tür zum Haus bringen, da _ zu eng war.",die Tür,der Kühlschrank,A,,
pr_de_001321,"Jane wollte die Gitarre in den Ständer stellen, aber _ war zu leicht.",der Ständer,die Gitarre,A,,
pr_de_001322,"Jane wollte die Gitarre in den Ständer stellen, aber _ war zu schwer.",der Ständer,die Gitarre,B,,
pr_de_001323,"Wir haben den Draht um die Stange gewickelt, damit Strom in das System fließt, da _ leitend war.",die Stange,der Draht,B,,
pr_de_001325,"Viele Leute, die den Strand besuchen, gehen auch zum Pier, weil _ sehr kalt sein kann.",der Pier,der Strand,B,,
pr_de_001326,"Viele Leute, die den Strand besuchen, gehen auch zum Pier, weil _ sehr lustig sein kann.",der Strand,der Pier,B,,
pr_de_001327,"Der Sattelzug konnte nicht in die Waschanlage fahren, da _ zu eng war.",die Waschanlage,der Sattelzug,A,,
pr_de_001328,"Der Sattelzug konnte nicht in die Waschanlage fahren, da _ zu lang war.",die Waschanlage,der Sattelzug,B,,
pr_de_001329,"Der Arzt operierte die Gallenblase, ließ aber die Leber allein, weil _ krank war.",die Leber,die Gallenblase,B,,
pr_de_001330,"Der Arzt operierte die Gallenblase, ließ aber die Leber in Ruhe, weil _ gesund war.",die Leber,die Gallenblase,A,,
pr_de_001331,"Anthony hatte ein Gemälde von einem großen Schwein, aber es passte nicht auf das Papier, _ war zu groß.",das Papier,das Gemälde,B,,
pr_de_001334,"Im internationalen Geschäft wurde schnell ein Plan ausgearbeitet, um ihre Finanzen zu retten, da _ organisiert war.",das Geschäft,der Plan,B,,
pr_de_001335,"Wir verließen den Raum, um den Test auf dem Flur zu machen, da _ das Fokussieren erschwerte.",der Flur,der Raum,B,,
pr_de_001337,"Doug hatte starke Schmerzen im Knie, selbst nachdem seine Schulter vollständig geheilt war, weil _ gesünder war.",die Schulter,das Knie,A,,
pr_de_001338,"Doug hatte große Schmerzen im Knie, selbst nachdem seine Schulter vollständig geheilt war, weil _ schwächer war.",die Schulter,das Knie,B,,
pr_de_001340,"Der Mann schob die Lampe vom Nachttisch zur Kommode, weil _ stabil war.",die Kommode,der Nachttisch,A,,
pr_de_001341,"Nachdem ich das Geflecht fertiggestellt hatte, versuchte ich, das Haarband um mein Haar zu befestigen, aber _ war zu dick.",das Haarband,das Haar,B,,
pr_de_001343,"Das Aquarium, das ich gekauft habe, war größer als mein alter Tank, weil _ mehr Platz für die großen Fische bot.",der Tank,das Aquarium,B,,
pr_de_001344,"Das Aquarium, das ich gekauft habe, war größer als mein alter Tank, weil _ wenig Platz für die großen Fische bot.",der Tank,das Aquarium,A,,
pr_de_001345,"Wir haben immer auf dem Feld neben meinem Haus gespielt und nicht im Park, weil _ immer gepflegt wurde.",das Feld,der Park,A,,
pr_de_001346,"Wir haben immer auf dem Feld neben meinem Haus gespielt und nicht im Park, weil _ selten gepflegt wurde.",das Feld,der Park,B,,
pr_de_001347,"James konnte mehr Geld verdienen, wenn er sein Fahrrad verkaufte, als wenn er seinen Ball verkaufte, weil _ billiger ist.",das Fahrrad,der Ball,B,,
pr_de_001348,"James konnte mehr Geld verdienen, wenn er sein Fahrrad verkaufte, als wenn er seinen Ball verkaufte, weil _ teurer ist.",der Ball,das Fahrrad,B,,
pr_de_001350,"Das Fell des Teddybären war anders als das Haar des echten Ponys, weil _ natürlich war.",das Haar,das Fell,A,,
pr_de_001351,"Wir wollten den Kunststoff anstelle des gesamten Holzes auf die Müllkippe bringen, weil _ schwerer ist.",das Holz,der Kunststoff,A,,
