language,sentence_with_blank,option1,option2,correct_answer,source_id,source_dataset
Chinese,辛格先生是旁遮普人、锡克教徒。_穿着衬衫、西裤，蓄着大胡子，戴着红头巾。,辛格先生,旁遮普人,1,,xwinograd
Chinese,达野哥向她承认，已经有3年之久了，那就是说早在她从东北农学院毕业之前，一个中学的语文教师就追求上了他，那女教师会写诗，会弹钢琴，开始他拒绝，他回避，但毕竟阿姐总在外地，而那写诗和弹琴的西施就在北京，随时可以出现在身边，他终于被_俘虏，他由感动而生好感而投桃报李地也爱上了她,阿姐,语文教师,2,,xwinograd
Chinese,过了5分多钟，前台女孩才现身，头发看上去有点凌乱。我刚一开口，_就做了一个“嘘”的手势，意思是她不讲外语，或者干脆不想跟我废话。,前台女孩,头发,1,,xwinograd
Chinese,过了好一段日子，卢若琴才发现她好几个星期天没有回县城了。不知为什么，哥哥最近也再没来她这里。她心里猛一紧：是不是哥哥或者玲玲出了什么事？她突然惦记起她的这两个亲人来了，觉得_应该很快回县城去看一看。,卢若琴,玲玲,1,,xwinograd
Chinese,还是那个犹太老男人，还是那套难看极了的枣红色西服，还是一个秃顶，但他边上坐了一个人，一个女人，穿一条同样难看极了的花绵绸连衣裙，露出白胖小腿，_起码五十岁了，头发鲜红，涂着这么远看过去依然触目惊心的鲜红唇膏。,一个女人,犹太老男人,1,,xwinograd
Chinese,这一回耶萝真的病了，湿溽溽的红鼻头黏满乳状鼻涕。妻用卫生纸给_擦了又擦，引来的是一串喷嚏。,红鼻头,耶萝,2,,xwinograd
Chinese,这一说，王有龄越发高兴，“不错，不错！我也觉得，这无论如何不是倒霉的时候。”_又说：“等鹤龄功成回省，我一定力保他接归安县。这个缺，一年起码有五万银子进帐。”,王有龄,王有龄,1,,xwinograd
Chinese,这个苍白的女人不叫前情人的名字，而是说_，叫我心里又像刀刃上掠过亮光一样，掠过了一线锋利的痛楚。,前情人,女人,1,,xwinograd
Chinese,这个身材高大，曾经被孙光平拿着菜刀追赶得到处乱窜的年轻人，那天早晨穿上了全新的卡其布中山服，像一个城里来的干部似的脸色红润，准备过河去迎接_的新娘。,孙光平,年轻人,2,,xwinograd
Chinese,这个非洲来的兄弟中国话说得不怎么样，有三个字却说得特别地道：“重一点。”一个钟之后，就连王大夫这样夯实的小伙子都被_累出了一身的汗。,王大夫,非洲来的兄弟,2,,xwinograd
Chinese,这么些年来，喇嘛舅舅得到什么宝石都镶嵌在上面，几乎没有什么空着的地方了。刘晋藏的眼光落在_腰上，我对舅舅说：“他看上你的宝贝了。”,刘晋藏,喇嘛舅舅,2,,xwinograd
Chinese,这几天北京冷得惊人，大家都时不我待的病了，单位有个女同事声音沙得说什么都像是在轻声低语，又像是永远在唱蔡琴。男同事们对_的兴趣则明显开始升级。,北京,女同事,2,,xwinograd
Chinese,这只锅不可能专门用来煮肥皂，以后烹煮食物也得靠_。,锅,肥皂,1,,xwinograd
Chinese,这孩子前天在本国史班上，把清朝国姓“爱新觉罗”错记作“亲爱保罗”，给教师痛骂一顿，气得今天赖学在家，偏是苏小姐的名字_倒过目不忘。,教师,这孩子,2,,xwinograd
Chinese,这家人也有一个女孩子，年纪不大，远远地盯着我，害羞而好奇。我一对上她的目光，_就慌不迭扭头而去。,这家人,女孩子,2,,xwinograd
Chinese,这并不意味书中的故事有趋同的主题，_之间并无明显关联，书中既有历史和人心的混杂产物（《北方大道》、《椰树长影》、《永生》），也有完全纯粹的情感故事（《我和你只有这四个夜晚》），更有一些无法定义的故事（《盐井风筝》、《柠檬裙子》）。,主题,故事,2,,xwinograd
Chinese,这时候放在床上枕头旁边的手机响了，我感到奇怪，因为欠费已被停机两个月，现在_突然响了。,手机,床,1,,xwinograd
Chinese,这时候，双水村妇女主任贺凤英，正领着本村和外村的一些“铁姑娘”，忙碌地布置会场。_把课桌从教室里抬出两张来，拼在一起放到人群面前,铁姑娘,贺凤英,1,,xwinograd
Chinese,这时孙渥还在一旁怔怔地坐着，关于山寨之事，马扩既不瞒他，也没有特别告诉_，只将那份给童贯札子的底稿找出来给他看了。,马扩,孙渥,2,,xwinograd
Chinese,这时王渊，李质都在真定，王渊这个脓包货，固然无足轻重，但李质是刘鞈一手培裁的人，又在统带真定一军，为什么不让_“提举守御”之事，反而舍近就远地要来请教马扩？其中必有缘故。,王渊,李质,2,,xwinograd
Chinese,这时莎拉古丽家的猫爬到毡房顶上，从天窗向下张望。渐渐地，_卧倒在天窗边沿，比我先睡着了。,猫,莎拉古丽,1,,xwinograd
Chinese,这样做，倒真是在炮制一个安禄山，如果郭药师的野心和实力，当时还没有发展到像安禄山在天宝末年那么大的程度。从这点来看，他们的老上司、老丈人的忧心忡忡，并非毫无理由，这就怪不得_一天要几次闯进女儿的高墙去破坏他们的宁静生活。,郭药师,安禄山,1,,xwinograd
Chinese,这样的女人其实也挺多的，不过是读了几本书，又不肯结婚，看上去有一种陌生带来的迷人；谁知道_背后的生活，可能焦虑得要命，偷偷去整容，每天上“世纪佳缘”。,几本书,这样的女人,2,,xwinograd
Chinese,这种年龄的男青年，又刚刚有了一点文化，往往爱给一些“洋女生”献殷勤。尤其是刚从农村来的男生，在_的眼里，城里干部的女儿都好象是下凡的仙女。,男生,男青年,1,,xwinograd
Chinese,进屋坐定，彼此重新请教姓名，姓杨的叫杨承福。王有龄管_叫“杨二哥”，他十分高兴，接着便把带来的一个包裹解开。,杨承福,杨承福,1,,xwinograd
Chinese,那“谁谁的儿子”黛二早有爬过敌人的碉堡，就在文化界、艺术圈横行霸道，招摇撞骗。那些学者、歌星、影星什么的凡想出名成功的，都先要到_那儿拜把头，否则就别想成功。,“谁谁的儿子”,敌人,1,,xwinograd
Chinese,那一天，我坐在尹楠身边。这是一个与我以往所喜爱的父亲般的男人完全不同的类型。我们自然而然地闲谈起来，在经过短暂的彼此询问，诸如在哪一个系、几年级之类的问题，_便向我提起诗社的事。,尹楠,父亲,1,,xwinograd
Chinese,那个家庭教师也失踪了，姥爷以为他俩私奔了，可四九年后姥爷见到的女婿不是家庭教师而是爸爸，_才松了口气下到黄泉。,家庭教师,姥爷,2,,xwinograd
Chinese,那个小排长返回部队的日子里，表姐日日这样坐着，_的愣神带有极其酸楚与幸福的缅怀。,表姐,小排长,1,,xwinograd
Chinese,那个铁青着脸的男人是我们刘镇有名的童铁匠，李光头童年的时候经常去_的铁匠铺子，去看他打铁时火星飞扬的美景。,李光头,童铁匠,2,,xwinograd
Chinese,那些南方人对于他们侨居北平的得意，仿佛犹太人爱_入籍归化的国家，不住地挂在口头上。,南方人,犹太人,2,,xwinograd
Chinese,那伙计因为店里的竹榻全为添铺用完了，替顾先生把一扇板门搁在两张白木凳上，算是_的床。,顾先生,伙计,1,,xwinograd
Chinese,那僵硬的制服像铅灰的天色一样，从远古时代就有，遍布任何朝代、任何地域，_贯穿一切时间和空间，也许从来都是如此。,制服,天色,1,,xwinograd
Chinese,那发型是时下相当流行的，头发加上面庞构成一个金字塔形，鞠琴在崩龙珍一进屋时便随口夸赞过，蒋盈波至今仍只进公营理发馆剪发而未曾进过个体发廊，并且对于别人的发型也懒得品评，_双手不停地编结着毛衣，抬眼望了崩龙珍一下，毫不通融地说：“难看。,蒋盈波,鞠琴,1,,xwinograd
Chinese,那天，她去人事处办公室，处长白白胖胖，脑袋又大又圆，灰白的胡须在嘴唇四周蓬开，俨然一个大胖猫。黛二小姐进屋之际，_欠了欠屁股，伸出大手，松松地一握，并没有站起身，一派老前辈大首长的架势。,人事处办公室,处长,2,,xwinograd
Chinese,那时我的兄弟在田埂上割草，我看着苏家的两个孩子犹犹豫豫地走过去，_边走边商量着什么。,我的兄弟,两个孩子,2,,xwinograd
Chinese,那时，扎克拜妈妈就该放下手里的活儿，招呼我去赶羊了：“亲爱的李娟！羊的赶！”这是_说得最流利的一句汉话。,羊,扎克拜妈妈,2,,xwinograd
Chinese,那是以后考虑的事，现在连雷电的生成问题还远没解决，我们对雷雨云生成的雷电不感兴趣，关键是晴天也能出现那种罕见的干闪电，但现在观测到_都很困难……,雷电,问题,2,,xwinograd
Chinese,那次婚礼孙光明足足吃了一百五十来颗蚕豆，以至那天晚上在睡梦里_依然臭屁滚滚。翌日上午孙光平向他指出这一点时，他嘻嘻傻笑了半天。,孙光平,孙光明,2,,xwinograd
Chinese,那的确是一个难以追忆的夜晚，由于我的本能不断地拒绝记忆_，它变得如此遥远和模糊。,夜晚,本能,1,,xwinograd
Chinese,那种很多人聚在一起而形成的沉默不是一般的寂静，可以便人感到_巨大的压力。,寂静,沉默,2,,xwinograd
Chinese,郝强生吓了一跳，像是接过一个烫手的山芋一样接过了我，一脸惊讶的神色抱着我走进里面的房间，郝强生的妻子李月珍也被吵醒了，郝强生对_说了一句“是杨金彪的”。,郝强生,郝强生的妻子,2,,xwinograd
Chinese,都红对季婷婷的这一个举动印象很不好，_也太显摆自己视力了。,都红,季婷婷,2,,xwinograd
Chinese,都红来到“沙宗琪推拿中心”比王大夫和小孔还要早些，当然，也早不到那里去，也就是几个月的光景。_是季婷婷推荐到“沙宗琪推拿中心”来的。,王大夫,都红,2,,xwinograd
Chinese,都红毕竟是赵大姐托付给自己的。可这个话怎么对赵大姐说呢，还是个问题了。赵大姐在电话里给季婷婷交代过的，“无论如何也得帮帮_”，几乎就是恳求了。,都红,赵大姐,1,,xwinograd
Chinese,铁匠锤头一歪，一串艳红的铁屑飞进了刘晋藏的左眼。_惨叫一声，这才用手把眼睛捂住了，直挺挺倒在地上。,铁匠,刘晋藏,2,,xwinograd
Chinese,锡克教徒是印度最容易辨识的族群。_戴头巾、不剃发、穿某种短裤、戴钢制手镯、使用Singh作为姓氏，意为“狮子”。,锡克教徒,印度,1,,xwinograd
Chinese,长脚答应了就走，走到楼梯口又转回头问：要不要叫老克腊？王琦瑶说：为什么不叫，第一个就要叫_。然后，他们就分头去做准备。王琦瑶因为身体虚弱，便偷了懒，并不亲手做菜，只到弄口新开的个体户餐馆里订了些菜，让他们到时候送来，自己就只需买些酒水果饼之类。,老克腊,王琦瑶,1,,xwinograd
Chinese,长脚答应了就走，走到楼梯口又转回头问：要不要叫老克腊？王琦瑶说：为什么不叫，第一个就要叫他。然后，他们就分头去做准备。王琦瑶因为身体虚弱，便偷了懒，并不亲手做菜，只到弄口新开的个体户餐馆里订了些菜，让_到时候送来，自己就只需买些酒水果饼之类。,老克腊,个体户餐馆,2,,xwinograd
Chinese,阿丑停嘴，光着眼望了望鸿渐，看不像有糖会给_，又向方老太太跳嚷去了。,阿丑,鸿渐,1,,xwinograd
Chinese,阿东告诉我，他按照计算机中严格的数学模型，对球中每一样生物进行了基因设计，使_的新陈代谢正好达到平衡。,阿东,计算机,2,,xwinograd
Chinese,阿二是白净的面皮，五官很纤秀，说话轻轻，走路也轻轻。倘若_不是那么好的一种男孩子，家里人就不免要嫌他，邬桥人也要把他作笑料了，就像通常邬桥舞台上的孤独者一样。而现在的情形就有些不同，大家都有点宠他。,阿二,家里人,1,,xwinograd
Chinese,阿里也随着众人打着节拍，脸上浮现着淡淡的笑容。_在加兰德哈下车。,阿里,众人,1,,xwinograd
Chinese,阿里戴着金边眼镜，穿着样式很像中山装的灰色衬衫。_听说我来自中国，便说15年前他曾在北京人民大会堂演出过，脸上是一副天涯咫尺的神情。,金边眼镜,阿里,2,,xwinograd
Chinese,除了丰乐楼下匆匆一面外，亸娘还没有跟马扩正式见过面，但是刘锜娘子早把她直接、间接打听到有关他的一切都告诉了_。,刘锜娘子,亸娘,2,,xwinograd
Chinese,面对王跃进的连续侮辱，冯玉青始终没有申辩。也许是发现无法求得旁人的同情，_将目光转向流动的河水。,冯玉青,王跃进,1,,xwinograd
Chinese,鞠琴后来却表示_要感念蒋盈波一辈子，因为她觉得只有蒋盈波一人，似乎是给予了她不打折扣的无限的同情。,鞠琴,蒋盈波,1,,xwinograd
Chinese,韩燕来，也叫毛豆，一个上海北郊的男孩，在家中是老小，又是父母中年时生的，人称“奶末头”，家中人都娇宝_。,毛豆,韩燕来,2,,xwinograd
Chinese,颐谷走后，建侯一团高兴，进去向爱默讲挑了一个中意的书记。爱默笑_像小孩子新得了玩具，还说：“我有淘气，谁希罕你的书记！”,建侯,颐谷,1,,xwinograd
Chinese,首都南迁以后，北平失掉它一向政治上的作用；同时，象一切无用过时的东西，_变为有历史价值的陈设品。,北平,首都,1,,xwinograd
