premise,hypothesis,gold_label,type,uid
"Sam believes that if Wendy has a modest stepsister, she'll call her modest stepsister tomorrow.",Wendy has a modest stepsister.,N,type1_possessive,validation_type1_possessive_0834
"Is it true that if Bob has a supportive cousin, he'll leave his supportive cousin?",Bob has a supportive cousin.,N,type1_possessive,validation_type1_possessive_0835
"Sam believes that if John has a diligent sister, he'll borrow some money from his diligent sister.",John has a diligent sister.,N,type1_possessive,validation_type1_possessive_0836
"Sam believes that if Lawrence has a supportive stepsister, he'll reach out to his supportive stepsister.",Lawrence has a supportive stepsister.,N,type1_possessive,validation_type1_possessive_0837
"Sam believes that if the king has a dutiful stepsister, he'll use his dutiful stepsister to relay messages.",The king has a dutiful stepsister.,N,type1_possessive,validation_type1_possessive_0838
"Sam believes that if the professor has a spirited cousin, he'll store his spirited cousin's stuff.",The professor has a spirited cousin.,N,type1_possessive,validation_type1_possessive_0839
"Sam believes that if Alice has a talented stepsister, she'll select her talented stepsister as her assistant.",Alice has a talented stepsister.,N,type1_possessive,validation_type1_possessive_0840
"Sam believes that if Martin has a trustworthy spouse, he'll follow his trustworthy spouse home.",Martin has a trustworthy spouse.,N,type1_possessive,validation_type1_possessive_0841
"Is it true that if Lawrence has a supportive stepsister, he'll reach out to his supportive stepsister?",Lawrence has a supportive stepsister.,N,type1_possessive,validation_type1_possessive_0842
"Sam believes that if the king has a cheerful cousin, he'll call his cheerful cousin soon.",The king has a cheerful cousin.,N,type1_possessive,validation_type1_possessive_0843
"Sam believes that if Kimberley has a diligent stepson, she'll yell at her diligent stepson.",Kimberley has a diligent stepson.,N,type1_possessive,validation_type1_possessive_0844
"Is it true that if Wendy has a modest stepsister, she'll call her modest stepsister tomorrow?",Wendy has a modest stepsister.,N,type1_possessive,validation_type1_possessive_0845
"Sam believes that if Omar has a modest cousin, he'll call his modest cousin tomorrow.",Omar has a modest cousin.,N,type1_possessive,validation_type1_possessive_0846
"Sam believes that if Jennifer has a chatty son-in-law, she'll suggest her chatty son-in-law for the job.",Jennifer has a chatty son-in-law.,N,type1_possessive,validation_type1_possessive_0847
"Sam believes that if Tammy has an adventurous best friend, he'll present an adventurous best friend a thoughtful gift.",Tammy has an adventurous best friend.,N,type1_possessive,validation_type1_possessive_0848
"Is it true that if the waiter has a friendly stepdaughter, he'll explain the situation to his friendly stepdaughter?",The waiter has a friendly stepdaughter.,N,type1_possessive,validation_type1_possessive_0849
"Is it true that if Guy has an inspiring sister, he'll greet his inspiring sister?",Guy has an inspiring sister.,N,type1_possessive,validation_type1_possessive_0850
"Sam believes that if Tammy has an outgoing extrovert sister, he'll believe his outgoing extrovert sister's lies.",Tammy has an outgoing extrovert sister.,N,type1_possessive,validation_type1_possessive_0851
"Sam believes that if Bruce has a playful stepdaughter, he'll cover his playful stepdaughter's living costs.",Bruce has a playful stepdaughter.,N,type1_possessive,validation_type1_possessive_0852
"Sam believes that if the merchant has a spirited daughter-in-law, he'll buy his spirited daughter-in-law a candy.",The merchant has a spirited daughter-in-law.,N,type1_possessive,validation_type1_possessive_0853
"Is it true that if Michelle has an empathetic niece, she'll provide her empathetic niece with a unique opportunity?",Michelle has an empathetic niece.,N,type1_possessive,validation_type1_possessive_0854
"Sam believes that if the senator has a patient granddaughter, he'll grant his patient granddaughter special permission to access his phone.",The senator has a patient granddaughter.,N,type1_possessive,validation_type1_possessive_0855
"Sam believes that if the boy has an ambitious stepsister, he'll prove his ambitious stepsister wrong.",The boy has an ambitious stepsister.,N,type1_possessive,validation_type1_possessive_0856
"Is it true that if the doctor has a compassionate stepdaughter, he'll ensure his compassionate stepdaughter that he'll be safe?",The doctor has a compassionate stepdaughter.,N,type1_possessive,validation_type1_possessive_0857
"Sam believes that if Lisa has a diligent uncle, she'll grab something for her diligent uncle to eat.",Lisa has a diligent uncle.,N,type1_possessive,validation_type1_possessive_0858
"Sam believes that if Alan has a modest stepdaughter, he'll cover his modest stepdaughter's living costs.",Alan has a modest stepdaughter.,N,type1_possessive,validation_type1_possessive_0859
"Sam believes that if the teacher has a young uncle, he'll serve hot tea to his young uncle.",The teacher has a young uncle.,N,type1_possessive,validation_type1_possessive_0860
"Is it true that if Jacob has a talented daughter-in-law, he'll follow his talented daughter-in-law home?",Jacob has a talented daughter-in-law.,N,type1_possessive,validation_type1_possessive_0861
"Sam believes that if the senator has a punctual grandson, he'll send his punctual grandson to Toronto.",The senator has a punctual grandson.,N,type1_possessive,validation_type1_possessive_0862
"Sam believes that if the senator has a responsible partner, he'll buy his responsible partner an ice cream.",The senator has a responsible partner.,N,type1_possessive,validation_type1_possessive_0863
"Sam believes that if Ryan has a young stepson, he'll look at his young stepson with love.",Ryan has a young stepson.,N,type1_possessive,validation_type1_possessive_0864
"Sam believes that if Jacob has a trustable grandson, he'll laugh with his trustable grandson.",Jacob has a trustable grandson.,N,type1_possessive,validation_type1_possessive_0865
"Is it true that if Joel has a bright son, he'll advise his bright son to proceed cautiously?",Joel has a bright son.,N,type1_possessive,validation_type1_possessive_0866
