id,language,sentence,option1,option2,answer,source_dataset
3GS542CVJVLN86DFGW0RSD5X2NP95Y-2,Igbo,"Joel nwe ọtụtụ ihe agbakwunyere ebe Neil enweghị, ya me _ enweghị ịgbazite ụlọ nchekwa.",Joel,Neil,2,winogrande_tight
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-2,Igbo,"Jeffrey che na Craig nwere chịngọm we rịọ maka mpempe, n'ihi na _ nwere ume ọhụrụ.",Jeffrey,Craig,2,winogrande_tight
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-1,Igbo,"Jeffrey che na Craig nwere chịngọm we rịọ maka mpempe, n'ihi na _ nwere isi ísì.",Jeffrey,Craig,1,winogrande_tight
3IH9TRB0FDDWPE4631GSUEFR231I1Q-1,Igbo,Benjamin nwe ike iji ngwaọrụ ha ogologo oge karịa Steven n'ihi na _chetere weta chaja ha.,Benjamin,Steven,1,winogrande_tight
39RRBHZ0AWFY6G9EAJO31XPYOPFZVB-1,Igbo,Brian gwara Aaron na onye nkuzi ha ewepụtala mmemme ọzọ n'ụtụtụ Satọde kemgbe _ nọ na mme mme ụnyaahụ.,Brian,Aaron,1,winogrande_tight
3MYASTQBG9P3Y781W25W4I7MIOWQDU-2,Igbo,"N'ime ndị nwe abụọ ahụ, Jessica dị nnọ njọ karịa Jennifer, n'ihi na _ na-enwe mmasị ịgwọ nkịta.",Jessica,Jennifer,2,winogrande_tight
3MYASTQBG9P3Y781W25W4I7MIOWQDU-1,Igbo,"N'ime ndị nwe abụọ ahụ, Jessica dị nnọ njọ karịa Jennifer, n'ihi na _ na-enwe mmasị ịkụ nkịta.",Jessica,Jennifer,1,winogrande_tight
38RHULDV90TPQFK90P5DN45M0UCWI1-2,Igbo,Nnyocha bịara dịrị Monica mfe ma e jiri ya tụnyere Erin n'ihi na _ nna bụ onye na-ahụ ma ka mbara ala.,Monica,Erin,2,winogrande_tight
3HEA4ZVWVDK47JB3D6NAGX0VL8E55E-2,Igbo,Donald rapaara imi ya na-akwa emo n'uwe William ragged n'ihi na _ dị ka ndị ọrụ.,Donald,William,2,winogrande_tight
3N5YJ55YXG153ETQC2ADIPG347FANF-1,Igbo,Brett tụ pụrụ soda na nri junk niile iji belata ịdabere na Leslie na nri adịghị mma n'ihi na _ na-eche ma ka ahụike ya.,Brett,Leslie,1,winogrande_tight
3TCFMTM8HEMDK4RXU0J0F0K2PJF12Q-2,Igbo,"Elena bụ ezigbo onye na-eje ozi ụgbọ elu mgbe Sarah ba nyere n'ụgbọelu ahụ na-atụ egwu ịfefe n'ihi na, _ nwe ike imeri egwu ha.",Elena,Sarah,2,winogrande_tight
3PZDSVZ3J7V5VECGNZCMXKIB00G4N8-2,Igbo,Dennis kpọrọ Josef òkù ka ọ gaa njem na ebe a na-anọ anụ anụ n'ụtụtụ echi n'ihi na _ nwekwara mmasị na azụ.,Dennis,Josef,2,winogrande_tight
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-1,Igbo,"Megan ji pensụl de akwụkwọ ahụ n'adịghị ka Jennifer bụ onye ji mkpịsị akwụkwọ dee, n'ihi na _ chọ ihichapụ ya ma emechaa.",Megan,Jennifer,1,winogrande_tight
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-2,Igbo,"Megan der na pensụl na akwụkwọ ahụ n'adịghị ka Jennifer bụ onye ji mkpịsị akwụkwọ de, n'ihi na _ chọrọ idebe ya maka oge ọzọ.",Megan,Jennifer,2,winogrande_tight
35A1YQPVFGUVDW5P4OI4X4S8EJ6I58-1,Igbo,Laura jụrụ Rachel ma ọ nwe ike ibiri uwe ụfọdụ n'ihi na _ hụrụ ụdị ejiji ya n'anya.,Laura,Rachel,1,winogrande_tight
37VHPF5VYEHNNB2RACTLYL4438L8C4-2,Igbo,"Erin maara onyinye zuru oke maka ịsa ahụ agbamakwụkwọ, mana Samantha kwesịrị ime nyocha ụfọdụ, n'ihi na _ amachaghị nwanyị ahụ a na-alụ ọhụrụ.",Erin,Samanta,2,winogrande_tight
3C8QQOM6JPZULW93CDMBMV0X767LII-2,Igbo,Ụdị gothic lolịta dabara Victoria mma karịa Sarah n'ihi na _ kacha njọ na uwe achọro oke mma.,Victoria,Sarah,2,winogrande_tight
3QX22DUVOOFJDKBOBWM91X5GFAYVMQ-1,Igbo,"Samantha enweghị ike ịhụ ụzọ ọzọ, ma na Emily nwere ike, n'ihi na _ erubeghị ka obi mepere emepe.",Samanta,Emily,1,winogrande_tight
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-1,Igbo,"Mgbe nzukọ na-agwụ ike gwụsịrị, Monica mechiri anya ya we rahụọ ụra mgbe Carrie na- eje ije, dịka _ arahụghị ụra n' oge n'abalị gara aga.",Monica,Carrie,1,winogrande_tight
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-2,Igbo,"Mgbe nzukọ na-agwụ ike gwụsịrị, Monica mechiri anya ya we rahụọ ụra mgbe Carrie na- eje ije, dịka _ arahụghị ụra n' oge n'abalị gara aga.",Monica,Carrie,2,winogrande_tight
3TZ0XG8CBUI6VOWHEU7U4XFO4DQ980-2,Igbo,"Erin na-enwekarị nsogbu site na ntutu na-efunahụ mgbe Samantha nwe ntutu dị mma, n'ihi na _ anaghị enwe nchekasị.",Erin,Samanta,2,winogrande_tight
3T2EL38U0MI22OEB34U86RM6A4PXQ9-2,Igbo,"Ihe ndị e kere eke wa kporo Derrick mgbe ha na-eleghara Ryan anya, n'ihi na _ chetara itinye ihe mgbochi ahụ.",Derrick,Ryan,2,winogrande_tight
3UDTAB6HH8D37OQL3O6F3GXEEP6901-1,Igbo,Megan nwe mmasị ịgụ akwụkwọ dị mma karịa Samantha n'ihi na udo na jụụ masịrị _ .,Megan,Samantha,1,winogrande_tight
3UDTAB6HH8D37OQL3O6F3GXEEP6901-2,Igbo,Megan nwe mmasị ịgụ akwụkwọ dị mma karịa Samantha n'ihi na _ kpọrọ udo na jụụ asị.,Megan,Samanta,2,winogrande_tight
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-2,Igbo,"N'ime abalị, ike gwụrụ Rebecca karịa Jessica n'ihi ya _ enweghị ike ịrahụ ụra ozugbo.",Rebecca,Jessica,2,winogrande_tight
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-1,Igbo,"N'ime abalị, ike gwụrụ Rebecca karịa Jessica n'ihi ya _ nwee ike ịrahụ ụra ozugbo.",Rebecca,Jessica,1,winogrande_tight
362E9TQF2J4TTTU9LK1V11JX4UFGIN-1,Igbo,"Neil ji yinye saw gbutuo osisi ahụ kama ịkwọ osisi mgbe niile dị ka William, n'ihi na _ kwenyere na akụrụngwa ọgbara ọhụrụ.",Neil,William,1,winogrande_tight
3MIVREZQVHWWIOF44LFJGXE4993QKT-2,Igbo,"Maria nwe ike ịkwụsị ibu ha ogologo oge, n'adịghị ka Felicia, n'ihi na _ gbasoro nri dị mma.",Maria,Felicia,2,winogrande_tight
3MIVREZQVHWWIOF44LFJGXE4993QKT-1,Igbo,"Maria nwe ike ịkwụsị ibu ha ogologo oge, n'adịghị ka Felicia, n'ihi na _ gbasoro nri mberede.",Maria,Felicia,1,winogrande_tight
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-1,Igbo,Dennis enweghị mmasị n'ehihie ha ma na Hunter mere n'ihi na _ ha pụrụ ọrụ mgbe anyanwụ dara.,Dennis,Dinta,1,winogrande_tight
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-2,Igbo,Dennis enweghị mmasị n'ehihie ha mana Hunter me re n'ihi na _ ha pụrụ ọrụ mgbe ọwụwa anyanwụ gasịrị.,Dennis,Dinta,2,winogrande_tight
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-2,Igbo,"Natalie me re ụyọkọ ihe ọma n'aha Samantha, n'ihi na _ chọ otuto niile.",Natalie,Samanta,2,winogrande_tight
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-1,Igbo,"Natalie me re ụyọkọ ihe ọma n'aha Samantha, n'ihi na _ achọghị otuto ahụ.",Natalie,Samanta,1,winogrande_tight
3PMR2DOWOQF15P6AJZG033IP9FG54J-1,Igbo,Neil tinyere mmecha na android ka ọ na-eresị Brian n'ihi na _ bụ onye injinia.,Neil,Brian,1,winogrande_tight
3VDI8GSXAFRLAYJPS0D4WE1BD8N8GX-2,Igbo,"Laura azụtaghị ihe ọ bụla ma ka ụbọchị ọmụmụ Betty, n'ihi na _ chefuru ịkọ ya.",Laura,Betty,2,winogrande_tight
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-2,Igbo,"ị ma mma n'anya Angela pụtara ihe anụ ahụ, ebe ọ bụ uche Emily, yabụ _ dị omimi karị.",Angela,Emily,2,winogrande_tight
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-1,Igbo,"ị ma mma n'anya Angela pụtara ihe anụ ahụ, ebe ọ bụ uche Emily, yabụ _ dị omimi.",Angela,Emily,1,winogrande_tight
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,Igbo,Onye na-eme ntutu isi nyere Laura ntutu isi ọ bụghị Katrina n'ihi na _ nwe ntutu dị mkpụmkpụ.,Laura,Katrina,1,winogrande_tight
3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,Igbo,Monica achọghị ntụzịaka iji gwakọta achịcha ma na Angela mere n'ihi na _ bụ onye na-eme bred nke ebumpụta ụwa.,Monica,Angela,1,winogrande_tight
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-2,Igbo,"Craig nwere cereal maka nri ụtụtụ mgbe Dennis nwere ịma jijiji, yabụ _ rie nri ụtụtụ ha.",Craig,Dennis,2,winogrande_tight
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-1,Igbo,"Craig nwere cereal ma ka nri ụtụtụ mgbe Dennis na-ama jijiji, ya mere _ rie nri ụtụtụ ha.",Craig,Dennis,1,winogrande_tight
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,Igbo,Logan mechara kpọọ ndị uwe ojii maka ihe mere Jason mere n'ihi na ha kpụrụ _.,Logan,Jason,1,winogrande_tight
3UYRNV2KITXRKQ0BF4QZMYA8ELZ8NX-1,Igbo,"Benjamin kpụrụ afụ ọnụ ya, ma Nick ka tolitere otu, ya me re _nyere ha mmanụ ochie ya niile.",Benjamin,Nick,1,winogrande_tight
39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,Igbo,Monica nwere ike ịsụ bekee na German mana Samantha nwere ike ịsụ naanị bekee n'ihi na _ na-asụ asụsụ atọ.,Monica,Samantha,2,winogrande_tight
3FSEU3P2NTEXBI66RIPGEXYWVBGRRX-1,Igbo,Osisi pine bụ nnukwu akụkụ nke ugbo osisi ekeresimesi nke Erin ebe Megan bụ onye Juu mana nyere _ aka mee ememe ọ bụla.,Erin,Megan,1,winogrande_tight
38VTL6WC4AB297LNO8S7RUYOBZ75YM-1,Igbo,Iri nri ose kacha mma Robert ma ọ bụghị Adam n'ihi na _ enwetaghị acid reflux site na salsa.,Robert,Adam,1,winogrande_tight
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-1,Igbo,Kenneth nwe akpụkpọ ahụ dị njọ karịa Craig n'ihi ya _ ga-eji ọtụtụ mmiri mmiri.,Kenneth,Craig,1,winogrande_tight
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-2,Igbo,Kenneth nwe akpụkpọ anụ karịa Craig n'ihi ya _ kwesịrị iji mmiri mmiri mee ihe.,Kenneth,Craig,2,winogrande_tight
3AQN9REUTFEXDK0G3EAQP6MGOEEYDS-2,Igbo,Nwamba Natalie nwe ga-adaba n'apata Jessica n'ihi na _ na-ama ya mma mgbe niile.,Natalie,Jessica,2,winogrande_tight
3B6F54KMR4QLJS728DA6YGLFDFPS1A-1,Igbo,"Brian na-agba lị mgbe niile ịchọta ụzọ ọ ga-esi na-arụpụta ihe n'ọrụ n'adịghị ka Kenneth, n'ihi na _ bụ onye na-arụsi ọrụ ike.",Brian,Kenneth,1,winogrande_tight
33KGGVH24WVTF9T12NGTXO27RLAX1N-2,Igbo,"Justin zụta RV ọhụrụ mana Lawrence nwe mmasị na nke ochie ya, yabụ _ kpebiri ịzụta ya.",Justin,Lawrence,2,winogrande_tight
33KGGVH24WVTF9T12NGTXO27RLAX1N-1,Igbo,"Justin zụta RV ọhụrụ mana Lawrence nwe mmasị na nke ochie ya, yabụ _ kpebiri ire ya.",Justin,Lawrence,1,winogrande_tight
3QMELQS6Y7P4PZ8MZUMI327ZXEY6RM-2,Igbo,"A pụghị ịmata Tanya mgbe Sarah kụchara ha ihe, ya mere _ mechara gaa mkpọrọ.",Tanya,Sarah,2,winogrande_tight
307L9TDWJYQ5JTU53NV3VH2XYZ7N3K-1,Igbo,"Derrick gosiri Jason otú e si egbutu taịl nile ma ka kichin ha, e gosikwara _ ekele ma ka enyemaka ha.",Derrick,Jason,1,winogrande_tight
36MUZ9VAE60Z7FJP3DYWI3U06XJDES-1,Igbo,Sarah ma ọ bụghị Erin ga-enweta ụgwọ ezumike nka ezumike nka n'ihi na _ nwe ọrụ ọrụ afọ 30.,Sarah,Erin,1,winogrande_tight
36QZ6V1589BMY0ZTQ38QHK23TOMUSJ-2,Igbo,"Brian kwetara ịzụrụ Kenneth ncha mgbe ọ nọ n'ụlọ ahịa, ma _kwụghachi ha n'echi ya ma ka ozi ahụ.",Brian,Kenneth,2,winogrande_tight
35A1YQPVFEEGJ76IKQ645640QVZ5I5-1,Igbo,Hunter kwadebere akwụkwọ na tebụl data ma ka nyocha sayensị Matthew n'ihi na _ bụ onye inyeaka ya.,Hunter,Matthew,1,winogrande_tight
3W0KKJIARTN569EF2PAJM4HD9I2K86-1,Igbo,"Ọ tụrụ Samuel n' anya ka ọ matara site n' aka Lawrence na azụ ọla edo bụ ụdị azu kaapu, ya mere _ kpebiri ịlele enyi ya nlele eziokwu.",Samuel,Lawrence,1,winogrande_tight
3CVDZS288JE9BCO5VFT5B9Q2KM4MFB-1,Igbo,Michael nwe pusi dị ka anụ ụlọ ma na Nelson enweghị anụ ụlọ n'ihi na _ nwe obere ihe nfụkasị ahụ na sistemu ha.,Michael,Nelson,1,winogrande_tight
3W0XM68YZR9NV9UU34147UU4U9M1KK-1,Igbo,Maria ṅomiri ihe niile Christine na-eme n'ebe ọrụ n'ihi na _ dị ka onye na-akwado ya.,Maria,Christine,1,winogrande_tight
30F94FBDNRI8H132FCWLMZ616MUBT9-1,Igbo,"Kyle kwụrụ Craig ụgwọ ka ọ tinye nkịta ezinụlọ ha n'ụlọ ezumike otu izu, n'ihi na _ na-aga ezumike.",Kyle,Craig,1,winogrande_tight
391FPZIE4CKX8RLDF9WRD6V1KFYHUI-1,Igbo,Jessica hụrụ ibu dị arọ dị na ọrụ ka ihe karịrị akarị mana ọ bụghị Katrina n'ihi na _ rụrụ ọrụ na-adịghị mma n'ịhazi ọrụ ha.,Jessica,Katrina,1,winogrande_tight
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-1,Igbo,Egwuregwu ịkụ ọkpọ ahụ dabara adaba ma ka Christopher mana ọ bụghị Samuel n'ihi na _ mebiri onye iro ya.,Christopher,Samuel,1,winogrande_tight
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-2,Igbo,Egwuregwu ịkụ ọkpọ ahụ dabara adaba ma ka Christopher ma na ọ bụghị Samuel n'ihi na _ emebighị onye iro ya.,Christopher,Samuel,2,winogrande_tight
3OQQD2WO8I4D5SJE67IBQ96G7FTI34-2,Igbo,Ịga na nri dị mfe maka Benjamin ma ọ bụghị Donald n'ihi na _ amaghị maka ụdịrị dị iche iche.,Benjamin,Donald,2,winogrande_tight
386659BNTLF6OUOJFDFMWCRNN1H10J-1,Igbo,Jennifer na-akpọ nkịta na-edu onye isi agagharị mana Mary adịghị n'ihi na _ kpuru isi.,Jennifer,Mary,1,winogrande_tight
386659BNTLF6OUOJFDFMWCRNN1H10J-2,Igbo,Jennifer na-akpọ nkịta na-edu onye isi agagharị mana Mary adịghị n'ihi na _ na-afụ ụzọ.,Jennifer,Mary,2,winogrande_tight
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-2,Igbo,"Nkịta ahụ hụrụ Kevin n'anya mana ọ kpọrọ Derrick asị, ya mere _ malitere iweta ihe oriri nkịta iji gbanwee obi ya.",Kevin,Derrick,2,winogrande_tight
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-1,Igbo,"Nkịta ahụ kpọrọ Kevin asị mana ọ hụrụ Derrick n'anya, ya mere _ malitere iweta ihe oriri nkịta iji gbanwee obi ya.",Kevin,Derrick,1,winogrande_tight
3R5OYNIC2ENPFK3JIFQM9HZYG0NTPM-1,Igbo,"Patricia nwe nsogbu na ịzụ ịnyịnya ya ma chọ enyemaka Tanya, n'ihi na _ chọ ka ịnyịnya ya na-akpa àgwà.",Patricia,Tanya,1,winogrande_tight
3WUVMVA7ODHEES6GZOX75ABK2ESZAJ-1,Igbo,Samuel gbakee n'oge na-adịbeghị anya site na ọrịa strok n'adịghị ka William n'ihi na _ na-ebi ndụ na-adịghị mma.,Samuel,William,1,winogrande_tight
3HXCEECSQMR0GL5CVWZNGY5JCYDYZK-1,Igbo,"Tanya bụ onye kachasị ike n'ụwa, Sarah nwekwara mmasị na ha, n'ihi na _ bụ ihe na-elegara anya.",Tanya,Sarah,1,winogrande_tight
3MJ28H2Y1E6QFTHLILJ9P30MXK25OV-2,Igbo,Ian kwesịrị ilekọtars Dennis ụmụ mana ọ pụtaghị n'ihi na ochefuru _.,Ian,Dennis,2,winogrande_tight
38B7Q9C28G3JRADTLFAWKJJXYF0968-2,Igbo,Donald kwesịrị ịwasị ọtụtụ ugboro karịa Ian n'ihi na _ nwe ntutu isi na-acha odo odo.,Donald,Ian,2,winogrande_tight
3VGET1QSZ0XD7646X0PG4HR4WCS7WT-2,Igbo,Joseph gwara Robert ka o jiri akwa nhicha dị nso nhichaa ala n'ihi na _ kwesịrị ịrụ ọrụ.,Josef,Robert,2,winogrande_tight
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-2,Igbo,"Craig nwe nkụda mmụọ n'ịgbalị ịkụzi Nick na bọọlụ, n'ihi na _ enweghị ikike achọrọ maka ọrụ ahụ.",Craig,Nick,2,winogrande_tight
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-1,Igbo,"Craig nwere nkụda mmụọ ịgbalị ịkụzi Nick na bọọlụ, n'ihi na _ enweghị ndidi a chọrọ maka ọrụ ahụ.",Craig,Nick,1,winogrande_tight
3NRZ1LDP7W4677DB493437C78OMZPT-1,Igbo,Ịgba alụkwaghịm ozugbo enwe ike dabara Victoria ma na ọ bụghị Lindsey n'ihi na _ enwekwaghị ịhụnanya.,Victoria,Lindsey,1,winogrande_tight
3MDKGGG61QL2BPM7JLFDBJK9SR7T66-2,Igbo,"Blanketị Betty dị arọ nke ukwuu karịa blanketị Jessica, ya mere oyi na-atụ _ n'abalị dum n'elu akwa.",Betty,Jessica,2,winogrande_tight
3XEDXEGFX52NOK9C7LX4TPBVQKQK0J-2,Igbo,Christopher jụrụ mgbe Ian gwara ya ka ọ kpọọ egwuregwu chess n'ihi na _ nwere mmasị igwu egwuregwu ọgụgụ isi.,Christopher,Ian,2,winogrande_tight
3YKP7CX6G2DLJ36V29TKH3EJHTOB7Q-1,Igbo,Natalie nwere ụjọ banyere ịgafe n'elu àkwà mmiri dị elu mana Tanya enweghị ya. _ kwesiri ibugharị ụzọ njem ha ka ha wee gbanarị àkwà mmiri.,Natalie,Tanya,1,winogrande_tight
3VEI3XUCZTBCZ5QREQLR92YGSJNRPC-2,Igbo,Ọtụtụ mmadụ ga ra olili Joel karịa nke Derrick n'ihi na _ bụ onye obi ọjọọ.,Joel,Derrick,2,winogrande_tight
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-1,Igbo,"Adam kpebi ịkpụ afụ ọnụ Denniss tu pu alọkọtaghachi, n'ihi na _ che na ọ dị ogologo.",Adam,Dennis,1,winogrande_tight
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-2,Igbo,"Adam kpebi ịkpụ afụ ọnụ Denniss tupu ha enwee njikọ, mana _ che na ọ dị mkpụmkpụ.",Adam,Dennis,2,winogrande_tight
3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-2,Igbo,"Emily na-ahụkarị ụmụaka n'anya ma Jessica che na ọ dị iche, yabụ ọ tụrụ _ n'anya ịghọ dọkịta ụmụaka.",Emily,Jessica,2,winogrande_tight
3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,Igbo,Nelson chọrọ ịbụ onye na-eme ihe nkiri ya mere Neil nwetara ha ihe ngosi n'ihi na _ nwere njikọ adịghị mma na ụlọ ọrụ ihe nkiri.,Nelson,Neil,1,winogrande_tight
38B7Q9C28IJYLZC05DMWCH75RSS69Z-2,Igbo,Robert anaghị amasịkarị azụ dị ka Kyle n'agbanyeghị _ enweghị mmasị ma ka sardines na pizza.,Robert,Kyle,2,winogrande_tight
3Y7LTZE0YTKJZCL7LV2YDDZ6G3MUZO-1,Igbo,"Dennis metara ihe mgbaru ọsọ izacha ibu ha tupu Eric, n'ihi na _ na-eri nri dị mma.",Dennis,Eric,1,winogrande_tight
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-2,Igbo,Tanya chọ ụzọ mgbapụ ebe Elena emeghị n'ihi na _ nwe mmasị ibi ndụ ugbu a.,Tanya,Elena,2,winogrande_tight
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-1,Igbo,Tanya na-achọ ụzọ mgbapụ ebe Elena emeghị n'ihi na _ na-enwe mmasị ịmara ebe niile.,Tanya,Elena,1,winogrande_tight
3Y40HMYLL1GUUHLSKDEDGSJV89DUXS-1,Igbo,"Elena ji ndidi che Angela, ebe _ rutere n'isi ụtụtụ izute n'ebe ha doziri.",Elena,Angela,1,winogrande_tight
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-2,Igbo,"Donald were ọgwụ maka nchegbu ha, ma Craig gara ọgwụgwọ n'ihi na _ na-emeghe na mmetụta ha.",Donald,Craig,2,winogrande_tight
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-1,Igbo,"Donald na-aṅụ ọgwụ maka nchegbu ha, Craig wee gaa ọgwụgwọ n'ihi na _ na-enwe mmetụta ha na nzuzo.",Donald,Craig,1,winogrande_tight
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-1,Igbo,Michael nwe obere ego karịa Samuel n'ihi na _ nwe mmasị ịzụ ahịa na imefu ego nke ukwuu.,Michael,Samuel,1,winogrande_tight
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-2,Igbo,Michael nwe ego karịa Samuel n'ihi na _ na-amasị ịzụ ahịa na imefu ego nke ukwuu.,Michael,Samuel,2,winogrande_tight
3Q9SPIIRWL0AKX1BO1D066H2L85AWD-2,Igbo,"Mgbe nkewa jọgburu onwe ya gasịrị, Kayla chọrọ iwu mgbochi site n'aka Samantha n'ihi na _ tụrụ ha egwu.",Kayla,Samanta,2,winogrande_tight
3RHLQY6EDVIW92L3Y5YJ1F6HMI3D4W-2,Igbo,"N'oge nri abalị, Tanya ri ri peas nke Erin n'agbanyeghị na _ nwere mmasị na akwụkwọ nri akwụkwọ ndụ akwụkwọ ndụ.",Tanya,Erin,2,winogrande_tight
3AJA9FLWSECNFTYEA0VDJGJL3HIIFX-1,Igbo,"Monica nwere nchegbu na enwere ike ịghọgbu Mary mgbe ha malitere ọrụ ọhụrụ ha, mana _ kpebiri ịtụkwasị obi n'ikpe enyi ha.",Monica,Mary,1,winogrande_tight
3PZDSVZ3J5FQ1PD9310M5MU37FH4NR-1,Igbo,Brian kuziri Michael ka esi azụ oke bekee n'ihi na _ nwe oke bekee mgbe ọ bụ nwata.,Brian,Michael,1,winogrande_tight
3EQPA8A374UALWAD9WYK6BQVZSFZJY-1,Igbo,"Joseph nwere ihe nfụkasị ahụ na mango, mana Nelson enweghị ya, yabụ _ kwesịrị ịkpachara anya nke ukwuu.",Josef,Nelson,1,winogrande_tight
3Q2T3FD0ON6Z1B95RMG3I2DXT89M3T-1,Igbo,Justin so Donald gaa egwuregwu ahụ n'ihi na _chọrọ ịbụ onye ọkwọ ụgbọ ala họpụtara.,Justin,Donald,1,winogrande_tight
32204AGAABAE39KIV47A9RUAGS3GHC-1,Igbo,Steven nwe nchegbu maka ịdị elu chọrọ ma ka rollercoaster karịa Dennis kemgbe _ dị mkpụmkpụ.,Steven,Dennis,1,winogrande_tight
32204AGAABAE39KIV47A9RUAGS3GHC-2,Igbo,Steven nwe nchegbu maka ịdị elu chọ ma ka rollercoaster karịa Dennis kemgbe _ dị ogologo.,Steven,Dennis,2,winogrande_tight
3HKIF5DF6YVLO32ZXSJIWAWMSSJ9GO-1,Igbo,Joel nwere ahụmahụ ịnya ụgbọ ala buru ibu ma Lawrence enweghị. _ na-ebugharị RV ha nke ọma.,Joel,Lawrence,1,winogrande_tight
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-1,Igbo,"Onye nkụzi ahụ rịọrọ maka ihe omume ụlọ. Elena gbara egwuregwu n'abalị gara aga ma Tanya emeghị ya, ya me _ nwetara F.",Elena,Tanya,1,winogrande_tight
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-2,Igbo,"Onye nkụzi ahụ rịọrọ maka ihe omume ụlọ. Elena gbara egwuregwu n'abalị gara aga ma Tanya emeghị ya, ya ME _ nwetara A.",Elena,Tanya,2,winogrande_tight
3BJKPTD2QEQARXJYV7UBECZEJWXTRW-2,Igbo,"William enweghị egwu maka ihe ọ bụla n'adịghị ka Benjamin, n'ihi na _ nwere ntolite nwata jọgburu onwe ya.",William,Benjamin,2,winogrande_tight
3UYRNV2KITXRKQ0BF4QZMYA890Y8NL-2,Igbo,"Ryan tolitere osisi ụlọ site na mkpụrụ, mana Matthew zụtara osisi rọba kama, n'ihi na _ na-eleghara osisi anya.",Ryan,Matthew,2,winogrande_tight
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-1,Igbo,"Neil me ka ndị enyi ya mara William, bụ́ onye na-eme ihere, ma _ na-eme ihere nke ukwuu.",Neil,William,1,winogrande_tight
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-2,Igbo,"Neil mere ka ndị enyi ya mara William, onye na-eme ihere nke ukwuu, mana _ nọ na-agbachi nkịtị.",Neil,William,2,winogrande_tight
30IRMPJWD1XBOETB1YGJDLCHY7FRK5-2,Igbo,"Laura nwe ahụ dị mma karịa Katrina, n'ihi na _ jiri oge ha niile na ụlọ ahịa ihe nracha.",Laura,Katrina,2,winogrande_tight
3R0WOCG21M7GWBGBTDD1MLG3SR2DUA-2,Igbo,"Samantha kwere na ndụ mgbe a nwụsịrị ebe Christine ekweghị, ya mere ọ dịghị mgbe _ nwara ịgwa ndị mmụọ okwu.",Samantha,Christine,2,winogrande_tight
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-2,Igbo,"Mgbe ọ nọ n'ụlọ ahịa ahụ, Logan jidere Eric isi letus ma ka nri abalị, mana _ enweelarị ụfọdụ n'ụlọ.",Logan,Eric,2,winogrande_tight
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-1,Igbo,"Mgbe ọ nọ n'ụlọ ahịa ahụ, Logan jideere Eric otu isi letus maka nri abalị n'ihi na _ maara na ọ nweghị nke n'ụlọ.",Logan,Eric,1,winogrande_tight
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-2,Igbo,Jeffrey jụ Hunter kedu ụbọchị edobere ma ka agbamakwụkwọ ahụ n'ihi na _ na-alụ nwanyị.,Jeffrey,Hunter,2,winogrande_tight
