form,lemma
Thanks,thanks
for,for
the,the
pictures,picture
.,.
Looks,look
like,like
the,the
kids,kid
had,have
a,a
great,great
time,time
!,!
I,I
hope,hope
you,you
do,do
n't,not
mind,mind
",",","
but,but
I,I
've,have
taken,take
liberty,liberty
to,to
turn,turn
them,they
into,into
a,a
web,web
photo,photo
album,album
at,at
http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday,http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday
.,.
If,if
you,you
want,want
to,to
pass,pass
this,this
web,web
site,site
address,address
along,along
to,to
other,other
folks,folk
",",","
feel,feel
free,free
.,.
If,if
you,you
want,want
a,a
CD,CD
copy,copy
of,of
this,this
web,web
site,site
",",","
give,give
me,I
a,a
yell,yell
.,.
Thanks,thanks
",",","
Ram,Ram
Tackett,Tackett
",",","
(,(
mailto:rtackett@abacustech.net,mailto:rtackett@abacustech.net
),)
Owner,owner
",",","
Abacus,Abacus
Technologies,Technology
17611,17611
Loring,Loring
Lane,Lane
",",","
Spring,Spring
",",","
TX,TX
77388-5746,77388-5746
(,(
281,281
),)
651-7106,651-7106
;,;
Fax,fax
(,(
281,281
),)
528-8636,528-8636
Web,web
:,:
http://www.abacustech.net,http://www.abacustech.net
-,-
Ram,Ram
Tackett,Tackett
(,(
E-mail,e-mail
),)
.vcf,.vcf
4222,4222
Debra,Debra
Perlingiere,Perlingiere
Please,please
give,give
me,I
a,a
call,call
to,to
discuss,discuss
Nov,November
transaction,transaction
.,.
Debra,Debra
Perlingiere,Perlingiere
Are,be
you,you
free,free
for,for
lunch,lunch
some,some
day,day
this,this
week,week
?,?
Also,also
",",","
I,I
have,have
an,a
extra,extra
ticket,ticket
for,for
the,the
Comets,Comet
game,game
on,on
Sat.,Saturday
you,you
said,say
you,you
wanted,want
to,to
go,go
?,?
The,the
game,game
is,be
at,at
12,12
:,:
Sat,Saturday
@,at
Compaq,Compaq
Center,Center
.,.
Would,would
love,love
for,for
you,you
to,to
join,join
us,we
.,.
I,I
am,be
bringing,bring
two,two
of,of
my,my
girlfriends,girlfriend
from,from
LJ,LJ
.,.
Debra,Debra
Perlingiere,Perlingiere
Stacey,Stacey
here,here
is,be
the,the
Master,master
draft,draft
we,we
discussed,discuss
.,.
I,I
am,be
sending,send
you,you
a,a
version,version
with,with
comments,comment
.,.
dp,dp
Could,could
one,one
of,of
you,you
please,please
email,email
me,I
a,a
copy,copy
of,of
the,the
standard,standard
template,template
you,you
use,use
for,for
Enfolio,Enfolio
gas,gas
purchase,purchase
agreements,agreement
?,?
As,as
we,we
're,be
getting,get
more,more
and,and
more,more
of,of
those,that
agreements,agreement
",",","
I,I
'd,would
like,like
to,to
add,add
a,a
template,template
in,in
Global,global
Contracts,contract
.,.
Thanks,thanks
!,!
Stacey,Stacey
Barclay,Barclay
Richardson,Richardson
Enron,Enron
Net,Net
Works,Works
",",","
LLC,LLC
-,-
Global,global
Contracts,contract
Stacey.Richardson@enron.com,Stacey.Richardson@enron.com
(,(
713,713
),)
853-0569,853-0569
Office,office
(,(
713,713
),)
646-2495,646-2495
Fax,fax
(,(
713,713
),)
710-6084,710-6084
Pager,pager
Today,today
is,be
good,good
12:30,12:30
?,?
Cafeteria,cafeteria
is,be
fine,fine
.,.
I,I
'm,be
free,free
any,any
day,day
but,but
Tuesday,Tuesday
.,.
I,I
better,well
pass,pass
on,on
the,the
Comets,Comet
game,game
.,.
My,my
weekends,weekend
seem,seem
to,to
be,be
taken,take
up,up
with,with
condo,condo
matters,matter
",",","
house,house
hunting,hunting
.,.
Thank,thank
you,you
though,though
.,.
Are,be
you,you
free,free
for,for
lunch,lunch
today,today
.,.
I,I
want,want
to,to
go,go
to,to
the,the
cafeteria,cafeteria
for,for
vegetables,vegetable
.,.
Let,let
me,I
know,know
if,if
you,you
are,be
interested,interested
.,.
Janette,Janette
Elbertson,Elbertson
Administrative,administrative
Coordinator,coordinator
EWS,EWS
Legal,Legal
",",","
EB3326,EB3326
Telephone,telephone
:,:
(,(
713,713
),)
853-7906,853-7906
Facsimile,facsimile
:,:
(,(
713,713
),)
646-2600,646-2600
e-mail,e-mail
address,address
:,:
janette.elbertson@enron.com,janette.elbertson@enron.com
Are,be
you,you
free,free
for,for
lunch,lunch
some,some
day,day
this,this
week,week
?,?
Also,also
",",","
I,I
have,have
an,a
extra,extra
ticket,ticket
for,for
the,the
Comets,Comet
game,game
on,on
Sat.,Saturday
you,you
said,say
you,you
wanted,want
to,to
go,go
?,?
The,the
game,game
is,be
at,at
12,12
:,:
Sat,Saturday
@,at
Compaq,Compaq
Center,Center
.,.
Would,would
love,love
for,for
you,you
to,to
join,join
us,we
.,.
I,I
am,be
bringing,bring
two,two
of,of
my,my
girlfriends,girlfriend
from,from
LJ,LJ
.,.
Debra,Debra
Perlingiere,Perlingiere
ok,ok
call,call
me,I
Maybe,maybe
12:15,12:15
?,?
Janette,Janette
Elbertson,Elbertson
Administrative,administrative
Coordinator,coordinator
EWS,EWS
Legal,Legal
",",","
EB3326,EB3326
Telephone,telephone
:,:
(,(
713,713
),)
853-7906,853-7906
Facsimile,facsimile
:,:
(,(
713,713
),)
646-2600,646-2600
e-mail,e-mail
address,address
:,:
janette.elbertson@enron.com,janette.elbertson@enron.com
Today,today
is,be
good,good
12:30,12:30
?,?
Cafeteria,cafeteria
is,be
fine,fine
.,.
I,I
'm,be
free,free
any,any
day,day
but,but
Tuesday,Tuesday
.,.
I,I
better,well
pass,pass
on,on
the,the
Comets,Comet
game,game
.,.
My,my
weekends,weekend
seem,seem
to,to
be,be
taken,take
up,up
with,with
condo,condo
matters,matter
",",","
house,house
hunting,hunting
.,.
Thank,thank
you,you
though,though
.,.
Are,be
you,you
free,free
for,for
lunch,lunch
today,today
.,.
I,I
want,want
to,to
go,go
to,to
the,the
cafeteria,cafeteria
for,for
vegetables,vegetable
.,.
Let,let
me,I
know,know
if,if
you,you
are,be
interested,interested
.,.
Janette,Janette
Elbertson,Elbertson
Administrative,administrative
Coordinator,coordinator
EWS,EWS
Legal,Legal
",",","
EB3326,EB3326
Telephone,telephone
:,:
(,(
713,713
),)
853-7906,853-7906
Facsimile,facsimile
:,:
(,(
713,713
),)
646-2600,646-2600
e-mail,e-mail
address,address
:,:
janette.elbertson@enron.com,janette.elbertson@enron.com
Move-Team@ENRON,Move-Team@ENRON
09/20/2000,09/20/2000
03:22,03:22
PM,p.m.
Sent,send
by,by
:,:
John,JohnSalinardo@ENRON
it,it
is,be
to,too
late,late
for,for
me,I
to,to
add,add
changes,change
.,.
We,we
will,will
have,have
to,to
correct,correct
them,they
after,after
the,the
churn,churn
.,.
Thank,thank
you,you
for,for
you,your
patience,patience
.,.
The,the
Dow,Dow
topped,top
out,out
in,in
February,February
of,of
1966,1966
at,at
995,995
.,.
By,by
September,September
of,of
that,that
year,year
the,the
Dow,Dow
had,have
tumbled,tumble
to,to
744,744
.,.
The,the
Dow,Dow
then,then
rallied,rally
to,to
a,a
high,high
of,of
943,943
in,in
September,September
of,of
'67,'67
.,.
By,by
March,March
of,of
'68,'68
the,the
Dow,Dow
had,have
fallen,fall
to,to
825,825
",",","
only,only
to,to
climb,climb
to,to
a,a
highly,highly
speculative,speculative
peak,peak
of,of
985,985
in,in
December,December
of,of
'68,'68
.,.
The,the
Dow,Dow
then,then
sank,sink
to,to
631,631
in,in
December,December
of,of
'70,'70
.,.
By,by
April,April
of,of
'71,'71
the,the
Dow,Dow
had,have
climbed,climb
back,back
to,to
950,950
",",","
only,only
to,to
fall,fall
to,to
869,869
in,in
February,February
of,of
'72,'72
.,.
A,a
big,big
rally,rally
then,then
took,take
the,the
Dow,Dow
(,(
unconfirmed,unconfirmed
),)
to,to
a,a
record,record
high,high
of,of
1051,1051
in,in
January,January
of,of
'73,'73
",",","
turning,turn
everyone,everyone
bullish,bullish
.,.
But,but
by,by
December,December
of,of
'73,'73
the,the
Dow,Dow
had,have
collapsed,collapse
to,to
788,788
.,.
Think,think
that,that
was,be
bad,bad
-,-
by,by
December,December
of,of
'74,'74
the,the
Dow,Dow
had,have
sunk,sink
to,to
a,a
bear,bear
market,market
low,low
of,of
577,577
.,.
At,at
that,that
time,time
",",","
the,the
gurus,guru
and,and
geniuses,genius
of,of
Wall,Wall
Street,Street
were,be
predicting,predict
a,a
250,250
Dow,Dow
and,and
many,many
were,be
talking,talk
openly,openly
about,about
the,the
end,end
of,of
capitalism,capitalism
.,.
Of,of
course,course
",",","
that,that
was,be
the,the
bottom,bottom
And,and
that,that
's,be
the,the
way,way
the,the
greatest,great
bear,bear
market,market
since,since
the,the
Depression,Depression
worked,work
its,its
way,way
down,down
.,.
By,by
late,late
1974,1974
investors,investor
were,be
dizzy,dizzy
",",","
they,they
were,be
desperate,desperate
",",","
they,they
were,be
wrung,wring
-,-
out,out
",",","
they,they
had,have
left,leave
Wall,Wall
Street,Street
",",","
many,many
for,for
good,good
.,.
great,great
",",","
we,we
look,look
forward,forward
to,to
seeing,see
you,you
.,.
DEBRA,Debra
PERLINGIERE,Perlingiere
09/20/2000,09/20/2000
09:32,09:32
AM,a.m.
I,I
will,will
not,not
be,be
there,there
at,at
7:30,7:30
",",","
but,but
will,will
see,see
you,you
arond,around
9:30,9:30
on,on
Tuesday,Tuesday
.,.
Many,many
thanks,thanks
!,!
Debra,Debra
Perlingiere,Perlingiere
Edward,Edward
Terry,Terry
09/08/2000,09/08/2000
09:55,09:55
AM,a.m.
FYI,fyi
",",","
Per,per
the,the
memo,memo
",",","
ENA,ENA
's,'s
storage,storage
account,account
will,will
be,be
REDUCED,reduce
by,by
"420,588",420588
mmbtu,mmbtu
!!!!!!,!!!!!!
Robert,Robert
D,D
Morgan,Morgan
09/08/2000,09/08/2000
09:36,09:36
AM,a.m.
The,the
results,result
of,of
the,the
February,February
26th,26th
PVT,pvt
test,test
conducted,conduct
on,on
Nville,Nville
have,have
been,be
discussed,discuss
with,with
each,each
of,of
you,you
over,over
the,the
last,last
three,three
months,month
.,.
As,as
we,we
have,have
discussed,discuss
....,....
effective,effective
Sep,September
13th,13th
",",","
Anita,Anita
will,will
make,make
the,the
adjustments,adjustment
to,to
Enron,Enron
's,'s
inventory,inventory
and,and
pad,pad
gas,gas
to,to
reflect,reflect
the,the
February,February
26th,26th
results,result
.,.
I,I
talked,talk
with,with
Gary,Gary
Wilson,Wilson
",",","
and,and
he,he
confirmed,confirm
that,that
the,the
revised,revise
values,value
are,be
correct,correct
.,.
Attached,attach
is,be
a,a
spreadsheet,spreadsheet
that,that
contains,contain
the,the
values,value
.,.
The,the
correction,correction
to,to
the,the
working,work
gas,gas
includes,include
TWO,two
corrections,correction
.,.
The,the
results,result
of,of
the,the
February,February
26th,26th
test,test
reduces,reduce
the,the
working,work
gas,gas
by,by
"398,487",398487
MMBTU,mmbtu
.,.
In,in
addition,addition
",",","
there,there
is,be
a,a
reduction,reduction
of,of
"22,101",22101
MMBTU,mmbtu
which,which
is,be
the,the
difference,difference
between,between
the,the
SCADA,scada
values,value
(,(
Best,good
Available,available
),)
that,that
Anita,Anita
showed,show
on,on
the,the
February,February
29th,29th
Storage,storage
Sheet,sheet
and,and
the,the
"""",""""
official,official
"""",""""
February,February
29th,29th
values,value
that,that
Gary,Gary
Wilson,Wilson
received,receive
from,from
MIPS,mips
.,.
To,to
summarize,summarize
:,:
Enron,Enron
's,'s
pad,pad
gas,gas
will,will
now,now
be,be
"3,993,310",3993310
MMBTU,mmbtu
",",","
instead,instead
of,of
"4,223,000",4223000
MMBTU,mmbtu
.,.
Enron,Enron
's,'s
working,work
gas,gas
will,will
be,be
reduced,reduce
by,by
"420,588",420588
MMBTU,mmbtu
.,.
Call,call
me,I
if,if
there,there
are,be
any,any
questions,question
.,.
fyi,fyi
yeah,yeah
i,I
got,get
yelled,yell
at,at
also,also
.,.
i,I
tried,try
to,to
say,say
i,I
was,be
n't,not
that,that
drunk,drunk
but,but
z,z
was,be
n't,not
having,have
any,any
of,of
that,that
conversation,conversation
.,.
she,she
told,tell
me,I
that,that
after,after
friday,Friday
and,and
saturday,Saturday
she,she
felt,feel
i,I
was,be
slowly,slowly
regressing,regress
.,.
then,then
i,I
told,tell
her,she
i,I
felt,feel
i,I
should,should
be,be
able,able
to,to
screw,screw
missy,missy
just,just
once,once
.,.
she,she
said,say
that,that
was,be
ok,ok
.,.
Did,do
you,you
get,get
in,in
as,as
much,much
trouble,trouble
as,as
I,I
did,do
this,this
weekend,weekend
-,-
Lori,Lori
seems,seem
to,to
think,think
I,I
need,need
to,to
get,get
help,help
-,-
I,I
told,tell
her,she
it,it
's,be
normal,normal
to,to
drink,drink
all,all
day,day
at,at
a,a
bar,bar
",",","
then,then
go,go
to,to
dinner,dinner
where,where
you,you
do,do
n't,not
know,know
half,half
the,the
people,people
there,there
and,and
proceed,proceed
to,to
get,get
extremely,extremely
fucked,fuck
up,up
*******************,*******************
Internet,internet
Email,email
Confidentiality,confidentiality
Footer,footer
*******************,*******************
Privileged,privileged
/,/
Confidential,confidential
Information,information
may,may
be,be
contained,contain
in,in
this,this
message,message
.,.
If,if
you,you
are,be
not,not
the,the
addressee,addressee
indicated,indicate
in,in
this,this
message,message
(,(
or,or
responsible,responsible
for,for
delivery,delivery
of,of
the,the
message,message
to,to
such,such
person,person
),)
",",","
you,you
may,may
not,not
copy,copy
or,or
deliver,deliver
this,this
message,message
to,to
anyone,anyone
.,.
In,in
such,such
case,case
",",","
you,you
should,should
destroy,destroy
this,this
message,message
and,and
kindly,kindly
notify,notify
the,the
sender,sender
by,by
reply,reply
email,email
.,.
Please,please
advise,advise
immediately,immediately
if,if
you,you
or,or
your,your
employer,employer
do,do
not,not
consent,consent
to,to
Internet,internet
email,email
for,for
messages,message
of,of
this,this
kind,kind
.,.
Opinions,opinion
",",","
conclusions,conclusion
and,and
other,other
information,information
in,in
this,this
message,message
that,that
do,do
not,not
relate,relate
to,to
the,the
official,official
business,business
of,of
my,my
firm,firm
shall,shall
be,be
understood,understand
as,as
neither,neither
given,give
nor,nor
endorsed,endorse
by,by
it,it
.,.
Job,job
ID,id
:,:
J12746KM,J12746KM
Job,job
Title,title
:,:
Attorney,attorney
Location,location
:,:
Houston,Houston
",",","
Texas,Texas
USA,USA
Compensation,compensation
:,:
$,$
60000,60000
-,-
70000,70000
Description,description
:,:
Our,our
client,client
is,be
a,a
small,small
law,law
firm,firm
that,that
is,be
looking,look
for,for
an,a
individual,individual
to,to
join,join
their,their
team,team
handling,handle
toxic,toxic
tort,tort
with,with
some,some
minor,minor
PI,pi
defense,defense
.,.
They,they
offer,offer
an,a
exceptional,exceptional
compensation,compensation
package,package
including,include
a,a
healthy,healthy
salary,salary
",",","
comprehensive,comprehensive
benefits,benefit
program,program
",",","
and,and
ample,ample
room,room
for,for
associates,associate
to,to
grow,grow
within,within
the,the
firm,firm
.,.
KM,KM
Requirements,requirement
:,:
You,you
'll,will
be,be
able,able
to,to
use,use
your,your
1,1
-,-
4,4
years,year
of,of
experience,experience
with,with
Toxic,toxic
Tort,tort
to,to
complement,complement
your,your
desire,desire
to,to
stay,stay
with,with
the,the
firm,firm
.,.
Company,company
:,:
Marvel,Marvel
Consultants,Consultant
",",","
Inc.,Inc.
28601,28601
Chagrin,Chagrin
Blvd.,Blvd.
Cleveland,Cleveland
",",","
Ohio,Ohio
44122,44122
USA,USA
Email,email
:,:
recruiters@marvelconsultants.com,recruiters@marvelconsultants.com
<,<
mailto:recruiters@marvelconsultants.com,mailto:recruiters@marvelconsultants.com
>,>
Phone,phone
:,:
216-292-2855,216-292-2855
Fax,fax
:,:
216-292-7207,216-292-7207
thanks,thanks
I,I
've,have
thought,think
about,about
you,you
a,a
few,few
times,time
in,in
the,the
last,last
few,few
months,month
",",","
did,do
n't,not
want,want
to,to
intrude,intrude
upon,upon
an,a
already,already
bad,bad
situation,situation
with,with
my,my
