item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
605,ዴኒስ በእንስሳት መጠለያ በፈቃደኝነት ሲሰራ ኤሪክ በሆስፒታል በበጎ ፈቃደኝነት ይሰራል. ስለዚህ _ ብዙ ጊዜ ድመቶችን ይንከባከባል.,ዴኒስ,ኤሪክ,1,A,ዴኒስ
606,ኤሚ ከፌሊሺያ በተቃራኒው የእርሻ ባለቤት ለመሆን እና አሳማ ለማርባት ፈለገች. ምክንያቱም _ የአሳማዎች ባለቤት መሆን ትፈልግ ነበር.,ኤሚ,ፌሊሺያ,1,A,ኤሚ
607,"እሱ ወይኑን ማቃጠል ሲጀምር, _ ጭስ የሚያመጣው ምን እንደሆነ ሲጠይቀው ዴኒስ ዊልያም እንደደነገጠ ተረዳ.",ዴኒስ,ዊልያም,2,B,ዊልያም
608,"እሱ ወይኑን ማቃጠል ሲጀምር, _ ጭስ የሚያመጣው ምን እንደሆነ ሲያሳውቀው ዴኒስ ዊልያም እንደደነገጠ ተረዳ.",ዴኒስ,ዊልያም,1,A,ዴኒስ
609,ስካርን ናታሊ አስደሳች ሆኖ ስታገኘው ሬቾል ግን አልወደደችውም. _ከፓርቲው ወደ ቤት ሲመለሱ መኪናቸውን አጋጨች.,ናታሊ,ሬቾል,1,A,ናታሊ
610,ናታሊ ከባዶ መኪና ለመሥራት ወሰነች. ነገር ግን ማሪያ መርዳት አልቻለችም. ምክንያቱም _ ጥሩ ሹፌር ነበረች እንጂ በማሽን ስራ ጥሩ አልነበረችም.,ናታሊ,ማሪያ,2,B,ማሪያ
611,ሌስሊ በግድግዳ ወረቀት ላይ በክሪዮን በመሳሏ ጄፍሪን በጣም ተናዷል. ስለዚህ _ መጥፎ ስሜት ተሰማት.,ሌስሊ,ጄፍሪ,1,A,ሌስሊ
612,_ ከማያውቋቸው ሰዎች ጋር አለመነጋገርን ስላልተማረ ለራያን ከክሪስቶፈር አንጻር ለመታገት ቀላል ነበር.,ራያን,ክሪስቶፈር,2,B,ክሪስቶፈር
613,ስቲቨን ሲያንቀላፋ ካይል በጸጥታ ከበሮውን ለመለማመድ ይሞክራል. ምክንያቱም _  አሳቢ የክፍል ጓደኛ ነው.,ካይል,ስቲቨን,1,A,ካይል
614,ኒክ የ ኤል ኢ ዲ አምፖሎችን በመግዛት ከሌስሊ የበለጠ የኃይል ፍጆታቸውን ቀንሷል. ምክንያቱም _ የአየር ንብረት ለውጥን አያምንም ነበረ.,ኒክ,ሌስሊ,2,B,ሌስሊ
615,በዚህ አመት _ ተጨማሪ ማዳበሪያ ስለተጠቀመ የስቲቨን በቆሎ ከኢያን ይበልጣል.,ስቲቨን,ኢያን,1,A,ስቲቨን
616,ከኤሪክ ይልቅ ክሪስቶፈር ሰዎችን በብዙ ጥያቄዎች እያስቸገረ ነበር. _ ግድ ነበረው.,ክሪስቶፈር,ኤሪክ,2,B,ኤሪክ
617,ቤንጃሚን ስቲቨን ያሳየውን ቆንጆ ቤት ጎበኘ. እና _ ወዲያውኑ ሊሸጥ አስቧል.,ቤንጃሚን,ስቲቨን,2,B,ስቲቨን
618,ካሪ ገላውን የማስፋቅ ክፍለ ጊዜ የሚያም ሆኖ አግኝታዋለች ነገር ግን ኤሌና ምንም አልሆነችም. ምክንያቱም _ ጠንካራ ቆዳ ስለነበራት.,ካሪ,ኤሌና,2,B,ኤሌና
619,የሞኒካ ድመት ተበድላለች. የሳራ ግን ምንም አልሆነችም. ምክንያቱም _ ድመት ከመጠለያው ስለመጣች ነው.,ሞኒካ,ሳራ,1,A,ሞኒካ
620,ታንያ የተሰበሰበውን ለሬቾል በብዙ ገንዘብ ሸጠችው. ምክንያቱም _ ተጨማሪ ገንዘብ ስለሚያስፈልጋት ነው.,ታንያ,ሬቾል,1,A,ታንያ
621,ሬስቶራንቱ ውስጥ እያለች ኤሚሊ ፓትሪሺያ ትን እንዳላት ተረዳች. ነገር ግን _ ያነቃትን ብቻዋን አወጣችው.,ኤሚሊ,ፓትሪሺያ,2,B,ፓትሪሺያ
622,ካሪ የተተወው ቤት ከኤሌና የበለጠ አስፈሪ ነው ብላ ገምታለች. ስለዚህ _ በቤቱ ውስጥ ብዙ አዛጋች.,ካሪ,ኤሌና,2,B,ኤሌና
623,ኤሪን ከሊንዚ ይልቅ ለፈተና ውጤቷ የበለጠ ታስባለች. ምክንያቱም _ ፈተና እየወደቀች ነበር.,ኤሪን,ሊንዚ,1,A,ኤሪን
624,ፋሽን ተከታይ መሆን ለሜሪ በጣም አስፈላጊ ሲሆን ላውራ ግን አልነበረም. ስለዚህ _ ስለ የቅርብ ጊዜ የመኪና አዝማሚያዎች ትከታተላለች.,ሜሪ,ላውራ,2,B,ላውራ
625,ቤንጃሚንእንደ ክሬግ የስነ ፈለክ ጥናትን አይወድም ነበር. ስለዚህ _ ጨረቃን ወደ መመልከቻው ብቻውን ለማየት ነው.,ቤንጃሚን,ክሬግ,2,B,ክሬግ
626,ሎውረንስ ከፍ ባለ ወንበር ላይ ተቀምጦ ጆኤል ጫማውን ሲጠርግ ተመለከተ. ምክንያቱም _ ጫማ ጠራጊ ነበር.,ሎውረንስ,ጆኤል,2,B,ጆኤል
627,ሲንቲያ ከሞኒካ ጋር መጫወትን የሚወድ የቤት እንስሳ ፓራኬት አላት. እና _ ደስታ ይሰማታል.,ሲንቲያ,ሞኒካ,2,B,ሞኒካ
628,የሮበርት ዛፎች ከራያን ጓሮ ውስጥ ካሉት በጣም ያጠሩ ናቸው. ስለዚህ የ_ዛፎች እድሜያቸው ትልቅ ነው.,ሮበርት,ራያን,2,B,ራያን
629,"ሐኪሙ ለሁለቱም ሣራ ብዙ ቱርሜሪክ እንድትመገብ, ራሔልን ግን እንዳትመገብ ነግሯቸዋል. _ ጤናማ ያልሆነ ተመጋቢ ነበረች.",ሣራ,ሬቾል,1,A,ሣራ
630,"አንጄላ በሬቤካ ከንፈር ላይ ቀዝቃዛ ቁስለት ሲፈጠር አስተዋለች, ስለዚህ _ በላዩ ላይ የሚጭኑበት በረዶ በፍጥነት አመጣላቸው.",አንጄላ,ሬቤካ,1,A,አንጄላ
631,ዶክተሩ ዴኒስ ከዴሪክ በበለጠ ፍጥነት እንደሚያድግ ጠብቆ ነበር ምክንያቱም _ በአገሩ ደካማ የተመጣጠነ ምግብ ስለሚያገኝ ነው.,ዴኒስ,ዴሪክ,2,B,ዴሪክ
632,"ዊልያም ኒይል በቤት ውስጥ የተሰራ የዝንጅብል መጠጥ ለመስራት መሞከር እንዳለበት እርግጠኛ አይደለም, ነገር ግን _ ለመርዳት ለመሞከር ተስማምቷል.",ዊልያም,ኒይል,1,A,ዊልያም
633,ኤሌና የምግብ አዘገጃጀቱን ከታንያ በበለጠ በትክክል ተከትላለች. ስለዚህ _ በምግብ ማሻሻል አልቻለችም.,ኤሌና,ታንያ,1,A,ኤሌና
634,ሃይማኖተኛው ሰው ሄዶ ከክሬግ ሳይሆን ከኒክ ጋር ተነጋገረ. ምክንያቱም _ ክርስቲያን ነበር እና አምላክ ነበረው.,ኒክ,ክሬግ,2,B,ክሬግ
635,ሃይማኖተኛው ሰው ሄዶ ከክሬግ ሳይሆን ከኒክ ጋር ተነጋገረ. ምክንያቱም _ አማኝ ስላልነበር አምላክ ያስፈልገው ነበረው.,ኒክ,ክሬግ,1,A,ኒክ
636,የኤሌና ጠረን ፌሊሺያን አስደነገጣት. ስለዚህ _ ጧት ገላዋን ልትታጠብ ሄደች.,ኤሌና,ፌሊሺያ,1,A,ኤሌና
637,የማቲው ልጆች በየቀኑ የሚከተሏቸው የዕለት ተዕለት ተግባር ነበራቸው ነገር ግን የዴኒስ አልነበራቸውም ሆኖም በሚያስደንቅ ሁኔታ የ_ ልጆች የቤት ውስጥ ሥራዎችን በሰዓቱ ጨርሰዋል.,ማቲው,ዴኒስ,2,B,ዴኒስ
638,አይጡ ጀስቲንን አልፎ ወደ ኤሪክ ሄደ. ምክንያቱም _ በሳህን አይብ ነበረው.,ጀስቲን,ኤሪክ,2,B,ኤሪክ
639,"አንጄላ ከሳራ መኪና እየገዛች ነው አና ዋጋው እንዲቀንስላት ፈልጋለች, ስለዚህ _ ዋጋውን ማውረድ ትፈልጋለች.",አንጄላ,ሳራ,1,A,አንጄላ
640,ከጄኒፈር ቤት ፊት ለፊት ምንም ቆሻሻ የለም. ይሁን እንጂ የኤሚ ጋር አለ. ምክንያቱም _ መጠለያ እየገነባች ነው.,ጄኒፈር,ኤሚ,2,B,ኤሚ
641,ከጄኒፈር ቤት ፊት ለፊት ብዙ ቆሻሻ አለ. ይሁን እንጂ የኤሚ ጋር የለም. ምክንያቱም _ መጠለያ እየገነባች ነው.,ጄኒፈር,ኤሚ,1,A,ጄኒፈር
642,ሳራ የሲንቲያ ውሻ እየበላ እንዳልሆነ አስተውላለች. ስለዚህ _ እርጥብ የውሻ ምግብን ከደረቁ ጋር መቀላቀልን ሀሳብ አቀረበች.,ሳራ,ሲንቲያ,1,A,ሳራ
643,ሎውረንስ ከዴኒስ ክፍል ተከራይቷል. እና _ በግብይቱ ጊዜ ክሬዲት ካርድ ሰጣቸው.,ሎውረንስ,ዴኒስ,1,A,ሎውረንስ
644,ሲንቲያ ድመቶችን ትወዳለች ነገር ግን ፌሊሺያ አትወድም ምክንያቱም _ ለሁሉም እንስሳት አለርጂ አለባት.,ሲንቲያ,ፌሊሺያ,2,B,ፌሊሺያ
645,ካሪ ለታንያ በፍጹም ትኩረት ሰጥታት ኣታውቅም. ምክንያቱም _  በሕዝብ ቦታዎች ጎልቶ በመታየት ጥሩ ስላልነበረች ነው.,ካሪ,ታንያ,2,B,ታንያ
646,ስቲቨንን የኮምጣጤው ሽታ አላስቸገረውም አሮንን ግን ያስቸግረዋል. ምክንያቱም _ ደካማ የማሽተት ስሜት ነበረው.,ስቲቨን,አሮን,1,A,ስቲቨን
647,ስቲቨንን የኮምጣጤው ሽታ አላስቸገረውም አሮንን ግን ያስቸግረዋል ምክንያቱም _ ጠንካራ የማሽተት ስሜት ነበረው.,ስቲቨን,አሮን,2,B,አሮን
648,መረጃው ለሃንተር እንጂ ለጆል አልተደበቀም. ምክንያቱም _ ለስራ ስለሚያስፈልገው ነው.,ሃንተር,ጆል,2,B,ጆል
649,_ በጣም ደክሞት ስለነበር በማለዳ ሩጫ ሃንተር ከጀስቲን ጋር በፓርኩ መሮጡን አቆመ.,ሃንተር,ጀስቲን,1,A,ሃንተር
650,ታንያ ላውራ ለምን ለእረፍት መሄድ እንደፈለገች ለመረዳት እየሞከረች ነበር. ምክንያቱም _ ከስራ መራቅን ስለምትጠላ ነው.,ታንያ,ላውራ,1,A,ታንያ
651,ማሪያ በንብ ከንፈሯ ላይ እንደተወጋች ለካሪ ነገረቻት. ነገር ግን _ ራሷን ፊቷ ላይ በእውነት መትታለች.,ማሪያ,ካሪ,1,A,ማሪያ
652,ለመመረቅ መፈለግ የሎጋን እንጂ የራንዲ ግብ አልነበረም. ምክንያቱም _ ለመማር በጣም ፈጣን ነበር.,ሎጋን,ራንዲ,1,A,ሎጋን
653,ኢየን በዚህ አመት ከዴሪክ በተለየ አዲስ ቋንቋ መማር ነበረበት. ምክንያቱም _ በሌላ ሀገር ስራ እየሰራ ነበር.,ኢየን,ዴሪክ,1,A,ኢየን
654,ሎጋን የመነቀስ አርቲስት የመሆን ፍላጎት ቢኖረውም ኒክ ግን ፍላጎት ኣልነበረውም ምክንያቱም _ ይህን የሚሰራ የቤተሰብ አባል ነበረው.,ሎጋን,ኒክ,1,A,ሎጋን
655,የሰው ስራሽ ጥርስን ማፅዳት ለፊሊሲያ አስፈላጊ ነበር. ነገር ግን ሲንቲያ አያስፈልጋትም. ምክንያቱም _ በየቀኑ የሰው ሰራሽ ጥርስ ታደርግ ነበር.,ፊሊሲያ,ሲንቲያ,1,A,ፊሊሲያ
656,ጄፍሪ ከኒክ በተለየ መልኩ በጣም ጎበዝ እንደሆነ ይታሰባል. ምክንያቱም _ የአንድ አመት ትምህርት ስለደገመ ነው.,ጄፍሪ,ኒክ,2,B,ኒክ
657,ማሪያ ከሜጋን ጋር ስትወዳደር ጥሩ የተመጣጠነ አመጋገብ ነበራት. ምክንያቱም _ ለምሳ ሰላጣ መብላት ስለምትወድ ነበር.,ማሪያ,ሜጋን,1,A,ማሪያ
658,ክርስቲን ረጅም እግሮች ሲኖሯት ቪክቶሪያ የላትም. _ ከፍ ያለ መደርደሪያዎች ላይ ለመድረስ በጣም ቀላል ሆኖ አግኝታዋለች.,ክርስቲን,ቪክቶሪያ,1,A,ክርስቲን
659,ሜጋን ከኤሚሊ የበለጠ በጣም የምግብ ፍላጎት አላት. ምክንያቱም _ በጣም ስሜታዊ ናት.,ሜጋን,ኤሚሊ,1,A,ሜጋን
660,"ላውረንስ መምረጥ አልቻለም ስለዚህ ኤሪክ መረጠለት, ምክንያቱም _ በጣም ትዕግስት የሌለው ነው.",ላውረንስ,ኤሪክ,2,B,ኤሪክ
661,የክርስቲን ቆዳ ከቤቲ በጣም ጠቆር ያለ ነው ምክንያቱም _ ከቤት ውጭ የፀሐይ መከላከያ በጭራሽ አትጠቀምም.,ክርስቲን,ቤቲ,1,A,ክርስቲን
662,የክርስቲን ቆዳ ከቤቲ በጣም ነጣ ያለ ነው ምክንያቱም _ ከቤት ውጭ የፀሐይ መከላከያ በጭራሽ አትጠቀምም.,ክርስቲን,ቤቲ,2,B,ቤቲ
663,ካይል ስቲቨን ቃላቱን የሚገልጽበት ልዩ መንገድ ወዶታል. ምክንያቱም _ የቋንቋ አድናቂ ነበር.,ካይል,ስቲቨን,1,A,ካይል
664,ኬኔት ውቅያኖሱን ከዴሪክ የበለጠ ወዶታል. ምክንያቱም _ በአሻንጉሊት መርከብ መጫወት ሰልችቶት ነበር.,ኬኔት,ዴሪክ,2,B,ዴሪክ
665,ብድር በሜሪ ከሬቾል ተወስዷል. ስለዚህ _ ጥሩ የፋይናንስ አቋም አላት.,ሜሪ,ሬቾል,2,B,ሬቾል
666,ጀስቲን ከዊልያም ይልቅ ለማታለል ቀላል ነበር. ምክንያቱም _ በውሸት የበለጠ እውቀት ያለው ነበር.,ጀስቲን,ዊልያም,2,B,ዊልያም
667,ኒይል በኒክ ሳሎን ውስጥ ያለውን የቆየ ፒያኖ ስላደነቀ _ ለመግዛት ጥያቄ አቀረበ.,ኒይል,ኒክ,1,A,ኒይል
668,"ቤንጃሚን ጁስትቲንን ባጎበጠ አቀማመጡ እና ተዘርግቶ የመቀምጡ ኣኳኋን በቁጣ ተቸው, ምክንያቱም _ አባቱ ነው.",ቤንጃሚን,ጀስቲን,1,A,ቤንጃሚን
669,ሬቤካ የሚወዱት ክለብ መዘጋቱን ስታውቅ አዘነች ሲንቲያ ግን ምን አልመሰላትም. ምክንያቱም _ ምሽት ውጪ ማሳለፍ ትወዳለች.,ሬቤካ,ሲንቲያ,1,A,ሬቤካ
670,ሊንሴ ዮጋን ለማሪያ እያስማረች ነበር. ምክንያቱም _ በአስቸጋሪ ጊዜ እንደሚረዳት በማሰብ ነው.,ሊንሴ,ማሪያ,1,A,ሊንሴ
671,አሰልጣኙ ከክሪስቶፈር አንጻር  ብሬት ክብደት እንዲቀንስ ለመርዳት ቀሎታል. ምክንያቱም _ ብዙም እንቅስቃሴ ስላልሰራ ነው.,ብሬት,ክሪስቶፈር,2,B,ክሪስቶፈር
672,ጆሴፍ በቁርጭምጭሚቱ ላይ ትልቅ እብጠት ባጋጠመው ጊዜ ላውረንስ በረዶ አመጣለት. ምክንያቱም _ ስለማይንቀሳቀስ ነው.,ጆሴፍ,ላውረንስ,1,A,ጆሴፍ
673,ናታሊ የጭንቀት ጥቃት እያጋጠማት ሳለ _ ከዚህ በፊት መጥፎ ቦታ ላይ ስለነበረች ለመርዳት አንጄላ ተዘጋጀች.,ናታሊ,አንጄላ,2,B,አንጄላ
674,ሌስሊ በሰራተኞች ስብሰባ ላይ ከዴሪክ በተለየ መልኩ ዝም አለች. ምክኒያቱም _ ስራውን መልቀቅ ስለፈለገች ነው.,ሌስሊ,ዴሪክ,2,B,ዴሪክ
675,ሮበርት ከክሬግ በተለየ መልኩ ሲያድግ የቤት እንስሳ እንዲኖረው አይፈቀድለትም ነበር. ምክንያቱም _ ሁልጊዜ የኖረው ክፍል ባለው ቤት ውስጥ ነው.,ሮበርት,ክሬግ,2,B,ክሬግ
676,ኬይላ መሮጥ ትወድ ነበር. ሲንቲያ የአካል ብቃት በምታደርግበት ጊዜ የሆድ ማጠንከሪያ እንቅስቃሴ ማድረግን ትመርጣለች. _ የጠነከረ ሆድ ነበራት.,ኬይላ,ሲንቲያ,2,B,ሲንቲያ
677,ኤሚሊ በምሽት ወደ ውጭ ስትወጣ መብራት ትይዛለች. ካይላ ግን አትይዝም. ምክንያቱም _ ጨለማን ስለምትፈራ ነው.,ኤሚሊ,ካይላ,1,A,ኤሚሊ
678,ኤሌና አጭር ልቦለድ ለመጻፍ ትፈልግ ነበር. ሆኖም ማንበብ አትወድም ሜሪ ደግሞ መጻፍ ትጠላለች. ማንበብ ግን ትወዳለች. ስለዚህ _ መጽሐፍ መጻፍ ጀመረች.,ኤሌና,ሜሪ,1,A,ኤሌና
679,ማስቲካ ማኘክ ለአሮን ሲያስቸግረው ለአዳም ግን ምንም አይለውም ምክንያቱም _ ሰው ሰራሽ ጥርስ ነበረው.,አሮን,አዳም,1,A,አሮን
680,ናታሊ ከሜሪ በጣም ያነሰ የባህል ምግብ ቀምስለች. ምክንያቱም _ በጣም ምግብ መራጭ ነበረች.,ናታሊ,ሜሪ,1,A,ናታሊ
681,ቪክቶሪያ ፓትሪሺያ በትምህርት እረፍት ወቅት በማርገዟ ተገረመች. ምክንያቱም _ እንዳላረገዘች ነግራት ነበር.,ቪክቶሪያ,ፓትሪሺያ,2,B,ፓትሪሺያ
682,ኤሌና ፀጉሯን በፖኒቴል ኣስይዛው ነበር ሆኖም ሳማንታ እንደዛ አልተሰራችም ምክኒያቱም _ በጣም አጭር ፀጉር ስለነበራት ነው.,ኤሌና,ሳማንታ,2,B,ሳማንታ
683,ኤሌና ፀጉሯን በፖኒቴል ኣስይዛው ነበር ሆኖም ሳማንታ እንደዛ አልተሰራችም ምክኒያቱም _ በጣም ረጅም ፀጉር ስለነበራት ነው.,ኤሌና,ሳማንታ,1,A,ኤሌና
684,_ ተማሪ ስለነበር ሎጋን ተስማሚ የኮሌጅ ኮርስ እንዲመርጥ ኒል እርዳታ አቀረበ.,ኒል,ሎጋን,2,B,ሎጋን
685,ሜጋን ለኤሚሊ ወይን እንደ የቤት መመረቂያ ስጦታ ሰጠቻት. እና _ ለግብዣው መጠራቷን አደንቃለች.,ሜጋን,ኤሚሊ,1,A,ሜጋን
686,_ ብዙ ጊዜ ደም ስለለገሰች ጄኒፈር ኤሌናን ወደ ደም ባንክ እንድትመጣ ጠይቃታለች.,ጄኒፈር,ኤሌና,1,A,ጄኒፈር
687,ኤሪክ ከዶሮ ስጋ ጋር ሰላጣ አዘዘ. ዊልያምም ከቶፉ ጋር ሳንድዊች አዘዘ. ምክንያቱም _ የቬጀቴሪያን አመጋገብን ስለተከተለ ነው.,ኤሪክ,ዊልያም,2,B,ዊልያም
688,_ ሁል ጊዜ የምትገዛው እሷ ስለሆነች የኤሚሊ የውድ እቃ ፍላጎት ፓትሪሺያን ከበዳት.,ኤሚሊ,ፓትሪሺያ,2,B,ፓትሪሺያ
689,ኒክ ከሃንተር በተለየ ሁል ጊዜ ማጣበቂያው ከፕላተር የተሻለ እንደሆነ አጥብቆ ይናገር ነበር. ምክንያቱም _ እንደተሳሳተ ስላሰበ ነው.,ኒክ,ሃንተር,2,B,ሃንተር
690,ሜሪ ከኤሌና በተለየ መልኩ ያልተለመደ እና አመጸኛ ሰው ነበረች. ስለዚህ _ የተለመደ የጆሮ ቀዳዳ ነበራት.,ሜሪ,ኤሌና,2,B,ኤሌና
691,ምንም እንኳን ከጄፍሪ በተለየ መልኩ ጆኤል አጣዳፊ የአስም በሽታ ቢኖርበትም _ የተሻለ ሯጭ ነበር.,ጆኤል,ጄፍሪ,1,A,ጆኤል
692,ምንም እንኳን ከጄፍሪ በተለየ መልኩ ጆኤል አጣዳፊ የአስም በሽታ ቢኖርበትም _ ያልተሻለ ሯጭ ነበር.,ጆኤል,ጄፍሪ,2,B,ጄፍሪ
693,ጀስቲን በቢላ ያለው ችሎታ ከስቲቨን አንጻር በጣም የተሻለ ነበር. ምክንያቱም _ ያደገው በብዙ ሊቃውንት ዙሪያ ቤተመጻሕፍት ውስጥ ነው.,ጀስቲን,ስቲቨን,2,B,ስቲቨን
694,የአዳም ውሻ ቡችላዎችን የወለደች ሲሆን የሌስሊ ግን አልወለደችም. ምክኒያቱም _ ውሻውን ስላላስኮላች ነው.,አዳም,ሌስሊ,1,A,አዳም
695,ፌሊሺያ ካናዳ ሄዳ አታውቅም. ነገር ግን ኤሚሊ ሁል ጊዜ ትሄዳለች. ስለዚህ _ የቤት ልጅ ነች.,ፌሊሺያ,ኤሚሊ,1,A,ፌሊሺያ
696,ሲንቲያ ለቀልድ ከኤሚ ጫማ ስለሰረቀች _ ከሶፋው ስር አገኘችው.,ሲንቲያ,ኤሚ,2,B,ኤሚ
697,የቆዳ ህመሙ በጣም መጥፎ ከመሆኑ የተነሳ ብሪያን ዴሪክ ዶክተር እንዲያይ ሐሳብ አቀረበ. ግን _ ችላ ተብሏል.,ብሪያን,ዴሪክ,1,A,ብሪያን
698,ታንያ ለተመረጠው ቢሮ እጩ ነበረች እና ኤሌና መራጭ ነበረች. ስለዚህ _ እንድትመርጣት ጠየቀቻት.,ታንያ,ኤሌና,1,A,ታንያ
699,ኤሚ መሀንዲስ ለመሆን ስትፈልግ ሲንቲያ ግን አልፈለገችም. ምክኒያቱም _ በፈጠራ የተካነች ናት.,ኤሚ,ሲንቲያ,2,B,ሲንቲያ
700,ኬኔት ኤሪክ ሪከርዱን እንዲጫወትለት በጣም ፈልጎ ነበር ነገር ግን እምቢ አለ እና _  ብዙም ግድ አልነበረውም.,ኬኔት,ኤሪክ,2,B,ኤሪክ
701,ቅይጥ ጎማዎችን መግዛት ብሬትን ይስማማል. አደም ግን አይፈልግም. ምክንያቱም _ ራሱ የሚነዳው መኪና ነበረው.,ብሬት,አደም,1,A,ብሬት
702,ሳንድዊቾች ለፓትሪሺያ ተወዳጅ ምግብ ሲሆኑ ለቪክቶሪያ ግን አይደሉም. ስለዚህ _ ለምሳ የፓስተር ሳንድዊች አዘዘች.,ፓትሪሺያ,ቪክቶሪያ,1,A,ፓትሪሺያ
703,ካሪ ለመደባደብ አልፈራችም. ነገር ግን ማሪያ ፈርታለች. ምክኒያቱም _ የሸክላ ስራዎችን ትምህርት ስለወሰደች ነበር.,ካሪ,ማሪያ,2,B,ማሪያ
704,"ኤሪን ተንሸራታች እና ወደቀች ምክንያቱም ታንያ እብነበረድ መሬት ላይ ትታ ሄዳ ነበር, _ ጮክ ብላ ተቆጣቻትት.",ኤሪን,ታንያ,1,A,ኤሪን
705,ማሪያ በፍቅር ጓደኝነት ከሊንዚ ያነሰ ጊዜ ተጋብዛለች ምክንያቱም _ የበለጠ ዓይን አፋር እና በሌሎች ሰዎች ዘንድ ዝምተኛ ነበረች.,ማሪያ,ሊንዚ,1,A,ማሪያ
706,ወደ ሳማንታን ሐኪም እየወሰደች ሳለ የሲንቲያ መኪና ባትሪ ሞተ. እና _ አርፍዳለች.,ሲንቲያ,ሳማንታን,2,B,ሳማንታን
707,ኬይላ እንደ ካሪ ብዙም አትሌት አልነበረችም. ነገር ግን _ አሁንም በውድድራቸው ተሸንፋለች.,ኬይላ,ካሪ,2,B,ካሪ
708,ምንም እንኳን _ ብዙ ጡንቻ ቢኖራትም ካሪ ከባድ ብሎኮችን በማንቀሳቀስ ከክሪስቲን እርዳታ አልፈለገችም.,ካሪ,ክሪስቲን,2,B,ክሪስቲን
709,ሌስሊ ቀላ ያለ ቆዳ ነበራት ጀስቲን ደግሞ ጠቆር ያለ ቆዳ ነበረው ስለዚ _ በፀሃይ ቀስ በቀስ ተቃጥሏል.,ሌስሊ,ጀስቲን,2,B,ጀስቲን
710,ሌስሊ ቀላ ያለ ቆዳ ነበራት ጀስቲን ደግሞ ጠቆር ያለ ቆዳ ነበረው ስለዚ _ በፀሃይ በፍጥነት ተቃጥላለች.,ሌስሊ,ጀስቲን,1,A,ሌስሊ
711,"ሊንዚ የራቸልን ፍላጎት ለማሟላት የተቻላቸውን ሁሉ አድርጋለች, ነገር ግን _ በቂ መስጠት አልቻለም.",ሊንዚ,ራቸል,1,A,ሊንዚ
712,ቤንጃሚን ዶናልድ ላይ የነበረውን ፍቅር እየደበቀ ስለነበር ሚስጥራዊ የፍቅር ማስታወሻዎችን _ ላከለት.,ቤንጃሚን,ዶናልድ,1,A,ቤንጃሚን
713,ምንም እንኳን _ ብዙ ሜካፕ ተቀብታ የነበረች ቢሆንም ካሪ ከቤቲ የበለጠ ለመለየት አስቸጋሪ ነበር.,ካሪ,ቤቲ,2,B,ቤቲ
714,ምንም እንኳን _ የበለጠ ቢወድቅም ከኳስ ጨዋታ በኋላ ብሬት  ከዊልያም ያነሱ ቁስሎች ነበሩት.,ብሬት,ዊልያም,1,A,ብሬት
715,አሳዛኝ ፊልሞችን ሲመለከቱ ራንዲ በጣም ስሜታዊ ይሆናል ነገር ግን ማቲው አይሆንም ምክንያቱም _ በቀላሉ ስሜቱን ስለሚረበሽ ነው.,ራንዲ,ማቲው,1,A,ራንዲ
716,"ጄኒፈር ለሊንዚ ቸኮሌት ማብላት ፈለገች, _ ግን  ገና ዋናውን ምግብ በልታ አልጨረሰችም ነበር.",ጄኒፈር,ሊንዚ,2,B,ሊንዚ
717,ብሪያን ወደ ፊልሞች ሲሄድ ጄሰን ወደ ባህር ዳርቻ ሄደ. እና _ ባዶ ቲያትር ውስጥ መሄድ ደስ ይለው ነበር.,ጄሰን,ብሪያን,2,B,ብሪያን
718,ሳራ እቃዎቹን ለቪክቶሪያ በገበያ ስለሸጠችላት _ ያነሰ ገንዘብ ኖሯታል.,ሳራ,ቪክቶሪያ,2,B,ቪክቶሪያ
719,ሳማንታ ትምህርት ቤት ዩኒፎርም መልበስ ያስፈልጋት ነበር ነገር ግን ሬቤካ አላስፈለጋትም  _ ወደ የግል ትምህርት ቤት ስለሄደች.,ሳማንታ,ሬቤካ,1,A,ሳማንታ
720,ሳማንታ ትምህርት ቤት ዩኒፎርም መልበስ ያስፈልጋት ነበር ነገር ግን ሬቤካ አላስፈለጋትም  _ ወደ የመንግስት ትምህርት ቤት ስለሄደች.,ሳማንታ,ሬቤካ,2,B,ሬቤካ
721,"እሳቱ ካይልን ሲይዘው ዶናልድ አምልጧል, ስለዚህ _ ከእሳቱ ተረፈ.",ካይል,ዶናልድ,2,B,ዶናልድ
722,ኬይላ አዲሷ የማደጎ ድመት እንዲኮላሽ አድርጋ ነበር. ነገር ግን ኤሌና አላደረገችም. ምክንያቱም _ ሰብአዊነት የጎደለው እንደሆነ ተሰምቷታል.,ኬይላ,ኤሌና,2,B,ኤሌና
723,ቤቲ በጓደኞችዋ መልካም እድል ደስተኛ ነበረች ሳማንታ ግን አልነበረችም ምክኒያቱም _ ምቀኛ ሰው ስለነበረች ነው.,ቤቲ,ሳማንታ,2,B,ሳማንታ
724,ጄሲካ ኒኮቲን ማስወጣት ለመቋቋም አስቸጋሪ ሆኖ አግኝታዋለች ኬይላ ግን ብዙም አልከበዳትም ምክኒያቱም _ በጣም ረዘም ላለ ጊዜ ስላጨሰች. ,ጄሲካ,ኬይላ,1,A,ጄሲካ
