empale	empaled	V;V.PTCP;PST
empale	empales	V;PRS;NOM(3,SG)
empale	empale	V;NFIN
empale	empaling	V;V.PTCP;PRS
empathize	empathized	V;PST
empathize	empathized	V;V.PTCP;PST
empathize	empathizes	V;PRS;NOM(3,SG)
empathize	empathize	V;NFIN
empathize	empathizing	V;V.PTCP;PRS
enarch	enarched	V;PST
enarch	enarched	V;V.PTCP;PST
enarch	enarches	V;PRS;NOM(3,SG)
enarch	enarching	V;V.PTCP;PRS
enarch	enarch	V;NFIN
enblow	enblew	V;PST
enblow	enblowing	V;V.PTCP;PRS
enblow	enblown	V;V.PTCP;PST
enblow	enblows	V;PRS;NOM(3,SG)
enblow	enblow	V;NFIN
encage	encaged	V;PST
encage	encaged	V;V.PTCP;PST
encage	encages	V;PRS;NOM(3,SG)
encage	encage	V;NFIN
encage	encaging	V;V.PTCP;PRS
enchain	enchained	V;PST
enchain	enchained	V;V.PTCP;PST
enchain	enchaining	V;V.PTCP;PRS
enchain	enchains	V;PRS;NOM(3,SG)
enchain	enchain	V;NFIN
enchant	enchanted	V;PST
enchant	enchanted	V;V.PTCP;PST
enchant	enchanting	V;V.PTCP;PRS
enchant	enchants	V;PRS;NOM(3,SG)
enchant	enchant	V;NFIN
encumber	encumbered	V;PST
encumber	encumbered	V;V.PTCP;PST
encumber	encumbering	V;V.PTCP;PRS
encumber	encumbers	V;PRS;NOM(3,SG)
encumber	encumber	V;NFIN
endaunger	endaungered	V;PST
endaunger	endaungered	V;V.PTCP;PST
endaunger	endaungering	V;V.PTCP;PRS
endaunger	endaungers	V;PRS;NOM(3,SG)
endaunger	endaunger	V;NFIN
endoss	endossed	V;PST
endoss	endossed	V;V.PTCP;PST
endoss	endosses	V;PRS;NOM(3,SG)
endoss	endossing	V;V.PTCP;PRS
endoss	endoss	V;NFIN
energise	energised	V;PST
energise	energised	V;V.PTCP;PST
energise	energises	V;PRS;NOM(3,SG)
energise	energise	V;NFIN
energise	energising	V;V.PTCP;PRS
enflame	enflamed	V;PST
enflame	enflamed	V;V.PTCP;PST
enflame	enflames	V;PRS;NOM(3,SG)
enflame	enflame	V;NFIN
enflame	enflaming	V;V.PTCP;PRS
enfold	enfolded	V;PST
enfold	enfolded	V;V.PTCP;PST
enfold	enfolding	V;V.PTCP;PRS
enfold	enfolds	V;PRS;NOM(3,SG)
enfold	enfold	V;NFIN
englobe	englobed	V;PST
englobe	englobed	V;V.PTCP;PST
englobe	englobes	V;PRS;NOM(3,SG)
englobe	englobe	V;NFIN
englobe	englobing	V;V.PTCP;PRS
engore	engored	V;PST
engore	engored	V;V.PTCP;PST
engore	engores	V;PRS;NOM(3,SG)
engore	engore	V;NFIN
engore	engoring	V;V.PTCP;PRS
enlay	enlaid	V;PST
enlay	enlaid	V;V.PTCP;PST
enlay	enlaying	V;V.PTCP;PRS
enlay	enlays	V;PRS;NOM(3,SG)
enlay	enlay	V;NFIN
enlink	enlinked	V;PST
enlink	enlinked	V;V.PTCP;PST
enlink	enlinking	V;V.PTCP;PRS
enlink	enlinks	V;PRS;NOM(3,SG)
enlink	enlink	V;NFIN
enliven	enlivened	V;PST
enliven	enlivened	V;V.PTCP;PST
enliven	enlivening	V;V.PTCP;PRS
enliven	enlivens	V;PRS;NOM(3,SG)
enliven	enliven	V;NFIN
enode	enoded	V;PST
enode	enoded	V;V.PTCP;PST
enode	enodes	V;PRS;NOM(3,SG)
enode	enode	V;NFIN
enode	enoding	V;V.PTCP;PRS
enpierce	enpierced	V;PST
enpierce	enpierced	V;V.PTCP;PST
enpierce	enpierces	V;PRS;NOM(3,SG)
enpierce	enpierce	V;NFIN
enpierce	enpiercing	V;V.PTCP;PRS
enrange	enranged	V;PST
enrange	enranged	V;V.PTCP;PST
enrange	enranges	V;PRS;NOM(3,SG)
enrange	enrange	V;NFIN
enrange	enranging	V;V.PTCP;PRS
enrich	enriched	V;PST
enrich	enriched	V;V.PTCP;PST
enrich	enriches	V;PRS;NOM(3,SG)
enrich	enriching	V;V.PTCP;PRS
enrich	enrich	V;NFIN
enrobe	enrobed	V;PST
enrobe	enrobed	V;V.PTCP;PST
enrobe	enrobes	V;PRS;NOM(3,SG)
enrobe	enrobe	V;NFIN
enrobe	enrobing	V;V.PTCP;PRS
ensample	ensampled	V;PST
ensample	ensampled	V;V.PTCP;PST
ensample	ensamples	V;PRS;NOM(3,SG)
ensample	ensample	V;NFIN
ensample	ensampling	V;V.PTCP;PRS
enscale	enscaled	V;PST
enscale	enscaled	V;V.PTCP;PST
enscale	enscales	V;PRS;NOM(3,SG)
enscale	enscale	V;NFIN
enscale	enscaling	V;V.PTCP;PRS
enshackle	enshackled	V;PST
enshackle	enshackled	V;V.PTCP;PST
enshackle	enshackles	V;PRS;NOM(3,SG)
enshackle	enshackle	V;NFIN
enshackle	enshackling	V;V.PTCP;PRS
ensilage	ensilaged	V;PST
ensilage	ensilaged	V;V.PTCP;PST
ensilage	ensilages	V;PRS;NOM(3,SG)
ensilage	ensilage	V;NFIN
ensilage	ensilaging	V;V.PTCP;PRS
enthral	enthralled	V;PST
enthral	enthralled	V;V.PTCP;PST
enthral	enthralling	V;V.PTCP;PRS
enthral	enthralls	V;PRS;NOM(3,SG)
enthral	enthrals	V;PRS;NOM(3,SG)
enthral	enthral	V;NFIN
enthrill	enthrilled	V;PST
enthrill	enthrilled	V;V.PTCP;PST
enthrill	enthrilling	V;V.PTCP;PRS
enthrill	enthrills	V;PRS;NOM(3,SG)
enthrill	enthrill	V;NFIN
enthuse	enthused	V;PST
enthuse	enthused	V;V.PTCP;PST
enthuse	enthuses	V;PRS;NOM(3,SG)
enthuse	enthuse	V;NFIN
enthuse	enthusing	V;V.PTCP;PRS
entice	enticed	V;PST
entice	enticed	V;V.PTCP;PST
entice	entices	V;PRS;NOM(3,SG)
entice	entice	V;NFIN
entice	enticing	V;V.PTCP;PRS
entomologize	entomologized	V;PST
entomologize	entomologized	V;V.PTCP;PST
entomologize	entomologizes	V;PRS;NOM(3,SG)
entomologize	entomologize	V;NFIN
entomologize	entomologizing	V;V.PTCP;PRS
entwite	entwited	V;PST
entwite	entwited	V;V.PTCP;PST
entwite	entwites	V;PRS;NOM(3,SG)
entwite	entwite	V;NFIN
entwite	entwiting	V;V.PTCP;PRS
enveigle	enveigled	V;PST
enveigle	enveigled	V;V.PTCP;PST
enveigle	enveigles	V;PRS;NOM(3,SG)
enveigle	enveigle	V;NFIN
enveigle	enveigling	V;V.PTCP;PRS
envie	envied	V;PST
envie	envied	V;V.PTCP;PST
envie	envies	V;PRS;NOM(3,SG)
envie	envie	V;NFIN
envie	envying	V;V.PTCP;PRS
envigor	envigored	V;PST
envigor	envigored	V;V.PTCP;PST
envigor	envigoring	V;V.PTCP;PRS
envigor	envigors	V;PRS;NOM(3,SG)
envigor	envigor	V;NFIN
environ	environed	V;PST
environ	environed	V;V.PTCP;PST
environ	environing	V;V.PTCP;PRS
environ	environs	V;PRS;NOM(3,SG)
environ	environ	V;NFIN
enwiden	enwidened	V;PST
enwiden	enwidened	V;V.PTCP;PST
enwiden	enwidening	V;V.PTCP;PRS
enwiden	enwidens	V;PRS;NOM(3,SG)
enwiden	enwiden	V;NFIN
epistle	epistled	V;PST
epistle	epistled	V;V.PTCP;PST
epistle	epistles	V;PRS;NOM(3,SG)
epistle	epistle	V;NFIN
epistle	epistling	V;V.PTCP;PRS
epitaph	epitaphed	V;PST
epitaph	epitaphed	V;V.PTCP;PST
epitaph	epitaphing	V;V.PTCP;PRS
epitaph	epitaphs	V;PRS;NOM(3,SG)
epitaph	epitaph	V;NFIN
epitomise	epitomised	V;PST
epitomise	epitomised	V;V.PTCP;PST
epitomise	epitomises	V;PRS;NOM(3,SG)
epitomise	epitomise	V;NFIN
epitomise	epitomising	V;V.PTCP;PRS
equip	equipped	V;PST
equip	equipped	V;V.PTCP;PST
equip	equipping	V;V.PTCP;PRS
equip	equips	V;PRS;NOM(3,SG)
equip	equipt	V;V.PTCP;PST
equip	equip	V;NFIN
equivale	equivaled	V;PST
equivale	equivaled	V;V.PTCP;PST
equivale	equivales	V;PRS;NOM(3,SG)
equivale	equivale	V;NFIN
equivale	equivaling	V;V.PTCP;PRS
eright	erighted	V;PST
eright	erighted	V;V.PTCP;PST
eright	erighting	V;V.PTCP;PRS
eright	erights	V;PRS;NOM(3,SG)
eright	eright	V;NFIN
eroticise	eroticised	V;PST
eroticise	eroticised	V;V.PTCP;PST
eroticise	eroticises	V;PRS;NOM(3,SG)
eroticise	eroticise	V;NFIN
eroticise	eroticising	V;V.PTCP;PRS
erupt	erupted	V;PST
erupt	erupted	V;V.PTCP;PST
erupt	erupting	V;V.PTCP;PRS
erupt	erupts	V;PRS;NOM(3,SG)
erupt	erupt	V;NFIN
escalade	escaladed	V;PST
escalade	escaladed	V;V.PTCP;PST
escalade	escalades	V;PRS;NOM(3,SG)
escalade	escalade	V;NFIN
escalade	escalading	V;V.PTCP;PRS
escrow	escrowed	V;PST
escrow	escrowed	V;V.PTCP;PST
escrow	escrowing	V;V.PTCP;PRS
escrow	escrows	V;PRS;NOM(3,SG)
escrow	escrow	V;NFIN
essay	essayed	V;PST
essay	essayed	V;V.PTCP;PST
essay	essaying	V;V.PTCP;PRS
essay	essays	V;PRS;NOM(3,SG)
essay	essay	V;NFIN
esteem	esteemed	V;PST
esteem	esteemed	V;V.PTCP;PST
esteem	esteeming	V;V.PTCP;PRS
esteem	esteems	V;PRS;NOM(3,SG)
esteem	esteem	V;NFIN
esterify	esterified	V;PST
esterify	esterified	V;V.PTCP;PST
esterify	esterifies	V;PRS;NOM(3,SG)
esterify	esterifying	V;V.PTCP;PRS
esterify	esterify	V;NFIN
estimate	estimated	V;PST
estimate	estimated	V;V.PTCP;PST
estimate	estimates	V;PRS;NOM(3,SG)
estimate	estimate	V;NFIN
estimate	estimating	V;V.PTCP;PRS
estreat	estreated	V;PST
estreat	estreated	V;V.PTCP;PST
estreat	estreating	V;V.PTCP;PRS
estreat	estreats	V;PRS;NOM(3,SG)
estreat	estreat	V;NFIN
etherify	etherified	V;PST
etherify	etherified	V;V.PTCP;PST
etherify	etherifies	V;PRS;NOM(3,SG)
etherify	etherifying	V;V.PTCP;PRS
etherify	etherify	V;NFIN
etherize	etherized	V;PST
etherize	etherized	V;V.PTCP;PST
etherize	etherizes	V;PRS;NOM(3,SG)
etherize	etherize	V;NFIN
etherize	etherizing	V;V.PTCP;PRS
ethify	ethified	V;PST
ethify	ethified	V;V.PTCP;PST
ethify	ethifies	V;PRS;NOM(3,SG)
ethify	ethifying	V;V.PTCP;PRS
ethify	ethify	V;NFIN
eve	eved	V;PST
eve	eved	V;V.PTCP;PST
eve	eves	V;PRS;NOM(3,SG)
eve	eve	V;NFIN
eve	eving	V;V.PTCP;PRS
even	evened	V;PST
even	evened	V;V.PTCP;PST
even	evening	V;V.PTCP;PRS
even	evens	V;PRS;NOM(3,SG)
even	even	V;NFIN
evibrate	evibrated	V;PST
evibrate	evibrated	V;V.PTCP;PST
evibrate	evibrates	V;PRS;NOM(3,SG)
evibrate	evibrate	V;NFIN
evibrate	evibrating	V;V.PTCP;PRS
evirate	evirated	V;PST
evirate	evirated	V;V.PTCP;PST
evirate	evirates	V;PRS;NOM(3,SG)
evirate	evirate	V;NFIN
evirate	evirating	V;V.PTCP;PRS
ewte	ewted	V;PST
ewte	ewted	V;V.PTCP;PST
ewte	ewtes	V;PRS;NOM(3,SG)
ewte	ewte	V;NFIN
ewte	ewting	V;V.PTCP;PRS
exaugurate	exaugurated	V;PST
exaugurate	exaugurated	V;V.PTCP;PST
exaugurate	exaugurates	V;PRS;NOM(3,SG)
exaugurate	exaugurate	V;NFIN
exaugurate	exaugurating	V;V.PTCP;PRS
exclude	excluded	V;PST
exclude	excluded	V;V.PTCP;PST
exclude	excludes	V;PRS;NOM(3,SG)
exclude	exclude	V;NFIN
exclude	excluding	V;V.PTCP;PRS
excogitate	excogitated	V;PST
excogitate	excogitated	V;V.PTCP;PST
excogitate	excogitates	V;PRS;NOM(3,SG)
excogitate	excogitate	V;NFIN
excogitate	excogitating	V;V.PTCP;PRS
exculpate	exculpated	V;PST
exculpate	exculpated	V;V.PTCP;PST
exculpate	exculpates	V;PRS;NOM(3,SG)
exculpate	exculpate	V;NFIN
exculpate	exculpating	V;V.PTCP;PRS
exolve	exolved	V;PST
exolve	exolved	V;V.PTCP;PST
exolve	exolves	V;PRS;NOM(3,SG)
exolve	exolve	V;NFIN
exolve	exolving	V;V.PTCP;PRS
expatiate	expatiated	V;PST
expatiate	expatiated	V;V.PTCP;PST
expatiate	expatiates	V;PRS;NOM(3,SG)
expatiate	expatiate	V;NFIN
expatiate	expatiating	V;V.PTCP;PRS
expatriate	expatriated	V;PST
expatriate	expatriated	V;V.PTCP;PST
expatriate	expatriates	V;PRS;NOM(3,SG)
expatriate	expatriate	V;NFIN
expatriate	expatriating	V;V.PTCP;PRS
experimentise	experimentised	V;PST
experimentise	experimentised	V;V.PTCP;PST
experimentise	experimentises	V;PRS;NOM(3,SG)
experimentise	experimentise	V;NFIN
experimentise	experimentising	V;V.PTCP;PRS
exploit	exploited	V;PST
exploit	exploited	V;V.PTCP;PST
exploit	exploiting	V;V.PTCP;PRS
exploit	exploits	V;PRS;NOM(3,SG)
exploit	exploit	V;NFIN
explorate	explorated	V;PST
explorate	explorated	V;V.PTCP;PST
explorate	explorates	V;PRS;NOM(3,SG)
explorate	explorate	V;NFIN
explorate	explorating	V;V.PTCP;PRS
expropriate	expropriated	V;PST
expropriate	expropriated	V;V.PTCP;PST
expropriate	expropriates	V;PRS;NOM(3,SG)
expropriate	expropriate	V;NFIN
expropriate	expropriating	V;V.PTCP;PRS
expurge	expurged	V;PST
expurge	expurged	V;V.PTCP;PST
expurge	expurges	V;PRS;NOM(3,SG)
expurge	expurge	V;NFIN
expurge	expurging	V;V.PTCP;PRS
exsanguinate	exsanguinated	V;PST
exsanguinate	exsanguinated	V;V.PTCP;PST
exsanguinate	exsanguinates	V;PRS;NOM(3,SG)
exsanguinate	exsanguinate	V;NFIN
exsanguinate	exsanguinating	V;V.PTCP;PRS
extoll	extolled	V;PST
extoll	extolled	V;V.PTCP;PST
extoll	extolling	V;V.PTCP;PRS
extoll	extolls	V;PRS;NOM(3,SG)
extoll	extoll	V;NFIN
exundate	exundated	V;PST
exundate	exundated	V;V.PTCP;PST
exundate	exundates	V;PRS;NOM(3,SG)
exundate	exundate	V;NFIN
exundate	exundating	V;V.PTCP;PRS
exungulate	exungulated	V;PST
exungulate	exungulated	V;V.PTCP;PST
exungulate	exungulates	V;PRS;NOM(3,SG)
exungulate	exungulate	V;NFIN
exungulate	exungulating	V;V.PTCP;PRS
eyeball	eyeballed	V;PST
eyeball	eyeballed	V;V.PTCP;PST
eyeball	eyeballing	V;V.PTCP;PRS
eyeball	eyeballs	V;PRS;NOM(3,SG)
eyeball	eyeball	V;NFIN
fab	fabbed	V;PST
fab	fabbed	V;V.PTCP;PST
fab	fabbing	V;V.PTCP;PRS
fab	fabs	V;PRS;NOM(3,SG)
fab	fab	V;NFIN
facsimile	facsimiled	V;PST
facsimile	facsimiled	V;V.PTCP;PST
facsimile	facsimiles	V;PRS;NOM(3,SG)
facsimile	facsimile	V;NFIN
facsimile	facsimiling	V;V.PTCP;PRS
fail	failed	V;PST
fail	failed	V;V.PTCP;PST
fail	failing	V;V.PTCP;PRS
fail	fails	V;PRS;NOM(3,SG)
fail	fail	V;NFIN
fainaigue	fainaigued	V;PST
fainaigue	fainaigued	V;V.PTCP;PST
fainaigue	fainaigues	V;PRS;NOM(3,SG)
fainaigue	fainaigue	V;NFIN
fainaigue	fainaiguing	V;V.PTCP;PRS
fanaticize	fanaticized	V;PST
fanaticize	fanaticized	V;V.PTCP;PST
fanaticize	fanaticizes	V;PRS;NOM(3,SG)
fanaticize	fanaticize	V;NFIN
fanaticize	fanaticizing	V;V.PTCP;PRS
fankle	fankled	V;PST
fankle	fankled	V;V.PTCP;PST
fankle	fankles	V;PRS;NOM(3,SG)
fankle	fankle	V;NFIN
fankle	fankling	V;V.PTCP;PRS
fard	farded	V;PST
fard	farded	V;V.PTCP;PST
fard	farding	V;V.PTCP;PRS
fard	fards	V;PRS;NOM(3,SG)
fard	fard	V;NFIN
fark	farked	V;PST
fark	farked	V;V.PTCP;PST
fark	farking	V;V.PTCP;PRS
fark	farks	V;PRS;NOM(3,SG)
fark	fark	V;NFIN
farm	farmed	V;PST
farm	farmed	V;V.PTCP;PST
farm	farming	V;V.PTCP;PRS
farm	farms	V;PRS;NOM(3,SG)
farm	farm	V;NFIN
fate	fated	V;PST
fate	fated	V;V.PTCP;PST
fate	fates	V;PRS;NOM(3,SG)
fate	fate	V;NFIN
fate	fating	V;V.PTCP;PRS
father	fathered	V;PST
father	fathered	V;V.PTCP;PST
father	fathering	V;V.PTCP;PRS
father	fathers	V;PRS;NOM(3,SG)
father	father	V;NFIN
fawnch	fawnched	V;PST
fawnch	fawnched	V;V.PTCP;PST
fawnch	fawnches	V;PRS;NOM(3,SG)
fawnch	fawnching	V;V.PTCP;PRS
fawnch	fawnch	V;NFIN
featherstitch	featherstitched	V;PST
featherstitch	featherstitched	V;V.PTCP;PST
featherstitch	featherstitches	V;PRS;NOM(3,SG)
featherstitch	featherstitching	V;V.PTCP;PRS
featherstitch	featherstitch	V;NFIN
feaze	feazed	V;PST
feaze	feazed	V;V.PTCP;PST
feaze	feazes	V;PRS;NOM(3,SG)
feaze	feaze	V;NFIN
feaze	feazing	V;V.PTCP;PRS
felicitate	felicitated	V;PST
felicitate	felicitated	V;V.PTCP;PST
felicitate	felicitates	V;PRS;NOM(3,SG)
felicitate	felicitate	V;NFIN
felicitate	felicitating	V;V.PTCP;PRS
fellate	fellated	V;PST
fellate	fellated	V;V.PTCP;PST
fellate	fellates	V;PRS;NOM(3,SG)
fellate	fellate	V;NFIN
fellate	fellating	V;V.PTCP;PRS
Fennicize	Fennicized	V;PST
Fennicize	Fennicized	V;V.PTCP;PST
Fennicize	Fennicizes	V;PRS;NOM(3,SG)
Fennicize	Fennicize	V;NFIN
Fennicize	Fennicizing	V;V.PTCP;PRS
fetter	fettered	V;PST
fetter	fettered	V;V.PTCP;PST
fetter	fettering	V;V.PTCP;PRS
fetter	fetters	V;PRS;NOM(3,SG)
fetter	fetter	V;NFIN
feyne	feyned	V;PST
feyne	feyned	V;V.PTCP;PST
feyne	feynes	V;PRS;NOM(3,SG)
feyne	feyne	V;NFIN
feyne	feyning	V;V.PTCP;PRS
fiberize	fiberized	V;PST
fiberize	fiberized	V;V.PTCP;PST
fiberize	fiberizes	V;PRS;NOM(3,SG)
fiberize	fiberize	V;NFIN
fiberize	fiberizing	V;V.PTCP;PRS
fibreize	fibreized	V;PST
fibreize	fibreized	V;V.PTCP;PST
fibreize	fibreizes	V;PRS;NOM(3,SG)
fibreize	fibreize	V;NFIN
fibreize	fibreizing	V;V.PTCP;PRS
fibrise	fibrised	V;PST
fibrise	fibrised	V;V.PTCP;PST
fibrise	fibrises	V;PRS;NOM(3,SG)
fibrise	fibrise	V;NFIN
fibrise	fibrising	V;V.PTCP;PRS
fictionalise	fictionalised	V;PST
fictionalise	fictionalised	V;V.PTCP;PST
fictionalise	fictionalises	V;PRS;NOM(3,SG)
fictionalise	fictionalise	V;NFIN
fictionalise	fictionalising	V;V.PTCP;PRS
fillip	filliped	V;PST
fillip	filliped	V;V.PTCP;PST
fillip	filliping	V;V.PTCP;PRS
fillip	fillips	V;PRS;NOM(3,SG)
fillip	fillip	V;NFIN
filthen	filthened	V;PST
filthen	filthened	V;V.PTCP;PST
filthen	filthening	V;V.PTCP;PRS
filthen	filthens	V;PRS;NOM(3,SG)
filthen	filthen	V;NFIN
finalize	finalized	V;PST
finalize	finalized	V;V.PTCP;PST
finalize	finalizes	V;PRS;NOM(3,SG)
finalize	finalize	V;NFIN
finalize	finalizing	V;V.PTCP;PRS
finance	financed	V;PST
finance	financed	V;V.PTCP;PST
finance	finances	V;PRS;NOM(3,SG)
finance	finance	V;NFIN
finance	financing	V;V.PTCP;PRS
fine	fined	V;PST
fine	fined	V;V.PTCP;PST
fine	fines	V;PRS;NOM(3,SG)
fine	fine	V;NFIN
fine	fining	V;V.PTCP;PRS
fine-tune	fine-tuned	V;PST
fine-tune	fine-tuned	V;V.PTCP;PST
fine-tune	fine-tunes	V;PRS;NOM(3,SG)
fine-tune	fine-tune	V;NFIN
fine-tune	fine-tuning	V;V.PTCP;PRS
finger	fingered	V;PST
finger	fingered	V;V.PTCP;PST
finger	fingering	V;V.PTCP;PRS
finger	fingers	V;PRS;NOM(3,SG)
finger	finger	V;NFIN
firebathe	firebathed	V;PST
firebathe	firebathed	V;V.PTCP;PST
firebathe	firebathes	V;PRS;NOM(3,SG)
firebathe	firebathe	V;NFIN
firebathe	firebathing	V;V.PTCP;PRS
fisticuff	fisticuffed	V;PST
fisticuff	fisticuffed	V;V.PTCP;PST
fisticuff	fisticuffing	V;V.PTCP;PRS
fisticuff	fisticuffs	V;PRS;NOM(3,SG)
fisticuff	fisticuff	V;NFIN
flack	flacked	V;PST
flack	flacked	V;V.PTCP;PST
flack	flacking	V;V.PTCP;PRS
flack	flacks	V;PRS;NOM(3,SG)
flack	flack	V;NFIN
flag	flagged	V;PST
flag	flagged	V;V.PTCP;PST
flag	flagging	V;V.PTCP;PRS
flag	flags	V;PRS;NOM(3,SG)
flag	flag	V;NFIN
flam	flammed	V;PST
flam	flammed	V;V.PTCP;PST
flam	flamming	V;V.PTCP;PRS
flam	flams	V;PRS;NOM(3,SG)
flam	flam	V;NFIN
flare	flared	V;PST
flare	flared	V;V.PTCP;PST
flare	flares	V;PRS;NOM(3,SG)
flare	flare	V;NFIN
flare	flaring	V;V.PTCP;PRS
fleer	fleered	V;PST
fleer	fleered	V;V.PTCP;PST
fleer	fleering	V;V.PTCP;PRS
fleer	fleers	V;PRS;NOM(3,SG)
fleer	fleer	V;NFIN
fleet	fleeted	V;PST
fleet	fleeted	V;V.PTCP;PST
fleet	fleeting	V;V.PTCP;PRS
fleet	fleets	V;PRS;NOM(3,SG)
fleet	fleet	V;NFIN
flipe	fliped	V;PST
flipe	fliped	V;V.PTCP;PST
flipe	flipes	V;PRS;NOM(3,SG)
flipe	flipe	V;NFIN
flipe	fliping	V;V.PTCP;PRS
flip-flap	flip-flapped	V;PST
flip-flap	flip-flapped	V;V.PTCP;PST
flip-flap	flip-flapping	V;V.PTCP;PRS
flip-flap	flip-flaps	V;PRS;NOM(3,SG)
flip-flap	flip-flap	V;NFIN
flirt	flirted	V;PST
flirt	flirted	V;V.PTCP;PST
flirt	flirting	V;V.PTCP;PRS
flirt	flirts	V;PRS;NOM(3,SG)
flirt	flirt	V;NFIN
flox	floxed	V;PST
flox	floxed	V;V.PTCP;PST
flox	floxes	V;PRS;NOM(3,SG)
flox	floxing	V;V.PTCP;PRS
flox	flox	V;NFIN
fluctuate	fluctuated	V;PST
fluctuate	fluctuated	V;V.PTCP;PST
fluctuate	fluctuates	V;PRS;NOM(3,SG)
fluctuate	fluctuate	V;NFIN
fluctuate	fluctuating	V;V.PTCP;PRS
fluff	fluffed	V;PST
fluff	fluffed	V;V.PTCP;PST
fluff	fluffing	V;V.PTCP;PRS
fluff	fluffs	V;PRS;NOM(3,SG)
fluff	fluff	V;NFIN
fluoresce	fluoresced	V;PST
fluoresce	fluoresced	V;V.PTCP;PST
fluoresce	fluoresces	V;PRS;NOM(3,SG)
fluoresce	fluoresce	V;NFIN
fluoresce	fluorescing	V;V.PTCP;PRS
fluorinate	fluorinated	V;PST
fluorinate	fluorinated	V;V.PTCP;PST
fluorinate	fluorinates	V;PRS;NOM(3,SG)
fluorinate	fluorinate	V;NFIN
fluorinate	fluorinating	V;V.PTCP;PRS
flutter	fluttered	V;PST
flutter	fluttered	V;V.PTCP;PST
flutter	fluttering	V;V.PTCP;PRS
flutter	flutters	V;PRS;NOM(3,SG)
flutter	flutter	V;NFIN
flyblow	flyblew	V;PST
flyblow	flyblowing	V;V.PTCP;PRS
flyblow	flyblown	V;V.PTCP;PST
flyblow	flyblows	V;PRS;NOM(3,SG)
flyblow	flyblow	V;NFIN
fly-tip	fly-tipped	V;PST
fly-tip	fly-tipped	V;V.PTCP;PST
fly-tip	fly-tipping	V;V.PTCP;PRS
fly-tip	fly-tips	V;PRS;NOM(3,SG)
fly-tip	fly-tip	V;NFIN
focus-group	focus-grouped	V;PST
focus-group	focus-grouped	V;V.PTCP;PST
focus-group	focus-grouping	V;V.PTCP;PRS
focus-group	focus-groups	V;PRS;NOM(3,SG)
focus-group	focus-group	V;NFIN
foliate	foliated	V;PST
foliate	foliated	V;V.PTCP;PST
foliate	foliates	V;PRS;NOM(3,SG)
foliate	foliate	V;NFIN
foliate	foliating	V;V.PTCP;PRS
fook	fooked	V;PST
fook	fooked	V;V.PTCP;PST
fook	fooking	V;V.PTCP;PRS
fook	fooks	V;PRS;NOM(3,SG)
fook	fook	V;NFIN
footslog	footslogged	V;PST
footslog	footslogged	V;V.PTCP;PST
footslog	footslogging	V;V.PTCP;PRS
footslog	footslogs	V;PRS;NOM(3,SG)
footslog	footslog	V;NFIN
forbathe	forbathed	V;PST
forbathe	forbathed	V;V.PTCP;PST
forbathe	forbathes	V;PRS;NOM(3,SG)
forbathe	forbathe	V;NFIN
forbathe	forbathing	V;V.PTCP;PRS
forbite	forbites	V;PRS;NOM(3,SG)
forbite	forbite	V;NFIN
forbite	forbiting	V;V.PTCP;PRS
forbite	forbitten	V;V.PTCP;PST
forbite	forbit	V;PST
fordim	fordimmed	V;PST
fordim	fordimmed	V;V.PTCP;PST
fordim	fordimming	V;V.PTCP;PRS
fordim	fordims	V;PRS;NOM(3,SG)
fordim	fordim	V;NFIN
forecall	forecalled	V;PST
forecall	forecalled	V;V.PTCP;PST
forecall	forecalling	V;V.PTCP;PRS
forecall	forecalls	V;PRS;NOM(3,SG)
forecall	forecall	V;NFIN
foredeclare	foredeclared	V;PST
foredeclare	foredeclared	V;V.PTCP;PST
foredeclare	foredeclares	V;PRS;NOM(3,SG)
foredeclare	foredeclare	V;NFIN
foredeclare	foredeclaring	V;V.PTCP;PRS
forehold	foreheld	V;PST
forehold	foreheld	V;V.PTCP;PST
forehold	foreholden	V;V.PTCP;PST
forehold	foreholding	V;V.PTCP;PRS
forehold	foreholds	V;PRS;NOM(3,SG)
forehold	forehold	V;NFIN
forelead	foreleading	V;V.PTCP;PRS
forelead	foreleads	V;PRS;NOM(3,SG)
forelead	forelead	V;NFIN
forelead	foreled	V;PST
forelead	foreled	V;V.PTCP;PST
forelet	forelets	V;PRS;NOM(3,SG)
forelet	foreletting	V;V.PTCP;PRS
forelet	forelet	V;NFIN
forelet	forelet	V;PST
forelet	forelet	V;V.PTCP;PST
foreteach	foretaught	V;PST
foreteach	foretaught	V;V.PTCP;PST
foreteach	foreteaches	V;PRS;NOM(3,SG)
foreteach	foreteaching	V;V.PTCP;PRS
foreteach	foreteach	V;NFIN
forewalk	forewalked	V;PST
forewalk	forewalked	V;V.PTCP;PST
forewalk	forewalking	V;V.PTCP;PRS
forewalk	forewalks	V;PRS;NOM(3,SG)
forewalk	forewalk	V;NFIN
forgather	forgathered	V;PST
forgather	forgathered	V;V.PTCP;PST
forgather	forgathering	V;V.PTCP;PRS
forgather	forgathers	V;PRS;NOM(3,SG)
forgather	forgather	V;NFIN
forgnaw	forgnawed	V;PST
forgnaw	forgnawed	V;V.PTCP;PST
forgnaw	forgnawing	V;V.PTCP;PRS
forgnaw	forgnaws	V;PRS;NOM(3,SG)
forgnaw	forgnaw	V;NFIN
forklift	forklifted	V;PST
forklift	forklifted	V;V.PTCP;PST
forklift	forklifting	V;V.PTCP;PRS
