entrammel	entrammelled	V;V.PTCP;PST
entrammel	entrammelling	V;V.PTCP;PRS
entrammel	entrammels	V;PRS;NOM(3,SG)
entrammel	entrammel	V;NFIN
entrigue	entrigued	V;PST
entrigue	entrigued	V;V.PTCP;PST
entrigue	entrigues	V;PRS;NOM(3,SG)
entrigue	entrigue	V;NFIN
entrigue	entriguing	V;V.PTCP;PRS
entrust	entrusted	V;PST
entrust	entrusted	V;V.PTCP;PST
entrust	entrusting	V;V.PTCP;PRS
entrust	entrusts	V;PRS;NOM(3,SG)
entrust	entrust	V;NFIN
entune	entuned	V;PST
entune	entuned	V;V.PTCP;PST
entune	entunes	V;PRS;NOM(3,SG)
entune	entune	V;NFIN
entune	entuning	V;V.PTCP;PRS
enveil	enveiled	V;PST
enveil	enveiled	V;V.PTCP;PST
enveil	enveiling	V;V.PTCP;PRS
enveil	enveils	V;PRS;NOM(3,SG)
enveil	enveil	V;NFIN
envision	envisioned	V;PST
envision	envisioned	V;V.PTCP;PST
envision	envisioning	V;V.PTCP;PRS
envision	envisions	V;PRS;NOM(3,SG)
envision	envision	V;NFIN
enwrite	enwrites	V;PRS;NOM(3,SG)
enwrite	enwrite	V;NFIN
enwrite	enwriting	V;V.PTCP;PRS
enwrite	enwritten	V;V.PTCP;PST
enwrite	enwrote	V;PST
epistolize	epistolized	V;PST
epistolize	epistolized	V;V.PTCP;PST
epistolize	epistolizes	V;PRS;NOM(3,SG)
epistolize	epistolize	V;NFIN
epistolize	epistolizing	V;V.PTCP;PRS
eradicate	eradicated	V;PST
eradicate	eradicated	V;V.PTCP;PST
eradicate	eradicates	V;PRS;NOM(3,SG)
eradicate	eradicate	V;NFIN
eradicate	eradicating	V;V.PTCP;PRS
erase	erased	V;PST
erase	erased	V;V.PTCP;PST
erase	erases	V;PRS;NOM(3,SG)
erase	erase	V;NFIN
erase	erasing	V;V.PTCP;PRS
eroticize	eroticized	V;PST
eroticize	eroticized	V;V.PTCP;PST
eroticize	eroticizes	V;PRS;NOM(3,SG)
eroticize	eroticize	V;NFIN
eroticize	eroticizing	V;V.PTCP;PRS
errand	erranded	V;PST
errand	erranded	V;V.PTCP;PST
errand	erranding	V;V.PTCP;PRS
errand	errands	V;PRS;NOM(3,SG)
errand	errand	V;NFIN
error	errored	V;PST
error	errored	V;V.PTCP;PST
error	erroring	V;V.PTCP;PRS
error	errors	V;PRS;NOM(3,SG)
error	error	V;NFIN
erudiate	erudiated	V;PST
erudiate	erudiated	V;V.PTCP;PST
erudiate	erudiates	V;PRS;NOM(3,SG)
erudiate	erudiate	V;NFIN
erudiate	erudiating	V;V.PTCP;PRS
essoin	essoined	V;PST
essoin	essoined	V;V.PTCP;PST
essoin	essoining	V;V.PTCP;PRS
essoin	essoins	V;PRS;NOM(3,SG)
essoin	essoin	V;NFIN
estheticise	estheticised	V;PST
estheticise	estheticised	V;V.PTCP;PST
estheticise	estheticises	V;PRS;NOM(3,SG)
estheticise	estheticise	V;NFIN
estheticise	estheticising	V;V.PTCP;PRS
estivate	estivated	V;PST
estivate	estivated	V;V.PTCP;PST
estivate	estivates	V;PRS;NOM(3,SG)
estivate	estivate	V;NFIN
estivate	estivating	V;V.PTCP;PRS
etherealize	etherealized	V;PST
etherealize	etherealized	V;V.PTCP;PST
etherealize	etherealizes	V;PRS;NOM(3,SG)
etherealize	etherealize	V;NFIN
etherealize	etherealizing	V;V.PTCP;PRS
etymologise	etymologised	V;PST
etymologise	etymologised	V;V.PTCP;PST
etymologise	etymologises	V;PRS;NOM(3,SG)
etymologise	etymologise	V;NFIN
etymologise	etymologising	V;V.PTCP;PRS
Europeanise	Europeanised	V;PST
Europeanise	Europeanised	V;V.PTCP;PST
Europeanise	Europeanises	V;PRS;NOM(3,SG)
Europeanise	Europeanise	V;NFIN
Europeanise	Europeanising	V;V.PTCP;PRS
evapourate	evapourated	V;PST
evapourate	evapourated	V;V.PTCP;PST
evapourate	evapourates	V;PRS;NOM(3,SG)
evapourate	evapourate	V;NFIN
evapourate	evapourating	V;V.PTCP;PRS
evene	evened	V;PST
evene	evened	V;V.PTCP;PST
evene	evenes	V;PRS;NOM(3,SG)
evene	evene	V;NFIN
evene	evening	V;V.PTCP;PRS
evesdrop	evesdropped	V;PST
evesdrop	evesdropped	V;V.PTCP;PST
evesdrop	evesdropping	V;V.PTCP;PRS
evesdrop	evesdrops	V;PRS;NOM(3,SG)
evesdrop	evesdrop	V;NFIN
exacinate	exacinated	V;PST
exacinate	exacinated	V;V.PTCP;PST
exacinate	exacinates	V;PRS;NOM(3,SG)
exacinate	exacinate	V;NFIN
exacinate	exacinating	V;V.PTCP;PRS
exauctorate	exauctorated	V;PST
exauctorate	exauctorated	V;V.PTCP;PST
exauctorate	exauctorates	V;PRS;NOM(3,SG)
exauctorate	exauctorate	V;NFIN
exauctorate	exauctorating	V;V.PTCP;PRS
excamb	excambed	V;PST
excamb	excambed	V;V.PTCP;PST
excamb	excambing	V;V.PTCP;PRS
excamb	excambs	V;PRS;NOM(3,SG)
excamb	excamb	V;NFIN
excuse	excused	V;PST
excuse	excused	V;V.PTCP;PST
excuse	excuses	V;PRS;NOM(3,SG)
excuse	excuse	V;NFIN
excuse	excusing	V;V.PTCP;PRS
exestuate	exestuated	V;PST
exestuate	exestuated	V;V.PTCP;PST
exestuate	exestuates	V;PRS;NOM(3,SG)
exestuate	exestuate	V;NFIN
exestuate	exestuating	V;V.PTCP;PRS
exorcise	exorcised	V;PST
exorcise	exorcised	V;V.PTCP;PST
exorcise	exorcises	V;PRS;NOM(3,SG)
exorcise	exorcise	V;NFIN
exorcise	exorcising	V;V.PTCP;PRS
expect	expected	V;PST
expect	expected	V;V.PTCP;PST
expect	expecting	V;V.PTCP;PRS
expect	expects	V;PRS;NOM(3,SG)
expect	expect	V;NFIN
exploiter	exploitered	V;PST
exploiter	exploitered	V;V.PTCP;PST
exploiter	exploitering	V;V.PTCP;PRS
exploiter	exploiters	V;PRS;NOM(3,SG)
exploiter	exploiter	V;NFIN
expugn	expugned	V;PST
expugn	expugned	V;V.PTCP;PST
expugn	expugning	V;V.PTCP;PRS
expugn	expugns	V;PRS;NOM(3,SG)
expugn	expugn	V;NFIN
exquire	exquired	V;PST
exquire	exquired	V;V.PTCP;PST
exquire	exquires	V;PRS;NOM(3,SG)
exquire	exquire	V;NFIN
exquire	exquiring	V;V.PTCP;PRS
exsiccate	exsiccated	V;PST
exsiccate	exsiccated	V;V.PTCP;PST
exsiccate	exsiccates	V;PRS;NOM(3,SG)
exsiccate	exsiccate	V;NFIN
exsiccate	exsiccating	V;V.PTCP;PRS
extill	extilled	V;PST
extill	extilled	V;V.PTCP;PST
extill	extilling	V;V.PTCP;PRS
extill	extills	V;PRS;NOM(3,SG)
extill	extill	V;NFIN
extol	extolled	V;PST
extol	extolled	V;V.PTCP;PST
extol	extolling	V;V.PTCP;PRS
extol	extols	V;PRS;NOM(3,SG)
extol	extol	V;NFIN
extremize	extremized	V;PST
extremize	extremized	V;V.PTCP;PST
extremize	extremizes	V;PRS;NOM(3,SG)
extremize	extremize	V;NFIN
extremize	extremizing	V;V.PTCP;PRS
exuberate	exuberated	V;PST
exuberate	exuberated	V;V.PTCP;PST
exuberate	exuberates	V;PRS;NOM(3,SG)
exuberate	exuberate	V;NFIN
exuberate	exuberating	V;V.PTCP;PRS
facelift	facelifted	V;PST
facelift	facelifted	V;V.PTCP;PST
facelift	facelifting	V;V.PTCP;PRS
facelift	facelifts	V;PRS;NOM(3,SG)
facelift	facelift	V;NFIN
facemail	facemailed	V;PST
facemail	facemailed	V;V.PTCP;PST
facemail	facemailing	V;V.PTCP;PRS
facemail	facemails	V;PRS;NOM(3,SG)
facemail	facemail	V;NFIN
facet	faceted	V;PST
facet	faceted	V;V.PTCP;PST
facet	faceting	V;V.PTCP;PRS
facet	facets	V;PRS;NOM(3,SG)
facet	facetted	V;PST
facet	facetted	V;V.PTCP;PST
facet	facetting	V;V.PTCP;PRS
facet	facet	V;NFIN
factorize	factorized	V;PST
factorize	factorized	V;V.PTCP;PST
factorize	factorizes	V;PRS;NOM(3,SG)
factorize	factorize	V;NFIN
factorize	factorizing	V;V.PTCP;PRS
fair	faired	V;PST
fair	faired	V;V.PTCP;PST
fair	fairing	V;V.PTCP;PRS
fair	fairs	V;PRS;NOM(3,SG)
fair	fair	V;NFIN
falter	faltered	V;PST
falter	faltered	V;V.PTCP;PST
falter	faltering	V;V.PTCP;PRS
falter	falters	V;PRS;NOM(3,SG)
falter	falter	V;NFIN
fame	famed	V;PST
fame	famed	V;V.PTCP;PST
fame	fames	V;PRS;NOM(3,SG)
fame	fame	V;NFIN
fame	faming	V;V.PTCP;PRS
fanaticise	fanaticised	V;PST
fanaticise	fanaticised	V;V.PTCP;PST
fanaticise	fanaticises	V;PRS;NOM(3,SG)
fanaticise	fanaticise	V;NFIN
fanaticise	fanaticising	V;V.PTCP;PRS
fand	fanded	V;PST
fand	fanded	V;V.PTCP;PST
fand	fanding	V;V.PTCP;PRS
fand	fands	V;PRS;NOM(3,SG)
fand	fand	V;NFIN
farce	farced	V;PST
farce	farced	V;V.PTCP;PST
farce	farces	V;PRS;NOM(3,SG)
farce	farce	V;NFIN
farce	farcing	V;V.PTCP;PRS
fartarse	fartarsed	V;PST
fartarse	fartarsed	V;V.PTCP;PST
fartarse	fartarses	V;PRS;NOM(3,SG)
fartarse	fartarse	V;NFIN
fartarse	fartarsing	V;V.PTCP;PRS
fat-finger	fat-fingered	V;PST
fat-finger	fat-fingered	V;V.PTCP;PST
fat-finger	fat-fingering	V;V.PTCP;PRS
fat-finger	fat-fingers	V;PRS;NOM(3,SG)
fat-finger	fat-finger	V;NFIN
fathom	fathomed	V;PST
fathom	fathomed	V;V.PTCP;PST
fathom	fathoming	V;V.PTCP;PRS
fathom	fathoms	V;PRS;NOM(3,SG)
fathom	fathom	V;NFIN
favorise	favorised	V;PST
favorise	favorised	V;V.PTCP;PST
favorise	favorises	V;PRS;NOM(3,SG)
favorise	favorise	V;NFIN
favorise	favorising	V;V.PTCP;PRS
favorize	favorized	V;PST
favorize	favorized	V;V.PTCP;PST
favorize	favorizes	V;PRS;NOM(3,SG)
favorize	favorize	V;NFIN
favorize	favorizing	V;V.PTCP;PRS
feat	feated	V;PST
feat	feated	V;V.PTCP;PST
feat	feating	V;V.PTCP;PRS
feat	feats	V;PRS;NOM(3,SG)
feat	feat	V;NFIN
featherbed	featherbedded	V;PST
featherbed	featherbedded	V;V.PTCP;PST
featherbed	featherbedding	V;V.PTCP;PRS
featherbed	featherbeds	V;PRS;NOM(3,SG)
featherbed	featherbed	V;NFIN
feceate	feceated	V;PST
feceate	feceated	V;V.PTCP;PST
feceate	feceates	V;PRS;NOM(3,SG)
feceate	feceate	V;NFIN
feceate	feceating	V;V.PTCP;PRS
feddle	feddled	V;PST
feddle	feddled	V;V.PTCP;PST
feddle	feddles	V;PRS;NOM(3,SG)
feddle	feddle	V;NFIN
feddle	feddling	V;V.PTCP;PRS
feine	feined	V;PST
feine	feined	V;V.PTCP;PST
feine	feines	V;PRS;NOM(3,SG)
feine	feine	V;NFIN
feine	feining	V;V.PTCP;PRS
felch	felched	V;PST
felch	felched	V;V.PTCP;PST
felch	felches	V;PRS;NOM(3,SG)
felch	felching	V;V.PTCP;PRS
felch	felch	V;NFIN
fell	felled	V;PST
fell	felled	V;V.PTCP;PST
fell	felling	V;V.PTCP;PRS
fell	fells	V;PRS;NOM(3,SG)
fell	fell	V;NFIN
felt	felted	V;PST
felt	felted	V;V.PTCP;PST
felt	felting	V;V.PTCP;PRS
felt	felts	V;PRS;NOM(3,SG)
felt	felt	V;NFIN
ferment	fermented	V;PST
ferment	fermented	V;V.PTCP;PST
ferment	fermenting	V;V.PTCP;PRS
ferment	ferments	V;PRS;NOM(3,SG)
ferment	ferment	V;NFIN
fet	fets	V;PRS;NOM(3,SG)
fet	fetting	V;V.PTCP;PRS
fet	fet	V;NFIN
fet	fet	V;PST
fet	fet	V;V.PTCP;PST
feudalise	feudalised	V;PST
feudalise	feudalised	V;V.PTCP;PST
feudalise	feudalises	V;PRS;NOM(3,SG)
feudalise	feudalise	V;NFIN
feudalise	feudalising	V;V.PTCP;PRS
fianchetto	fianchettoed	V;PST
fianchetto	fianchettoed	V;V.PTCP;PST
fianchetto	fianchettoing	V;V.PTCP;PRS
fianchetto	fianchettos	V;PRS;NOM(3,SG)
fianchetto	fianchetto	V;NFIN
fiberglass	fiberglassed	V;PST
fiberglass	fiberglassed	V;V.PTCP;PST
fiberglass	fiberglasses	V;PRS;NOM(3,SG)
fiberglass	fiberglassing	V;V.PTCP;PRS
fiberglass	fiberglass	V;NFIN
fiberise	fiberised	V;PST
fiberise	fiberised	V;V.PTCP;PST
fiberise	fiberises	V;PRS;NOM(3,SG)
fiberise	fiberise	V;NFIN
fiberise	fiberising	V;V.PTCP;PRS
fickle	fickled	V;PST
fickle	fickled	V;V.PTCP;PST
fickle	fickles	V;PRS;NOM(3,SG)
fickle	fickle	V;NFIN
fickle	fickling	V;V.PTCP;PRS
fiddlefart	fiddlefarted	V;PST
fiddlefart	fiddlefarted	V;V.PTCP;PST
fiddlefart	fiddlefarting	V;V.PTCP;PRS
fiddlefart	fiddlefarts	V;PRS;NOM(3,SG)
fiddlefart	fiddlefart	V;NFIN
filch	filched	V;PST
filch	filched	V;V.PTCP;PST
filch	filches	V;PRS;NOM(3,SG)
filch	filching	V;V.PTCP;PRS
filch	filch	V;NFIN
filk	filked	V;PST
filk	filked	V;V.PTCP;PST
filk	filking	V;V.PTCP;PRS
filk	filks	V;PRS;NOM(3,SG)
filk	filk	V;NFIN
fingerbang	fingerbanged	V;PST
fingerbang	fingerbanged	V;V.PTCP;PST
fingerbang	fingerbanging	V;V.PTCP;PRS
fingerbang	fingerbangs	V;PRS;NOM(3,SG)
fingerbang	fingerbang	V;NFIN
fingerspell	fingerspelled	V;PST
fingerspell	fingerspelled	V;V.PTCP;PST
fingerspell	fingerspelling	V;V.PTCP;PRS
fingerspell	fingerspells	V;PRS;NOM(3,SG)
fingerspell	fingerspell	V;NFIN
fireform	fireformed	V;PST
fireform	fireformed	V;V.PTCP;PST
fireform	fireforming	V;V.PTCP;PRS
fireform	fireforms	V;PRS;NOM(3,SG)
fireform	fireform	V;NFIN
fishify	fishified	V;PST
fishify	fishified	V;V.PTCP;PST
fishify	fishifies	V;PRS;NOM(3,SG)
fishify	fishifying	V;V.PTCP;PRS
fishify	fishify	V;NFIN
fissure	fissured	V;PST
fissure	fissured	V;V.PTCP;PST
fissure	fissures	V;PRS;NOM(3,SG)
fissure	fissure	V;NFIN
fissure	fissuring	V;V.PTCP;PRS
fistbump	fistbumped	V;PST
fistbump	fistbumped	V;V.PTCP;PST
fistbump	fistbumping	V;V.PTCP;PRS
fistbump	fistbumps	V;PRS;NOM(3,SG)
fistbump	fistbump	V;NFIN
fit	fits	V;PRS;NOM(3,SG)
fit	fitted	V;PST
fit	fitted	V;V.PTCP;PST
fit	fitting	V;V.PTCP;PRS
fit	fit	V;NFIN
fit	fit	V;PST
fit	fit	V;V.PTCP;PST
fizz	fizzed	V;PST
fizz	fizzed	V;V.PTCP;PST
fizz	fizzes	V;PRS;NOM(3,SG)
fizz	fizzing	V;V.PTCP;PRS
fizz	fizz	V;NFIN
flabaghast	flabaghasted	V;PST
flabaghast	flabaghasted	V;V.PTCP;PST
flabaghast	flabaghasting	V;V.PTCP;PRS
flabaghast	flabaghasts	V;PRS;NOM(3,SG)
flabaghast	flabaghast	V;NFIN
flambee	flambeed	V;PST
flambee	flambeed	V;V.PTCP;PST
flambee	flambeeing	V;V.PTCP;PRS
flambee	flambees	V;PRS;NOM(3,SG)
flambee	flambee	V;NFIN
flame	flamed	V;PST
flame	flamed	V;V.PTCP;PST
flame	flames	V;PRS;NOM(3,SG)
flame	flame	V;NFIN
flame	flaming	V;V.PTCP;PRS
flameproof	flameproofed	V;PST
flameproof	flameproofed	V;V.PTCP;PST
flameproof	flameproofing	V;V.PTCP;PRS
flameproof	flameproofs	V;PRS;NOM(3,SG)
flameproof	flameproof	V;NFIN
flawter	flawtered	V;PST
flawter	flawtered	V;V.PTCP;PST
flawter	flawtering	V;V.PTCP;PRS
flawter	flawters	V;PRS;NOM(3,SG)
flawter	flawter	V;NFIN
flidge	flidged	V;PST
flidge	flidged	V;V.PTCP;PST
flidge	flidges	V;PRS;NOM(3,SG)
flidge	flidge	V;NFIN
flidge	flidging	V;V.PTCP;PRS
flisk	flisked	V;PST
flisk	flisked	V;V.PTCP;PST
flisk	flisking	V;V.PTCP;PRS
flisk	flisks	V;PRS;NOM(3,SG)
flisk	flisk	V;NFIN
flounce	flounced	V;PST
flounce	flounced	V;V.PTCP;PST
flounce	flounces	V;PRS;NOM(3,SG)
flounce	flounce	V;NFIN
flounce	flouncing	V;V.PTCP;PRS
flounder	floundered	V;PST
flounder	floundered	V;V.PTCP;PST
flounder	floundering	V;V.PTCP;PRS
flounder	flounders	V;PRS;NOM(3,SG)
flounder	flounder	V;NFIN
flunk	flunked	V;PST
flunk	flunked	V;V.PTCP;PST
flunk	flunking	V;V.PTCP;PRS
flunk	flunks	V;PRS;NOM(3,SG)
flunk	flunk	V;NFIN
flurt	flurted	V;PST
flurt	flurted	V;V.PTCP;PST
flurt	flurting	V;V.PTCP;PRS
flurt	flurts	V;PRS;NOM(3,SG)
flurt	flurt	V;NFIN
flyer	flyered	V;PST
flyer	flyered	V;V.PTCP;PST
flyer	flyering	V;V.PTCP;PRS
flyer	flyers	V;PRS;NOM(3,SG)
flyer	flyer	V;NFIN
fly-fish	fly-fished	V;PST
fly-fish	fly-fished	V;V.PTCP;PST
fly-fish	fly-fishes	V;PRS;NOM(3,SG)
fly-fish	fly-fishing	V;V.PTCP;PRS
fly-fish	fly-fish	V;NFIN
fly-pitch	fly-pitched	V;PST
fly-pitch	fly-pitched	V;V.PTCP;PST
fly-pitch	fly-pitches	V;PRS;NOM(3,SG)
fly-pitch	fly-pitching	V;V.PTCP;PRS
fly-pitch	fly-pitch	V;NFIN
fog	fogged	V;PST
fog	fogged	V;V.PTCP;PST
fog	fogging	V;V.PTCP;PRS
fog	fogs	V;PRS;NOM(3,SG)
fog	fog	V;NFIN
fool	fooled	V;PST
fool	fooled	V;V.PTCP;PST
fool	fooling	V;V.PTCP;PRS
fool	fools	V;PRS;NOM(3,SG)
fool	fool	V;NFIN
foozle	foozled	V;PST
foozle	foozled	V;V.PTCP;PST
foozle	foozles	V;PRS;NOM(3,SG)
foozle	foozle	V;NFIN
foozle	foozling	V;V.PTCP;PRS
forban	forbanned	V;PST
forban	forbanned	V;V.PTCP;PST
forban	forbanning	V;V.PTCP;PRS
forban	forbans	V;PRS;NOM(3,SG)
forban	forban	V;NFIN
forbise	forbised	V;PST
forbise	forbised	V;V.PTCP;PST
forbise	forbises	V;PRS;NOM(3,SG)
forbise	forbise	V;NFIN
forbise	forbising	V;V.PTCP;PRS
forburn	forburned	V;PST
forburn	forburned	V;V.PTCP;PST
forburn	forburning	V;V.PTCP;PRS
forburn	forburns	V;PRS;NOM(3,SG)
forburn	forburn	V;NFIN
forcarve	forcarved	V;PST
forcarve	forcarved	V;V.PTCP;PST
forcarve	forcarves	V;PRS;NOM(3,SG)
forcarve	forcarve	V;NFIN
forcarve	forcarving	V;V.PTCP;PRS
forcarve	forcorven	V;V.PTCP;PST
forcarve	forcorve	V;PST
forcover	forcovered	V;PST
forcover	forcovered	V;V.PTCP;PST
forcover	forcovering	V;V.PTCP;PRS
forcover	forcovers	V;PRS;NOM(3,SG)
forcover	forcover	V;NFIN
fordo	fordid	V;PST
fordo	fordoes	V;PRS;NOM(3,SG)
fordo	fordoing	V;V.PTCP;PRS
fordo	fordone	V;V.PTCP;PST
fordo	fordo	V;NFIN
fordote	fordoted	V;PST
fordote	fordoted	V;V.PTCP;PST
fordote	fordotes	V;PRS;NOM(3,SG)
fordote	fordote	V;NFIN
fordote	fordoting	V;V.PTCP;PRS
fordread	fordreaded	V;PST
fordread	fordreaded	V;V.PTCP;PST
fordread	fordreading	V;V.PTCP;PRS
fordread	fordreads	V;PRS;NOM(3,SG)
fordread	fordread	V;NFIN
forebelieve	forebelieved	V;PST
forebelieve	forebelieved	V;V.PTCP;PST
forebelieve	forebelieves	V;PRS;NOM(3,SG)
forebelieve	forebelieve	V;NFIN
forebelieve	forebelieving	V;V.PTCP;PRS
forecheck	forechecked	V;PST
forecheck	forechecked	V;V.PTCP;PST
forecheck	forechecking	V;V.PTCP;PRS
forecheck	forechecks	V;PRS;NOM(3,SG)
forecheck	forecheck	V;NFIN
forechoose	forechooses	V;PRS;NOM(3,SG)
forechoose	forechoose	V;NFIN
forechoose	forechoosing	V;V.PTCP;PRS
forechoose	forechosen	V;V.PTCP;PST
forechoose	forechose	V;PST
forefend	forefended	V;PST
forefend	forefended	V;V.PTCP;PST
forefend	forefending	V;V.PTCP;PRS
forefend	forefends	V;PRS;NOM(3,SG)
forefend	forefend	V;NFIN
foreguess	foreguessed	V;PST
foreguess	foreguessed	V;V.PTCP;PST
foreguess	foreguesses	V;PRS;NOM(3,SG)
foreguess	foreguessing	V;V.PTCP;PRS
foreguess	foreguess	V;NFIN
forehew	forehewed	V;PST
forehew	forehewed	V;V.PTCP;PST
forehew	forehewing	V;V.PTCP;PRS
forehew	forehewn	V;V.PTCP;PST
forehew	forehews	V;PRS;NOM(3,SG)
forehew	forehew	V;NFIN
foreignize	foreignized	V;PST
foreignize	foreignized	V;V.PTCP;PST
foreignize	foreignizes	V;PRS;NOM(3,SG)
foreignize	foreignize	V;NFIN
foreignize	foreignizing	V;V.PTCP;PRS
foreready	forereadied	V;PST
foreready	forereadied	V;V.PTCP;PST
foreready	forereadies	V;PRS;NOM(3,SG)
foreready	forereadying	V;V.PTCP;PRS
foreready	foreready	V;NFIN
foreshame	foreshamed	V;PST
foreshame	foreshamed	V;V.PTCP;PST
foreshame	foreshames	V;PRS;NOM(3,SG)
foreshame	foreshame	V;NFIN
foreshame	foreshaming	V;V.PTCP;PRS
forespend	forespending	V;V.PTCP;PRS
forespend	forespends	V;PRS;NOM(3,SG)
forespend	forespend	V;NFIN
forespend	forespent	V;PST
forespend	forespent	V;V.PTCP;PST
forewrite	forewrites	V;PRS;NOM(3,SG)
forewrite	forewrite	V;NFIN
forewrite	forewriting	V;V.PTCP;PRS
forewrite	forewritten	V;V.PTCP;PST
forewrite	forewrote	V;PST
forflutter	forfluttered	V;PST
forflutter	forfluttered	V;V.PTCP;PST
forflutter	forfluttering	V;V.PTCP;PRS
forflutter	forflutters	V;PRS;NOM(3,SG)
forflutter	forflutter	V;NFIN
forhang	forhanged	V;PST
forhang	forhanged	V;V.PTCP;PST
forhang	forhanging	V;V.PTCP;PRS
forhang	forhangs	V;PRS;NOM(3,SG)
forhang	forhang	V;NFIN
forhill	forhilled	V;PST
forhill	forhilled	V;V.PTCP;PST
forhill	forhilling	V;V.PTCP;PRS
forhill	forhills	V;PRS;NOM(3,SG)
forhill	forhill	V;NFIN
forleet	forleeting	V;V.PTCP;PRS
forleet	forleets	V;PRS;NOM(3,SG)
forleet	forleet	V;NFIN
forleet	forleet	V;PST
forleet	forleet	V;V.PTCP;PST
forlend	forlending	V;V.PTCP;PRS
forlend	forlends	V;PRS;NOM(3,SG)
forlend	forlend	V;NFIN
forlend	forlent	V;PST
forlend	forlent	V;V.PTCP;PST
formalise	formalised	V;PST
formalise	formalised	V;V.PTCP;PST
formalise	formalises	V;PRS;NOM(3,SG)
formalise	formalise	V;NFIN
formalise	formalising	V;V.PTCP;PRS
forscald	forscalded	V;PST
forscald	forscalded	V;V.PTCP;PST
forscald	forscalding	V;V.PTCP;PRS
forscald	forscalds	V;PRS;NOM(3,SG)
forscald	forscald	V;NFIN
forswink	forswank	V;PST
forswink	forswinking	V;V.PTCP;PRS
forswink	forswinks	V;PRS;NOM(3,SG)
forswink	forswink	V;NFIN
forswink	forswonk	V;PST
forswink	forswonk	V;V.PTCP;PST
forswink	forswunken	V;V.PTCP;PST
forswink	forswunk	V;V.PTCP;PST
forthrist	forthristed	V;PST
forthrist	forthristed	V;V.PTCP;PST
forthrist	forthristing	V;V.PTCP;PRS
forthrist	forthrists	V;PRS;NOM(3,SG)
forthrist	forthrist	V;NFIN
forwhore	forwhored	V;PST
forwhore	forwhored	V;V.PTCP;PST
forwhore	forwhores	V;PRS;NOM(3,SG)
forwhore	forwhore	V;NFIN
forwhore	forwhoring	V;V.PTCP;PRS
forworth	forworden	V;V.PTCP;PST
forworth	forword	V;PST
forworth	forworthed	V;PST
forworth	forworthed	V;V.PTCP;PST
forworth	forworthen	V;V.PTCP;PST
forworth	forworthing	V;V.PTCP;PRS
forworth	forworths	V;PRS;NOM(3,SG)
forworth	forworth	V;NFIN
fountain	fountained	V;PST
fountain	fountained	V;V.PTCP;PST
fountain	fountaining	V;V.PTCP;PRS
fountain	fountains	V;PRS;NOM(3,SG)
fountain	fountain	V;NFIN
fractionalize	fractionalized	V;PST
fractionalize	fractionalized	V;V.PTCP;PST
fractionalize	fractionalizes	V;PRS;NOM(3,SG)
fractionalize	fractionalize	V;NFIN
fractionalize	fractionalizing	V;V.PTCP;PRS
frap	frapped	V;PST
frap	frapped	V;V.PTCP;PST
frap	frapping	V;V.PTCP;PRS
frap	fraps	V;PRS;NOM(3,SG)
frap	frap	V;NFIN
fraternize	fraternized	V;PST
fraternize	fraternized	V;V.PTCP;PST
fraternize	fraternizes	V;PRS;NOM(3,SG)
fraternize	fraternize	V;NFIN
fraternize	fraternizing	V;V.PTCP;PRS
freckle	freckled	V;PST
freckle	freckled	V;V.PTCP;PST
freckle	freckles	V;PRS;NOM(3,SG)
freckle	freckle	V;NFIN
freckle	freckling	V;V.PTCP;PRS
freezeframe	freezeframed	V;PST
freezeframe	freezeframed	V;V.PTCP;PST
freezeframe	freezeframes	V;PRS;NOM(3,SG)
freezeframe	freezeframe	V;NFIN
freezeframe	freezeframing	V;V.PTCP;PRS
French	Frenched	V;PST
French	Frenched	V;V.PTCP;PST
French	Frenches	V;PRS;NOM(3,SG)
French	Frenching	V;V.PTCP;PRS
French	French	V;NFIN
frighten	frightened	V;PST
frighten	frightened	V;V.PTCP;PST
frighten	frightening	V;V.PTCP;PRS
frighten	frightens	V;PRS;NOM(3,SG)
frighten	frighten	V;NFIN
frolick	frolicked	V;PST
frolick	frolicked	V;V.PTCP;PST
frolick	frolicking	V;V.PTCP;PRS
frolick	frolicks	V;PRS;NOM(3,SG)
frolick	frolick	V;NFIN
frounce	frounced	V;PST
frounce	frounced	V;V.PTCP;PST
frounce	frounces	V;PRS;NOM(3,SG)
frounce	frounce	V;NFIN
frounce	frouncing	V;V.PTCP;PRS
froust	frousted	V;PST
froust	frousted	V;V.PTCP;PST
froust	frousting	V;V.PTCP;PRS
froust	frousts	V;PRS;NOM(3,SG)
froust	froust	V;NFIN
frover	frovered	V;PST
frover	frovered	V;V.PTCP;PST
frover	frovering	V;V.PTCP;PRS
frover	frovers	V;PRS;NOM(3,SG)
frover	frover	V;NFIN
frown	frowned	V;PST
frown	frowned	V;V.PTCP;PST
frown	frowning	V;V.PTCP;PRS
frown	frowns	V;PRS;NOM(3,SG)
frown	frown	V;NFIN
fructuate	fructuated	V;PST
fructuate	fructuated	V;V.PTCP;PST
fructuate	fructuates	V;PRS;NOM(3,SG)
fructuate	fructuate	V;NFIN
fructuate	fructuating	V;V.PTCP;PRS
fruit	fruited	V;PST
fruit	fruited	V;V.PTCP;PST
fruit	fruiting	V;V.PTCP;PRS
fruit	fruits	V;PRS;NOM(3,SG)
fruit	fruit	V;NFIN
fub	fubbed	V;PST
fub	fubbed	V;V.PTCP;PST
fub	fubbing	V;V.PTCP;PRS
